replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2141435,493.36862,-9.879878,503.73914,-3.9019656,449.6172,722.72894,2618.1587,2059.921,7800.6226,-722.4177,2613.604,2056.485,7781.498,-706.8906,1773.7653,2389.1616,7616.188,-2111.17,1309.6075,2381.2356,7560.0645,-3207.106,2616.6965,2060.7578,7791.9404,-720.43414,2613.08,2057.2544,7788.805,-727.52344,0.0036034102,0.13644755,0.39872554,-0.48628336,-2.0,0.0,-2.0,-2.0,61001,61001,-2583.3694,2615.0,2064.315,7772.174,-688.7168,2615.51,2064.0193,7778.9575,-692.0249,2612.4666,2063.1064,7763.2197,-700.3756,21.541533,3.2106209,29.170773,11.473619,0.0017355464,0.17072393,0.655436,-0.5856006,-3.7989688,0.72609746,-1.8046225,-5.0,2.6702499389648438,-12.317571640014648,2.035203218460083,-9.879878,-3.9019656,5.0,6.890921592712402,86258,126,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0601439,0.31421068,0.8349789,-0.9191143,2,0.0,83368,131,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.007652188,0.31599817,0.8191553,-0.9416293,2,0.0,3.9752894720295444,0.004634113050997257,1.294799818075262,0.020787705085240304,109.62405093398411,114.91956204222515,7197.49918961653,61
2141435,508.52832,-4.5100603,558.0056,0.3343507,432.9993,711.4243,2619.2454,2112.8843,7903.846,-797.98706,2609.8164,2111.5977,7890.485,-822.49286,1805.8857,2397.9824,7646.111,-2321.0908,1339.771,2394.9636,7663.7236,-3392.8135,2618.4077,2110.2134,7745.504,-770.5986,2608.7085,2112.1604,7822.1025,-773.5365,0.0012569166,0.14397995,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,62001,62001,-2580.9675,2612.0342,2117.5586,7886.101,-723.9493,2612.2014,2118.2876,7890.3228,-740.44354,2613.3452,2121.0322,7998.0,-700.96075,21.186064,3.1133182,28.393064,10.4373665,-0.011644968,0.17099829,0.849838,-0.615965,-3.7500901,0.73756826,-1.7987745,-5.0,2.750225305557251,-12.328072547912598,1.8811819553375244,-4.5100603,0.3343507,5.0,2.0878548622131348,87658,128,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.020159455,0.30450386,0.8612865,-0.84145176,2,0.0,84768,133,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06069033,0.37111863,0.7971394,-0.7022047,2,0.0,4.01550369290635,0.00535842904355377,1.3239317459519953,0.01933496503625065,109.99225887400098,115.35638770693913,7312.861338206567,62
2141435,692.801,1.6385667,627.5382,8.424312,446.99658,694.6357,2634.684,2170.8892,7997.36,-592.5966,2626.8105,2167.2117,7966.4775,-599.037,1794.585,2452.5164,7870.959,-2436.7002,1373.3861,2426.7085,7755.653,-3119.4856,2634.0518,2169.4187,7997.4907,-601.6967,2626.7607,2166.486,7970.0366,-622.1058,-0.0011428678,0.14165159,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,63001,63001,-2597.391,2624.5884,2175.1956,7950.4106,-624.8836,2624.0217,2174.3237,7952.2603,-638.6105,2616.3599,2174.6265,7998.0,-614.4583,20.99434,2.9816897,27.699642,10.800804,0.005112628,0.18004121,0.90926147,-0.6404975,-3.7178993,0.7141948,-1.6825992,-5.0,2.832171678543091,-12.486289978027344,1.6961257457733154,1.6385667,8.424312,5.0,-5.031439304351807,89058,130,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.002302197,0.41018698,0.8844837,-0.82945514,2,0.0,86168,135,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2459738,0.41787884,0.9626267,-0.7555623,2,0.0,4.020382931921631,0.0032419690396636724,1.3282463449286297,0.031206093030050397,110.37046096101403,115.75353829993401,7428.620003570337,63
2141435,520.58386,-9.580007,541.53546,-11.038078,421.86124,672.4025,2766.495,2192.7234,7933.419,-622.0512,2753.1772,2192.6462,7925.6333,-636.1993,1977.8986,2455.4539,7695.441,-2325.6938,1547.4729,2449.1597,7578.641,-3094.9312,2764.768,2190.564,7797.5327,-615.0994,2752.337,2192.3384,7798.2026,-650.62604,-0.0035209365,0.14070785,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,64001,64001,-2726.797,2764.264,2194.6313,7919.646,-599.46985,2762.6768,2196.8096,7915.231,-602.888,2766.04,2195.9446,7998.0,-563.48444,20.641705,3.1013403,27.939724,7.486927,-0.0058324146,0.16914634,0.8160276,-0.6640433,-3.6737978,0.70778054,-1.7291065,-5.0,2.916527032852173,-12.460868835449219,1.5909063816070557,-9.580007,-11.038078,5.0,10.309041976928711,90458,132,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.022246525,0.3260433,0.8661951,-0.80083513,2,0.0,87568,137,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.011382626,0.29165727,0.91153145,-0.7122735,2,0.0,3.9158352529630065,0.004705715924501419,1.3187118790810928,0.021494472050108016,109.62810597498901,114.88885329500772,7543.513667814434,64
2141435,665.77423,-4.634884,667.4699,-2.8207889,436.74258,694.16547,2639.0508,2161.6726,7981.899,-431.69702,2627.08,2160.2844,7961.6006,-496.03964,1825.6387,2431.8596,7944.3867,-2574.673,1378.5116,2402.7095,7843.449,-3208.604,2636.768,2157.6418,7996.3945,-439.20416,2625.857,2159.6353,7954.0405,-504.7025,0.0012591876,0.14547959,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,65001,65001,-2600.0178,2633.4534,2165.3777,7964.788,-494.19293,2631.6619,2166.1228,7949.8325,-505.3041,2632.0667,2169.366,7998.0,-487.23938,20.873419,3.173882,28.368828,11.983579,-0.0076537784,0.17425722,0.9664887,-0.79120946,-3.6882348,0.7154945,-1.7604878,-5.0,3.0047407150268555,-13.062678337097168,1.3514974117279053,-4.634884,-2.8207889,5.0,3.7278363704681396,91858,134,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04589571,0.42086035,0.93450904,-0.79107785,2,0.0,88968,139,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.039739955,0.44362518,0.8777529,-0.7599906,2,0.0,4.0057477509835735,0.004596248036250472,1.3534704450285062,0.02145028195809573,109.57931320299394,114.96457792900037,7658.484281201614,65
2141435,490.50812,-3.914528,495.74686,-7.8088923,447.10184,680.57465,2590.632,2203.824,7967.572,-507.65848,2573.0483,2205.1533,7955.758,-576.9867,1756.8695,2464.3499,7778.6587,-2404.458,1341.2621,2446.4673,7634.3506,-2997.2266,2589.6794,2204.8262,7968.754,-524.652,2572.3494,2205.39,7960.4287,-603.67004,0.0010677848,0.13876268,0.6536084,-0.57661563,-2.0,0.0,-2.0,-2.0,66001,66001,-2547.4358,2585.7888,2207.148,7936.7427,-516.3414,2581.3684,2207.7861,7950.1836,-513.354,2584.222,2203.9873,7902.8594,-536.8818,20.940928,3.1312382,29.095066,5.3868475,-0.0050503956,0.16888672,0.83886224,-0.9640204,-3.7168972,0.7010964,-1.8236489,-5.0,3.0958855152130127,-13.4937744140625,1.131379246711731,-3.914528,-7.8088923,5.0,5.861710071563721,93258,136,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05900077,0.40591168,0.8915998,-0.7743271,2,0.0,90368,141,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.020594805,0.39483923,0.8694416,-0.8841752,2,0.0,3.937089217011817,0.003444664995186031,1.31426506198477,0.032683271914720535,109.09313343092799,114.38061564683449,7772.870743293199,66
2141435,649.80646,-3.4189456,606.7534,-3.2167916,444.1709,681.99554,2633.9937,2265.304,8051.4126,-653.96814,2623.6284,2265.6587,8022.922,-632.09955,1802.2965,2541.919,7708.836,-2454.0479,1390.573,2512.2122,7611.8574,-3010.8079,2632.2397,2262.6848,7972.3774,-654.11755,2622.9573,2264.6318,7941.953,-643.95264,-0.0057038395,0.14006488,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,67001,67001,-2596.4363,2627.9084,2268.5474,8028.172,-627.0934,2629.2673,2271.364,8026.6846,-638.6725,2629.245,2271.9436,7998.0,-656.6586,21.199652,3.0918474,28.444006,10.994677,-0.018036136,0.16851528,0.999831,-1.1247574,-3.7126245,0.684521,-1.8670377,-5.0,3.1897964477539062,-14.150707244873047,0.9916443228721619,-3.4189456,-3.2167916,5.0,3.317868709564209,94658,138,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.115304306,0.30372885,0.92245567,-0.9804625,2,0.0,91768,143,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.013636564,0.5405212,0.98840284,-0.9987602,2,0.0,4.00120344304014,0.004591612960211933,1.2882952879881486,0.021049630013294518,109.10539821407292,114.42053818807472,7887.296728338115,67
2141435,679.14655,-0.9711157,666.59033,1.0678532,447.63486,686.0471,2509.2432,2141.5618,7911.0063,-559.17755,2498.033,2141.1904,7890.6226,-562.86554,1675.4305,2414.333,7644.381,-2599.5745,1259.3568,2377.4236,7853.253,-3226.768,2507.696,2140.3489,7905.6455,-577.22516,2496.9082,2140.7795,7891.614,-552.04486,-0.00030141542,0.1422561,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,68001,68001,-2470.5215,2503.3606,2141.807,7884.685,-547.0207,2503.7805,2140.3242,7866.193,-520.4318,2502.2795,2144.5996,7998.0,-539.6228,20.24344,3.2090142,27.265236,9.555377,-0.005173525,0.1855123,1.1723014,-1.4502205,-3.6416917,0.6752638,-1.7491249,-4.905323,3.285839796066284,-13.375121116638184,1.0945762395858765,-0.9711157,1.0678532,5.0,-0.048368752002716064,96058,140,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0093512125,0.53498834,0.94627136,-0.9849431,2,0.0,93168,145,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.020782981,0.38624972,0.92369604,-0.949118,2,0.0,3.992921659955755,0.004634930053725839,1.3687449879944324,0.021667490946128964,109.53261214506347,114.92058121401351,8002.223143521929,68
2141435,736.35754,6.557829,744.51135,20.394295,445.20325,699.3584,2568.3608,2160.1865,8237.781,-428.55753,2565.1404,2154.5923,8235.956,-436.8307,1738.4204,2427.0938,7942.763,-2407.4197,1298.2689,2385.5813,7961.1724,-3235.5981,2566.0557,2154.4612,7939.499,-435.4215,2564.5,2152.8806,8027.077,-437.65714,-0.00054367346,0.14328197,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,69001,69001,-2531.5134,2560.6716,2161.1409,8182.391,-427.42053,2562.9417,2157.7598,8173.9873,-394.97357,2556.1243,2157.5269,7998.0,-403.34738,20.268784,3.255089,28.053143,11.073534,-0.033840984,0.2211922,1.174978,-1.5091814,-3.622687,0.69698936,-1.709772,-5.0,3.3834903240203857,-13.73527717590332,1.7408208847045898,6.557829,20.394295,5.0,-13.476061820983887,97458,142,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0048621576,0.5877518,0.9895343,-0.99796855,2,0.0,94568,147,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09857572,0.60639274,0.99000543,-0.9972108,2,0.0,3.948324869037606,0.0032837640028446913,1.3544991828966886,0.032898560049943626,109.67690680897795,115.01591318496503,8117.2449252898805,69
2141435,1608.7762,26.68139,1738.8262,50.823547,468.04245,712.1357,2469.3022,2259.729,8674.67,-533.4671,2467.2947,2263.0654,8692.307,-570.7795,1594.6991,2505.9685,7970.557,-2469.221,1167.8473,2453.2327,8166.361,-2828.341,2466.4902,2251.5134,7863.8223,-529.40204,2464.2842,2259.0098,8350.587,-590.0871,0.002099761,0.14915335,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,70001,70001,-2433.5598,2458.3508,2259.3503,8527.574,-539.15875,2459.4104,2259.053,8553.16,-537.9548,2454.8127,2251.559,7998.0,-529.6498,20.199797,3.2289026,27.883087,11.692156,0.0037184474,0.20340711,1.0265408,-0.89992964,-3.6247966,0.69519657,-1.8243215,-5.0,3.4837374687194824,-13.978200912475586,2.742802858352661,26.68139,50.823547,5.0,-38.75246810913086,98858,144,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19392958,0.14056025,0.30219427,-0.59002316,2,0.0,95968,149,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19022492,0.12581983,0.2558564,-0.4844072,2,0.0,3.9479834040394053,0.004729034029878676,1.318757820990868,0.02169103897176683,110.96234369999729,116.25550499802921,8233.50537825888,70
2141435,563.15765,-27.70035,553.99115,-11.703506,470.3611,707.30566,2388.059,2215.021,8106.557,-500.79437,2378.5078,2215.9897,8159.4707,-529.305,1501.6661,2457.6638,7938.1206,-2423.3696,1087.8053,2404.2756,7783.058,-3270.462,2387.1882,2213.4045,8106.781,-574.3611,2377.762,2216.1052,8151.9536,-630.6291,0.001708593,0.13910645,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,71001,71001,-2349.5422,2392.3877,2216.0068,8048.1533,-491.23813,2391.3013,2216.3486,8060.7627,-479.544,2384.2866,2216.7559,8098.006,-499.03696,20.448488,2.9120486,27.119387,10.373339,-0.0026484567,0.17381077,0.8942591,-0.8548823,-3.6629558,0.65943086,-1.8062606,-4.817474,3.588787078857422,-14.628694534301758,3.31426739692688,-27.70035,-11.703506,5.0,19.701927185058594,100258,146,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.057244346,0.42227855,0.95317876,-0.7885822,2,0.0,97368,151,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.030427275,0.4801182,0.9727458,-0.86812586,2,0.0,3.950475229998119,0.004599715932272375,1.3833469989476725,0.018070807913318276,108.9553222390823,114.31181499187369,8347.823145921808,71
2141435,647.65173,-29.45364,731.6439,-20.342926,463.57468,696.71063,2410.1062,2218.228,7866.7466,-665.95215,2400.9375,2216.0347,7908.4585,-635.50214,1536.8486,2416.3242,7793.054,-2522.1643,1125.5597,2375.6755,7802.0435,-2988.9434,2408.5715,2216.7395,7871.6367,-685.25354,2399.9941,2215.8774,7891.2324,-708.29486,0.0022881909,0.13918528,0.452642,-0.6363455,20.727272,425.79532,7998.0,-2.0,72001,72001,-2371.336,2416.2363,2218.5986,7835.4775,-589.9268,2415.6763,2217.0183,7843.4497,-607.93085,2415.2908,2225.3118,7998.0,-614.8621,20.313688,2.7545655,26.53389,10.142283,-0.0046835416,0.15855652,0.54217756,-0.71577424,-3.654221,0.66208214,-1.866582,-4.8496704,3.699479103088379,-14.80013370513916,2.4299979209899902,-29.45364,-20.342926,5.0,24.898283004760742,101658,148,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.017570438,0.27129096,0.8575536,-0.7707976,2,0.0,98768,153,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.020758905,0.27483052,0.650766,-0.60458374,2,0.0,3.9491819629911333,0.003838030039332807,1.3092488340334967,0.030123471980914474,111.3214824310271,116.61387473007198,8464.442120626802,72
2141435,603.6677,-17.169569,589.23114,-12.282554,463.45645,680.1543,2391.8694,2276.0886,8049.505,-677.76886,2381.0571,2277.025,8052.0005,-658.6075,1513.3674,2463.264,7756.714,-2638.3506,1142.3522,2404.6287,7734.394,-2990.628,2389.0366,2269.5815,7922.0576,-662.7682,2379.9475,2273.503,7938.3135,-677.50555,-0.00021812049,0.140282,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,73001,73001,-2354.0957,2395.7092,2277.3342,8011.1133,-633.45953,2395.404,2278.8474,8028.1196,-619.84625,2397.633,2278.2146,7998.0,-618.39233,20.396223,2.6806655,26.861565,11.870571,0.0010160501,0.15260676,0.55077094,-0.5104346,-3.6359036,0.65467864,-1.8592173,-4.8485785,3.8117833137512207,-15.248912811279297,1.8753248453140259,-17.169569,-12.282554,5.0,14.72606086730957,103058,150,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.014885188,0.27519384,0.7626313,-0.59022427,2,0.0,99733,155,482.5,217.5,700,265,2.0725388601036268,64.34891065807264,2000,0,1000.0,1000.0,2000,0,-0.09939229,0.27575126,0.6356133,-0.7402927,2,1000.0,4.026328706066124,0.004896724014542997,1.291719804983586,0.020530581008642912,109.08657783898525,114.43005365505815,8578.87693528086,73
2141435,523.72034,-14.112665,505.1008,-8.840617,446.758,654.9267,2303.1858,2316.751,7947.7646,-758.84143,2293.0923,2314.0996,7933.436,-803.0733,1461.7219,2477.361,7794.534,-2446.6743,1091.5063,2431.876,7561.1763,-3086.8833,2302.1052,2313.8477,7942.32,-783.7346,2292.1323,2313.3171,7928.595,-818.85156,-0.0018371159,0.1389647,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,74001,74001,-2266.1978,2307.0596,2318.199,7918.201,-739.0065,2306.09,2315.3823,7904.1733,-731.7384,2310.4875,2316.5896,7998.0,-742.36945,19.989893,2.878376,26.40602,10.379158,-0.0023217408,0.15792097,0.6096807,-0.6866258,-3.6072092,0.6461578,-1.8547945,-4.741229,3.926182985305786,-15.030200004577637,1.504410743713379,-14.112665,-8.840617,5.0,11.476640701293945,104458,152,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03897877,0.29765794,0.75529814,-0.62877584,2,0.0,101133,157,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0038169473,0.2768188,0.7103013,-0.46724713,2,0.0,3.9470248229335994,0.004618612001650035,1.2982568660518155,0.021294598933309317,110.16806086502038,115.43925576494075,8694.321117098792,74
2141435,583.48724,-5.5737987,564.76935,-1.3213117,446.02405,659.44666,2114.0027,2215.1028,7940.1484,-704.2394,2103.0837,2215.6553,7922.7227,-750.793,1275.3864,2368.9978,7808.046,-2781.234,904.1262,2316.566,7758.575,-3061.3008,2114.0671,2214.6584,7923.894,-756.9219,2102.9146,2216.2056,7942.894,-859.98145,0.0028579722,0.1449536,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,75001,75001,-2077.683,2113.4539,2220.6228,7919.212,-675.54956,2113.9365,2220.6868,7923.9272,-685.31775,2117.2773,2216.137,7918.782,-694.8951,19.693073,2.8017824,25.810673,1.2747266,0.004994986,0.16664015,0.54948395,-0.67668426,-3.585367,0.6499581,-1.8401364,-4.8009853,4.043052673339844,-14.937911033630371,1.2467386722564697,-5.5737987,-1.3213117,5.0,3.4475550651550293,105858,154,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.030122777,0.30908474,0.86532277,-0.9231748,2,0.0,102533,159,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06518215,0.27509665,0.73449504,-0.8368899,2,0.0,3.9128770360257477,0.003780907951295376,1.3130223320331424,0.030626214924268425,109.60318411001936,114.86349060095381,8809.190395751852,75
2141435,745.853,-5.0657463,644.21545,-3.0338695,446.28622,650.88934,2227.4443,2327.5828,8224.5,-727.18823,2215.721,2325.43,8281.808,-777.4487,1385.5197,2495.4087,8250.41,-2793.2227,1032.5052,2434.348,7971.708,-3151.2263,2227.1658,2328.376,8224.975,-730.8598,2215.8076,2325.3062,8285.794,-749.9968,-0.0025313406,0.13688095,0.4350713,-0.46997434,-2.0,0.0,-2.0,-2.0,76001,76001,-2189.0012,2228.4634,2330.0867,8196.458,-720.30914,2229.9736,2328.0857,8222.412,-718.8056,2231.3193,2320.8735,8204.467,-701.65594,19.17984,2.5309873,25.68358,11.747797,0.006039375,0.17850895,0.7029801,-1.0249186,-3.5172267,0.6546904,-1.7912523,-4.7453117,4.162990570068359,-14.518538475036621,1.088059663772583,-5.0657463,-3.0338695,5.0,4.049808025360107,107258,156,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04126315,0.3635034,0.8500918,-0.9044827,2,0.0,103933,161,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.043135196,0.26097637,0.68739223,-0.43413544,2,0.0,3.946384890936315,0.004597304970957339,1.3163426199462265,0.01956732606049627,109.67768301907927,114.96457516099326,8924.15978503786,76
2141435,713.19147,1.5734936,735.5049,7.7482724,441.01614,639.1562,2394.4324,2292.611,8071.0684,-618.6079,2386.4614,2288.182,8044.9785,-638.032,1562.9357,2454.6191,7861.0815,-2669.5022,1217.236,2402.2434,7744.9937,-2664.9421,2389.8025,2283.0256,8030.196,-613.6432,2383.5334,2284.417,8011.7017,-589.03296,-0.004089826,0.14578141,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,77001,77001,-2356.2227,2390.4224,2295.2568,8037.769,-596.5132,2391.1926,2292.4666,8011.729,-627.8873,2388.2617,2296.8115,8005.5566,-611.1946,19.025833,2.6154506,24.422037,9.640876,-0.0056409487,0.23207705,1.0741961,-1.241648,-3.4706693,0.67314047,-1.7282174,-4.766091,4.286172389984131,-14.5912504196167,1.1407132148742676,1.5734936,7.7482724,5.0,-4.660882949829102,108658,158,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.01828704,0.44936988,0.91641647,-0.97204155,2,0.0,105333,163,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05676608,0.3025814,0.8317578,-0.48416132,2,0.0,3.916430004988797,0.0052172900177538395,1.347450872999616,0.020640606060624123,109.7791090119863,115.06884778605308,9039.234508791822,77
2141435,1284.7339,67.93799,1246.8074,55.78643,469.2783,666.60095,2434.7146,2440.4468,8006.9346,-759.82,2418.976,2436.235,8039.117,-765.7067,1545.9525,2596.4956,7894.8857,-2888.0188,1191.8804,2511.5352,7765.3525,-3415.1094,2432.6323,2435.3743,7925.49,-770.63153,2416.7637,2431.7466,7960.4023,-772.96985,0.0018072616,0.14229737,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,78001,78001,-2389.899,2407.9658,2423.804,7913.0,-757.2697,2407.374,2426.0522,7929.991,-749.41254,2407.7764,2423.692,7998.0,-747.9115,19.179619,2.7481306,26.504333,10.205951,0.0052217124,0.37012538,1.9175693,-2.2115397,-3.4278336,0.73826015,-1.4191654,-4.6597743,4.415500640869141,-15.117659568786621,2.1173596382141113,67.93799,55.78643,5.0,-61.86220932006836,110058,160,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09408047,0.6821525,0.9811889,-0.99076074,2,0.0,106733,165,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.034892455,0.52510786,0.99280214,-0.99073607,2,0.0,3.9606604309519753,0.003269348992034793,1.4219721029512584,0.03197653207462281,110.08622284699231,115.5041012619622,9154.744227791904,78
2141435,830.5178,-14.134676,729.88007,-8.822447,464.15555,675.9724,2363.8596,2346.7642,8191.067,-855.3171,2352.181,2347.7869,8151.202,-857.4518,1486.3057,2531.4724,7908.217,-2855.3936,1117.9291,2451.39,7706.068,-3107.2812,2363.047,2344.034,7832.6675,-932.23627,2350.54,2346.8728,7977.9233,-927.3924,-0.0022545608,0.14482822,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,79001,79001,-2322.8264,2369.0588,2349.5403,8161.3726,-821.3265,2369.0884,2353.2917,8145.845,-810.32043,2372.3433,2349.7249,7998.0,-831.72156,19.212797,2.5575187,25.810425,8.744551,0.007736301,0.16514553,0.81385624,-0.75254774,-3.5280602,0.6001459,-2.0646896,-4.7009478,4.550393581390381,-15.474260330200195,2.3145291805267334,-14.134676,-8.822447,5.0,11.478561401367188,111458,162,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.45093966,0.3266421,0.35417002,-0.9751546,2,0.0,108133,167,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.18332691,0.33248866,0.34192917,-0.9640441,2,0.0,3.902844188036397,0.004839482018724084,1.2918174249352887,0.02183880703523755,111.25845920701977,116.47979910904542,9271.228946398944,79
