replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,1287.8431,1035.9586,-8523.102,8469.866,1169.4148,10058.105,6.6794724,8470.728,1172.6849,10057.236,9.49874,8477.286,1176.6974,10098.112,-2.4752393,4.4518437,2.9651,23.799437,-6.547126,0.14665353,0.8715044,2.6338754,-2.4681354,-1.2342596,0.51817334,0.7956011,-4.4323864,1.498779058456421,1.8405944108963013,46200,66,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.115663774,0.6265576,0.99887884,-0.99999964,2,0.0,44800,64,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.115750454,0.6451484,0.993263,-0.9969161,2,0.0,0.00824689799992484,1.3637473950002459,1.752554157999839,0.005641409001327702,0.01664563200029079,16.667969923000783,19.81480541500241,645.7927858549901,31
2000000,2663.374,2050.8313,-8357.858,8267.112,1212.6952,9837.616,1735.2047,8261.891,1215.1556,9827.167,1764.6873,8257.921,1214.8646,9823.189,1770.2338,8.993552,4.7245,50.45896,-0.74851906,-0.15488641,0.9921652,4.291483,-3.6833327,-1.5764477,0.7131975,0.020737462,-5.0,1.4585322141647339,0.0024337146896868944,47600,68,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14837894,0.617979,0.954731,-0.9967114,2,0.0,46200,66,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.20907642,0.5684611,0.8590765,-0.95976347,2,0.0,0.008323095999003272,1.632589756998641,1.8833889680008724,0.005814125999677344,0.01067638899985468,16.575897242000792,20.11668957799884,665.9132939909905,32
2000000,509.42938,470.732,-8045.5356,7990.946,1107.7798,9549.989,1140.323,7990.7544,1106.4758,9544.145,1134.73,7991.762,1106.8737,9556.191,1159.6753,6.2814484,3.330408,36.656197,-1.5848708,0.18609264,0.86820316,3.7501302,-3.6147654,-1.4211117,0.59996337,-0.23823227,-4.828063,1.4174838066101074,0.9485241770744324,49000,70,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08841231,0.6652682,0.9999831,-0.9993627,2,0.0,47600,68,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.082469,0.54366195,0.9807297,-0.93782556,2,0.0,0.008158898999681696,1.5111089669990179,1.8182440499986114,0.005716698000469478,0.01979476399901614,16.469991985999513,19.83301536399631,685.7501606689893,33
2000000,525.4185,499.9771,-7969.707,7900.5957,1170.9431,9426.202,1285.2472,7901.278,1169.327,9429.264,1264.1755,7903.347,1169.1001,9426.771,1253.0667,10.276829,3.3923326,31.088974,-2.18604,-0.28117567,1.4218657,4.9581904,-5.658847,-1.0197123,0.5394941,1.7906518,-4.174986,1.4067670106887817,-0.43575695157051086,50400,72,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2054896,0.6696051,0.9999184,-1.0,2,0.0,49000,70,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23466577,0.64243275,0.99178135,-0.9957542,2,0.0,0.008249272999819368,1.6208698050013481,1.9845479760006128,0.005996201000016299,0.010871804000998964,16.46972513000037,20.100260189003166,705.8541964639917,34
2000000,559.31915,452.53915,-7771.8647,7768.467,1134.6477,9190.606,878.3437,7762.8184,1131.6702,9190.464,907.91846,7758.7246,1130.1697,9201.54,911.9693,6.569161,2.9842649,24.262081,-3.945024,0.21935445,0.898129,4.6262693,-2.9494834,-1.3785973,0.73879766,1.1093438,-3.892918,1.3825039863586426,0.7874005436897278,51800,74,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.024223797,0.49482438,0.99995875,-0.9988752,2,0.0,50400,72,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.039259527,0.47674638,0.9991535,-0.9840492,2,0.0,0.008200035999834654,1.561023304999253,1.8569573530003254,0.006283945998802665,0.010861816999749863,16.177219795001292,19.620546251999258,725.4784799789923,35
2000000,1845.3756,1711.641,-7526.5156,7467.3154,1167.4229,8984.237,221.48795,7468.7036,1168.7456,8979.501,224.81155,7467.075,1169.676,8985.075,226.34167,6.6685987,3.0170767,27.22494,-4.0987883,0.14706942,0.9326024,2.8537636,-2.6840823,-1.411636,0.5963586,0.24396132,-3.5499885,1.334897756576538,0.6734941601753235,53200,76,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08584734,0.7288996,0.99999607,-1.0,2,0.0,51800,74,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07766837,0.76561236,0.99245834,-0.99622005,2,0.0,0.008297533000586554,1.616645330999745,1.8757992060000106,0.005714742001146078,0.023474617999454495,16.023208037000586,19.55313946700153,745.0354204049963,36
2000000,1769.0917,1604.5409,-7297.7344,7216.813,1316.8098,8839.142,-24.500828,7217.62,1316.8575,8834.397,-24.47067,7216.7188,1314.9587,8832.372,-53.73643,9.698518,2.878423,25.026634,0.06790209,-0.23742513,1.0531509,5.186581,-4.2963715,-1.6101614,0.59041417,1.4052374,-3.5255225,1.303492784500122,-0.18514025211334229,54600,78,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.27199003,0.7331694,0.99872726,-0.99999994,2,0.0,53200,76,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.27995938,0.73968124,0.9954384,-0.9980663,2,0.0,0.00813857499997539,1.5356912659990485,1.8701232959992922,0.005713765000109561,0.01641906800068682,16.59687235199999,20.032958321999104,765.0721946999965,37
2000000,1703.8939,1339.1575,-6945.1123,6936.227,1237.3904,8481.631,-28.47632,6935.0864,1241.8845,8473.82,-29.828442,6931.975,1244.449,8460.095,-28.831654,4.413904,2.5565197,21.742876,-6.3934526,-0.12820464,0.6460131,3.1683142,-5.7424507,-1.5157719,0.5488737,0.99970156,-3.9306457,1.2584348917007446,1.054364800453186,56000,80,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03047646,0.78156906,0.99996936,-0.9999984,2,0.0,54600,78,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17733738,0.2956945,0.48053148,-0.6834762,2,0.0,0.00813668999944639,1.4105220310011646,1.7939538310001808,0.006267882999964058,0.010867544000575435,16.83451750000131,20.064265479002643,785.1402254489985,38
2000000,8583.619,7474.0586,-8150.5156,7755.339,1245.0897,9007.489,-33.152725,7755.169,1243.7639,9000.502,-39.65582,7751.5874,1252.2167,9009.4795,-80.73725,22.532969,12.544847,66.67844,5.106159,-1.6015245,2.2127185,4.14907,-8.92497,-0.48563778,0.62303495,1.4233121,-1.6630061,1.2671204805374146,-3.203284502029419,57400,82,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5119558,0.8296908,1.0,-1.0,2,0.0,56000,80,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5493105,0.8248084,0.9999786,-1.0,2,0.0,0.008192491999579943,1.4419899559998157,1.7977052030000777,0.0058211100003973115,0.020027055999889853,16.362807899000472,19.636543716000233,804.780481844,39
2000000,1320.0768,1032.1414,-8704.236,8523.907,2017.9882,10631.894,-44.43412,8519.109,2015.5764,10616.715,-53.83508,8529.668,2011.5775,10598.34,-130.88731,17.444506,5.84712,55.848675,0.30821204,-1.6137044,1.3520015,2.6336577,-10.613881,-0.9927,0.6189859,1.6710703,-4.5363946,1.3073939085006714,-2.2632060050964355,58800,84,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.6676745,0.49447548,0.9630348,-1.0,2,0.0,57400,82,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.67681915,0.4837904,0.96255094,-1.0,2,0.0,0.008231743000578717,1.4155626699994173,1.7494718699999794,0.006194968998897821,0.010814045001097838,16.85684066000067,20.047115957000642,824.831564631002,40
2000000,3344.0305,3514.5999,-9045.835,8927.851,2166.6257,11531.904,-58.87879,8923.934,2164.635,11545.908,-68.19564,8930.259,2168.9475,11532.794,-89.38518,10.6343775,5.399969,47.14189,-1.434392,-0.8435125,1.1765432,4.0587754,-5.304197,-1.104481,0.5396725,2.0,-3.8135273,1.331588864326477,-0.46802860498428345,60200,86,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.41194558,0.577019,0.9998499,-0.99994993,2,0.0,58800,84,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.41995963,0.5361828,0.9545041,-0.9481932,2,0.0,0.00821051200000511,1.5766366899988498,1.9748665470015112,0.006025605000104406,0.011041099000067334,16.359256145999097,19.936036598999635,844.7713525340023,41
2000000,1002.99194,771.7671,-9297.194,9172.6875,2057.559,11632.148,-71.98311,9172.318,2054.9753,11635.516,-79.820595,9166.407,2058.6172,11631.266,-105.6643,9.585907,3.9259434,25.16669,-4.372158,0.29649678,1.4140346,4.4849186,-3.2649515,-0.963289,0.31899035,0.28433305,-2.0706153,1.3411917686462402,-0.17199720442295074,61600,88,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12838575,0.78033596,0.9999907,-0.99994904,2,0.0,60200,86,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14590867,0.7308859,0.99937034,-0.9949066,2,0.0,0.008267780998721719,1.5176764030002232,1.8088688040006673,0.005736113000239129,0.025160859999232343,16.611893437999242,19.977603398998326,864.7526471029996,42
2000000,806.5003,763.22534,-9089.234,9026.988,2051.8088,11759.381,-85.11548,9023.526,2051.5852,11743.968,-91.608696,9029.423,2055.6067,11780.009,-118.29363,7.405586,3.7732391,22.575914,-3.4171095,0.47119126,1.1117523,3.9865904,-3.6884043,-1.0879055,0.5507643,1.0699731,-4.269517,1.349897861480713,0.47839152812957764,63000,90,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1098877,0.7061822,0.99651545,-0.99960846,2,0.0,61600,88,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.120350845,0.70152336,0.95688826,-0.99752474,2,0.0,0.008249762000559713,1.4144115499984764,1.7611374879998039,0.005569472999923164,0.01090909899903636,16.55154122299973,19.75181859499753,884.508197444,43
2000000,2518.6108,2598.7188,-9170.902,8993.638,2230.4277,11778.66,-102.311226,8994.983,2227.2798,11782.335,-110.62309,8995.571,2241.9802,11778.568,-174.87277,12.88942,5.3641806,53.936317,-3.2846003,0.01853287,1.4848413,5.5289097,-6.9808536,-1.3488775,0.5914315,0.085863635,-4.3033,1.3680822849273682,-1.2188787460327148,64400,92,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10665452,0.6633946,0.988908,-0.9956874,2,0.0,63000,90,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1363447,0.6783916,0.9697251,-0.9749748,2,0.0,0.008196683000278426,1.3970386639994103,1.7647928290007258,0.0062096359997667605,0.010804128000017954,16.219820707001418,19.406862647001617,903.9191437660011,44
2000000,1508.234,1280.5442,-9244.653,9128.929,1986.106,11850.003,145.16702,9127.637,1984.0925,11863.779,249.46301,9125.399,1989.9491,11874.144,87.095314,9.48226,4.590714,23.385382,-1.0596017,-0.23586552,1.2443626,2.98978,-4.407434,-1.3769327,0.5137771,0.073205456,-3.110665,1.394976019859314,-0.1605309247970581,65800,94,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09832749,0.63340336,0.9989747,-0.9999988,2,0.0,64400,92,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10936128,0.5045879,0.97764146,-0.9853597,2,0.0,0.008255419001216069,1.3844571520003228,1.7649044350000622,0.005820341999424272,0.024658842999997432,16.903532974998598,20.09162916599962,924.0145393190014,45
2000000,2475.1616,1397.6254,-9687.65,9529.006,1655.0399,11889.1045,-153.53976,9519.749,1662.627,11869.222,-158.10526,9507.172,1664.687,11846.072,-165.1853,12.586206,5.0366907,26.82047,-0.12825078,-0.07242381,1.3132819,3.2380548,-2.902833,-1.6044121,0.6295663,-0.13492799,-4.751505,1.4285540580749512,-1.2789114713668823,67200,96,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.044307195,0.60243654,0.9992828,-0.99854946,2,0.0,65800,94,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06410074,0.46392557,0.99337465,-0.9466455,2,0.0,0.008276651000414859,1.3975814700006595,1.7256835289990704,0.00621347700143815,0.010919575999650988,16.89565456299897,20.044329266000204,944.0626349730028,46
2000000,5049.3096,3247.5781,-9786.632,9566.997,2070.6472,12102.811,-328.29257,9561.839,2069.613,12146.932,-190.58478,9558.574,2067.649,12126.551,-320.956,14.020863,5.7447276,36.758102,-5.044699,0.25061122,1.4744093,6.3471417,-3.9593134,-1.5397781,0.6952985,0.85262537,-3.8431494,1.480900764465332,-1.9712309837341309,68600,98,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2250666,0.7512911,0.9999127,-0.99990225,2,0.0,67200,96,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16684437,0.6510312,0.999904,-0.9990194,2,0.0,0.008360460000403691,1.5077494799988926,1.934735892999015,0.0064268419992004056,0.010870338001041091,16.39365085300051,19.86179386599906,963.9281515050043,47
2000000,1982.673,1604.3969,-9635.861,9528.935,1896.8187,12188.338,-114.2755,9525.087,1892.5134,12133.701,-98.62144,9532.126,1893.2377,12170.538,-327.1424,12.10665,4.1605477,27.304876,-5.7782764,0.019124936,1.3251172,3.5583575,-3.2157362,-1.5919763,0.7047634,0.35530734,-4.4810085,1.5220065116882324,-1.304795265197754,70000,100,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15944579,0.6285488,0.9999981,-0.9999962,2,0.0,68600,98,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.004871472,0.38463494,0.94129485,-0.8615663,2,0.0,0.008103514999675099,1.4047324929997558,1.7603331320005964,0.005772082000476075,0.01992012899972906,16.694354768000267,19.8932161190005,983.8250851940047,48
2000000,3677.8652,2314.817,-10150.95,9739.72,2044.8394,12481.983,-306.33853,9740.663,2038.122,12494.129,-245.6447,9736.52,2039.3776,12490.173,-319.94513,20.738123,7.83954,56.08556,-1.3654568,-0.45628446,1.9762866,5.36365,-9.189799,-1.4769754,0.72916436,1.0887349,-3.3509827,1.5702003240585327,-5.295325756072998,71400,102,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.022726795,0.7068381,0.99962986,-0.9999825,2,0.0,70000,100,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.032301642,0.64867395,0.9531009,-0.99690205,2,0.0,0.008234117000029073,1.3493259269998816,1.7466180299998086,0.005688692001058371,0.010909587999776704,16.387378298999465,19.50815465300002,1003.3370456260036,49
2000000,2157.1633,1948.6328,-10076.8125,9926.64,1962.756,12485.837,-265.7117,9929.716,1964.1843,12470.706,-270.45084,9923.798,1958.0273,12469.866,-260.65915,12.579304,3.972302,21.599749,-6.8328648,-0.5181392,1.095126,2.4639165,-2.8024478,-1.7228545,0.74392515,0.77936,-3.5353224,1.605492115020752,-1.694459080696106,72800,104,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14248113,0.4602177,0.9524812,-0.9429147,2,0.0,71400,102,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14872399,0.4208166,0.9521624,-0.8409498,2,0.0,0.008292784999866853,1.4043072320000647,1.7239703300001565,0.006128760000137845,0.011633559999609133,16.344431514999087,19.498764181998922,1022.8395574080023,50
2000000,3456.0808,3187.5378,-9969.137,9872.704,1957.1107,12415.065,-278.84055,9870.726,1960.0983,12402.177,-289.64114,9881.403,1958.317,12411.703,-276.24655,11.043615,5.2362237,29.562044,-3.8108826,-0.3564272,1.1313093,3.249674,-4.8148694,-1.6686043,0.705696,0.6575777,-3.8094552,1.626582145690918,-0.9941239953041077,74200,106,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.037966013,0.71479124,1.0,-1.0,2,0.0,72800,104,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04520671,0.5490828,0.99758947,-0.99817663,2,0.0,0.008185369000784704,1.498580960000254,1.803251564000675,0.005589448001046549,0.025265482001486816,16.425674308000453,19.7665471310047,1042.609846553005,51
2000000,5475.8555,5404.651,-9680.533,9592.593,2234.5571,12345.352,-312.11557,9600.912,2237.0054,12357.262,-308.34903,9580.856,2236.0078,12342.027,-305.43356,11.164069,3.552703,32.973553,-2.9353478,-0.17523086,1.1161269,4.690217,-4.283546,-1.7386764,0.83504343,0.694027,-3.8594623,1.6634835004806519,-1.101270318031311,75600,108,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.23316157,0.67282945,0.9999737,-0.9999941,2,0.0,74200,106,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.30849835,0.70589405,0.9996364,-0.9992168,2,0.0,0.008083190999968792,1.5174299379996228,1.8634627049996197,0.005712856000172906,0.014840730000287294,16.533123829000033,19.942653248999704,1062.5562773630081,52
2000000,4860.371,4639.942,-9467.765,9355.804,2668.7922,12419.129,-373.0848,9350.84,2668.8945,12418.966,-325.55475,9357.994,2670.8716,12421.601,-365.24615,13.244901,4.670777,28.099483,-4.7612057,-0.3461418,1.2257959,5.642487,-4.8689027,-1.7925283,0.8546122,1.9927078,-3.699213,1.7224462032318115,-2.3079590797424316,77000,110,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19152683,0.71034634,1.0,-1.0,2,0.0,75600,108,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.29838443,0.7556559,0.99937946,-0.9995793,2,0.0,0.008224130000598961,1.5321258180010773,1.7549192659989785,0.006508205999125494,0.010812089998580632,16.549128393999126,19.861717903997487,1082.4217636090034,53
2000000,2573.3613,3139.9597,-9690.619,9630.43,2213.1338,12501.169,-313.5167,9633.178,2220.4243,12512.397,-341.5364,9628.425,2220.8167,12519.763,-381.7467,8.009959,4.182764,51.874405,-4.579192,-0.030274488,1.0122095,7.6958723,-3.8761246,-1.5103049,0.8407096,2.0,-3.9522028,1.755539059638977,0.5571848154067993,78400,112,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.28671893,0.5040179,0.9989623,-0.988713,2,0.0,77000,110,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.18125169,0.6961997,0.9992416,-0.9937105,2,0.0,0.00819298199894547,1.6379085810003744,1.97340561800047,0.005736952000006568,0.019671704998472705,16.714443376000418,20.359359213998687,1102.7849191020014,54
2000000,2816.3882,2272.628,-9433.742,9365.069,2186.6602,12481.086,-428.6312,9363.615,2184.669,12496.114,-360.5938,9371.16,2203.5713,12527.113,-413.14426,9.901813,3.5142689,19.292873,-2.6868665,-0.049722064,0.97192717,3.1082218,-2.9303167,-1.7999036,0.79543716,0.7319528,-3.357147,1.7928578853607178,-0.526479184627533,79800,114,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.44433242,0.7151928,1.0,-1.0,2,0.0,78400,112,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.4703277,0.6530627,0.9999485,-0.9986591,2,0.0,0.008341113998540095,1.5405284629996459,1.8036002119988552,0.00636524199944688,0.010817816999406205,16.484170371999426,19.85382321999532,1122.6425345499956,55
2000000,2536.1343,1801.1208,-9358.229,9297.09,2601.4827,12856.193,-284.23608,9295.488,2602.9888,12856.3,-262.02747,9286.498,2600.8616,12875.861,-241.2691,9.623544,4.287866,30.04973,-6.0293703,0.053118262,1.1705883,5.277351,-3.2420204,-1.4749402,0.90516394,1.122386,-3.4882774,1.8406790494918823,-0.3804413378238678,81200,116,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16897918,0.6302065,0.9999978,-0.999977,2,0.0,79800,114,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08717681,0.31137493,0.8653016,-0.61442935,2,0.0,0.008224270000937395,1.4691866190005385,1.7793222130003414,0.0060615029997279635,0.010841493000043556,16.314931381999486,19.588567480001075,1142.2348354519963,56
2000000,6145.2017,5334.2007,-9629.81,9524.569,2309.4224,12777.29,-260.41043,9523.032,2309.0603,12780.062,-258.74677,9521.301,2311.2004,12774.105,-255.95818,9.7251625,4.370741,36.015305,-4.940549,-0.57297754,0.9893091,5.2548156,-4.107231,-1.5244334,0.8517301,1.8554866,-3.4652767,1.8833131790161133,-0.4590415358543396,82600,118,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.064674035,0.27530646,0.97316045,-0.9555511,2,0.0,81200,116,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.104040526,0.15004966,0.5115988,-0.47756016,2,0.0,0.008211977999962983,1.4364885840004717,1.782353033999243,0.005724729999201372,0.021869391999643994,16.505523506000827,19.76017122399935,1161.998677450998,57
2000000,6060.965,5434.7114,-9599.093,9482.094,2438.2568,12723.642,-411.12296,9477.078,2437.438,12708.745,-383.8573,9479.788,2444.3804,12720.908,-393.98474,12.713645,4.0764894,25.593742,-3.7942584,-0.25460708,1.282644,5.29556,-3.4323187,-1.6786126,0.86730933,1.0244656,-3.54631,1.9275401830673218,-2.4368538856506348,84000,120,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05865062,0.30802637,0.7860699,-0.8261906,2,0.0,82600,118,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07612597,0.25814125,0.7255355,-0.6492413,2,0.0,0.008170212999175419,1.429779864000011,1.703356261999943,0.00566326999978628,0.010495082000488765,16.093495228000393,19.250959918999797,1181.2536517609988,58
2000000,3043.445,2604.466,-9298.039,9200.5,2664.9502,12831.816,-439.79636,9191.78,2662.6646,12790.127,-383.94012,9200.187,2668.545,12866.687,-386.6907,9.10705,3.3942087,15.338321,-3.6686392,-0.19522837,0.97502613,3.7144012,-2.9344602,-1.6218089,0.806493,1.9830499,-3.286112,1.9561628103256226,-0.07182754576206207,85400,122,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.024168126,0.32747295,0.9063418,-0.92337763,2,0.0,84000,120,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0012693143,0.27902204,0.6804929,-0.537598,2,0.0,0.008243545998993795,1.4121780389996275,1.7464467129993864,0.006462320001446642,0.010758730999441468,16.197105868001017,19.381195216999913,1200.6386361330005,59
2000000,1262.587,916.92456,-9242.872,9199.081,2516.1646,12942.244,-305.9816,9195.307,2516.5193,12940.627,-331.902,9195.656,2515.3757,12931.636,-347.65244,10.203312,3.9925869,37.753716,-4.791206,-0.45743477,0.78529644,3.9883676,-5.1434646,-1.8779747,0.8988095,1.7950867,-3.8271356,1.9957937002182007,-0.8315101265907288,86800,124,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17549771,0.7395134,1.0,-1.0,2,0.0,85400,122,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0023825422,0.33553657,0.8888803,-0.86934114,2,0.0,0.008257375000539469,1.4530571819996112,1.7921366459995625,0.005735136001021601,0.023938292000821093,16.70424527200157,19.987369903003128,1220.6299772680086,60
2000000,3363.0015,3334.537,-9436.906,9367.897,2349.844,13023.207,-408.42572,9365.928,2348.93,13009.197,-385.62967,9363.625,2344.4033,13032.122,-405.28647,10.744384,3.4184551,38.340744,-3.0688932,-0.19126135,0.957115,4.810863,-5.6226764,-1.9103483,0.9548085,1.6699026,-3.822459,2.057788133621216,-1.2587581872940063,88200,126,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.009594162,0.38525498,0.99139345,-0.98986953,2,0.0,86800,124,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0024070663,0.26831675,0.62101233,-0.4248991,2,0.0,0.00817153999923903,1.4483411670007627,1.7871541170006822,0.006188822999320109,0.010779403999549686,16.66613344399957,19.926768494999124,1240.5604446830002,61
2000000,9329.079,8074.2305,-9326.324,9268.444,2569.1477,12622.993,-402.89154,9265.396,2572.9578,12616.281,-391.00494,9262.121,2579.73,12659.359,-398.57544,9.714387,3.298762,17.197681,-7.381464,-0.11109394,0.72428423,3.5507116,-2.46688,-2.0460172,0.88087696,0.7898633,-3.76051,2.107720375061035,-0.5326449275016785,89600,128,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17997144,0.48777008,0.9999237,-0.99997723,2,0.0,88200,126,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.025403164,0.38638705,0.9943834,-0.9957873,2,0.0,0.008208556999306893,1.4219564129998616,1.8887370600004942,0.005705383999156766,0.016634387999147293,16.377302790000613,19.71854459199858,1260.282721648,62
2000000,2534.1033,2354.8938,-9647.6455,9530.679,2116.2139,12643.6875,-420.45264,9532.97,2116.4712,12645.828,-396.10858,9547.46,2121.3586,12671.887,-409.98566,10.750869,4.00403,27.710526,-3.471379,-0.3314405,1.1294571,3.5852509,-3.4396596,-1.6478299,0.9061916,0.6613243,-3.7457554,2.1545047760009766,-1.3438715934753418,91000,130,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.012025812,0.31600603,0.8463142,-0.7870487,2,0.0,89600,128,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.040713113,0.28920788,0.55727434,-0.45413494,2,0.0,0.008042543999181362,1.4239093769992905,1.7492418919991906,0.005682126999090542,0.022988246000750223,16.823061985000095,20.032926170997598,1280.3195756099976,63
