replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,4.61457e+22,4.2429745e+23,-2495663600000.0,2443101600000.0,854268700000.0,7185980500000.0,83912.79,1849193700000.0,806125240000.0,6890179000000.0,81840.945,2431948200000.0,890616800000.0,7054633700000.0,7998.0,93.633736,2.1497602,97.44905,83.6239,92.88503,613.3493,1598.2964,-926.10565,2.0,0.0,2.0,2.0,52.676300048828125,-335.4996032714844,186200,266,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14638254,0.9860893,1.0,-1.0,2,0.0,184800,264,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.27347946,0.9342465,1.0,-1.0,2,0.0,0.00811844999952882,1.4360050380000757,1.7340218680001271,0.006085840000196185,0.010563677999925858,16.059376535999945,19.2541714099998,2551.5699211569945,131
2000000,1.3408e+21,4.576802e+23,-2665823300000.0,2603359100000.0,791147300000.0,4912368000000.0,85015.62,1967133600000.0,744539500000.0,4967668600000.0,82967.555,2616947000000.0,795439000000.0,4995346000000.0,76752.875,93.65137,2.059683,97.253204,85.72757,99.5726,634.69196,1608.6686,-899.6289,2.0,0.0,2.0,2.0,54.282745361328125,-338.1125183105469,187600,268,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13098216,0.9904865,1.0,-1.0,2,0.0,186200,266,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32490963,0.9456388,1.0,-1.0,2,0.0,0.00806224400002975,1.520977187000426,1.7469872519995988,0.005341054000382428,0.018802020999828528,16.19617464699968,19.496344404999945,2571.0699840679936,132
2000000,1.6773168e+22,4.807158e+23,-2665257600000.0,2611748000000.0,982190000000.0,5721373500000.0,86167.45,1965493200000.0,885175500000.0,5603975000000.0,84099.914,2606826000000.0,1009151100000.0,5719628700000.0,7998.0,93.710075,2.2238185,97.612946,82.420044,101.35457,626.1981,1656.0725,-930.0705,2.0,0.0,2.0,2.0,55.93817901611328,-340.8916931152344,189000,270,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32370365,0.94607896,1.0,-1.0,2,0.0,187600,268,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32400644,0.94595695,1.0,-1.0,2,0.0,0.007974314000421145,1.44170933300029,1.787159330000577,0.005492419999427511,0.010698812000555336,16.046571222999773,19.299605432001044,2590.373250394995,133
2000000,4.6932845e+21,5.2760196e+23,-2821836800000.0,2755812000000.0,984437160000.0,5830079400000.0,87316.875,2078803600000.0,965720900000.0,5772846600000.0,85231.52,2765978300000.0,996940700000.0,5829336500000.0,7998.0,93.563545,2.1971996,97.26674,85.88588,107.94983,620.03094,1602.1735,-906.5265,2.0,0.0,2.0,2.0,57.64410400390625,-342.8424377441406,190400,272,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3249741,0.9455699,1.0,-1.0,2,0.0,189000,270,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13093126,0.99126303,1.0,-1.0,2,0.0,0.008065622999311017,1.4198583500001405,1.7332472030002464,0.005536120999749983,0.016703356000107306,16.45651839399943,19.639929046998986,2610.0168894569942,134
2000000,9.3101485e+21,5.694436e+23,-2737170500000.0,2677861800000.0,1051454700000.0,9148051000000.0,88413.42,1979800100000.0,963665900000.0,9006209000000.0,86364.85,2680331200000.0,1064945800000.0,9112054000000.0,7998.0,93.63432,2.1099663,97.61119,82.611755,109.221855,611.80115,1578.7388,-851.0283,2.0,0.0,2.0,2.0,59.40204620361328,-345.6718444824219,191800,274,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3258644,0.94534516,1.0,-1.0,2,0.0,190400,272,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32675308,0.9448642,1.0,-1.0,2,0.0,0.008300022999719658,1.4848831869994683,1.782928949000052,0.005227202999776637,0.019406067000090843,16.22712581900032,19.52787124799943,2629.548425086995,135
2000000,2.4148008e+21,6.125064e+23,-2784430700000.0,2727189400000.0,1121863700000.0,4994719000000.0,89624.336,2009498300000.0,1007384800000.0,4276901000000.0,87496.305,2734941000000.0,1126872000000.0,5016435300000.0,80505.01,93.270485,2.4035528,97.82724,80.67222,113.90247,607.8278,1612.946,-889.6598,2.0,0.0,2.0,2.0,61.213600158691406,-346.7174377441406,193200,276,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32267764,0.9462914,1.0,-1.0,2,0.0,191800,274,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32698414,0.9450299,1.0,-1.0,2,0.0,0.008176634999472299,1.4200770859997647,1.8735274959999515,0.005313462999765761,0.012735769000755681,16.21674983000048,19.53658027900019,2649.0887847059957,136
2000000,1.437513e+21,7.206489e+23,-3105800300000.0,3028620000000.0,1034371660000.0,6457390500000.0,90944.555,2239000000000.0,961413000000.0,6248052000000.0,88632.984,3045739700000.0,1038054100000.0,6533995300000.0,81594.79,93.656006,2.13494,97.455635,81.95194,124.524315,631.3055,1561.7473,-860.60657,2.0,0.0,2.0,2.0,63.08040237426758,-350.8467102050781,194600,278,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3303342,0.94384813,1.0,-1.0,2,0.0,193200,276,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32920948,0.9442536,1.0,-1.0,2,0.0,0.007946390000142856,1.4912544890003119,1.7724977960006072,0.0053200390002530185,0.016782570000032138,16.46600295099961,19.759804235000956,2668.852217142996,137
2000000,2.2630397e+22,7.947182e+23,-3100859000000.0,3030225500000.0,1210072700000.0,10055311000000.0,92451.51,2205818800000.0,1092020500000.0,9859993000000.0,89777.82,3034794000000.0,1224170000000.0,9972010000000.0,7998.0,93.37673,2.7705772,97.31628,71.07439,121.86429,624.39856,1529.9266,-838.8212,2.0,0.0,2.0,2.0,65.00413513183594,-352.2240295410156,196000,280,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12619247,0.9920022,1.0,-1.0,2,0.0,194600,278,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32603174,0.94535875,1.0,-1.0,2,0.0,0.007906238999566995,1.4923947769993902,1.7676825589996952,0.005728776999603724,0.021261131999381178,16.285954830000264,19.5809283139979,2688.436841343995,138
2000000,2.3765682e+22,9.2704566e+23,-3270913600000.0,3194137300000.0,1181336100000.0,8194054700000.0,93879.15,2287210000000.0,1105925500000.0,7544480000000.0,90922.76,3201545000000.0,1195826600000.0,8193592000000.0,7998.0,93.41053,2.5827167,97.23892,76.295944,121.54461,630.41595,1684.6016,-849.0852,2.0,0.0,2.0,2.0,66.98653411865234,-354.90087890625,197400,282,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.25485328,0.962392,1.0,-1.0,2,0.0,196000,280,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32698414,0.94502985,1.0,-1.0,2,0.0,0.007990149999386631,1.4142174050002723,1.7406274529994334,0.005466464000164706,0.012084381000022404,16.18687570400016,19.367261556999438,2707.8078326529912,139
2000000,1.9131874e+22,9.566495e+23,-3234811300000.0,3156240500000.0,1231388100000.0,8426250000000.0,95244.055,2263643300000.0,1121081100000.0,7762693000000.0,92064.25,3162610000000.0,1246010000000.0,8436162500000.0,7998.0,93.60108,2.1626077,97.484314,85.95959,122.68967,596.986,1629.5913,-824.22943,2.0,0.0,2.0,2.0,69.02938842773438,-358.2434997558594,198800,284,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3292836,0.9441888,1.0,-1.0,2,0.0,197400,282,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12522757,0.9920773,1.0,-1.0,2,0.0,0.008009017000404128,1.4784882769999967,1.7288025170000765,0.005274174000078347,0.01616481999917596,16.192815149000126,19.429553953999857,2727.2412084939906,140
2000000,8.3625444e+21,1.0754322e+24,-3431480000000.0,3349807000000.0,1254386800000.0,5925133400000.0,96685.234,2395715400000.0,1110526900000.0,4950705000000.0,93206.84,3360566300000.0,1262919400000.0,5960804300000.0,7998.0,93.42719,2.3391159,97.34079,77.15701,123.07869,619.92706,1498.6893,-829.3849,2.0,0.0,2.0,2.0,71.13455200195312,-360.0433654785156,200200,286,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32825395,0.94458944,1.0,-1.0,2,0.0,198800,284,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3293235,0.9441768,1.0,-1.0,2,0.0,0.007977072999892698,1.497154908000084,1.7719824800005881,0.005279897000036726,0.018485828999473597,16.3131189679998,19.613999154999874,2746.858905476991,141
2000000,1.2553889e+22,1.2225902e+24,-3641003700000.0,3563950400000.0,1321621300000.0,7522811400000.0,98338.234,2532490300000.0,1245177000000.0,7323080700000.0,94353.67,3569629300000.0,1338882300000.0,7566305000000.0,7998.0,93.53028,2.161418,97.30557,79.82662,122.47942,610.6535,1490.6387,-828.7768,2.0,0.0,2.0,2.0,73.30390167236328,-363.0223693847656,201600,288,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.28538275,0.95546806,1.0,-1.0,2,0.0,200200,286,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3295238,0.9441472,1.0,-1.0,2,0.0,0.00805313999990176,1.4352839900002436,1.707491131000097,0.005936249000114913,0.01060125100048026,15.97312083199995,19.140486593000787,2766.003245591992,142
2000000,3.7776912e+22,1.3413322e+24,-3585932800000.0,3509127700000.0,1443018800000.0,9137242000000.0,99832.45,2440653400000.0,1301258600000.0,8364924000000.0,95497.38,3506548000000.0,1467591200000.0,9162689000000.0,7998.0,93.22061,2.5833185,97.53299,80.36577,123.97902,603.79565,1698.4355,-799.9261,2.0,0.0,2.0,2.0,75.53941345214844,-364.2225036621094,203000,290,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14428894,0.9883057,1.0,-1.0,2,0.0,201600,288,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17507884,0.9658949,1.0,-1.0,2,0.0,0.007891418999861344,1.3585689050005385,1.685767037000005,0.00582058899999538,0.011033484000108729,16.562334582000403,19.631416016000912,2785.638449913993,143
2000000,3.202753e+22,1.5338658e+24,-3796705700000.0,3708692500000.0,1398293900000.0,8652982000000.0,101467.97,2558322300000.0,1260300900000.0,8716903500000.0,96639.86,3713548400000.0,1410127400000.0,8625889000000.0,7998.0,93.428764,2.1904755,97.58654,78.49157,118.83448,606.92456,1512.9164,-816.96747,2.0,0.0,2.0,2.0,77.84310150146484,-367.6590270996094,204400,292,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32968155,0.94409114,1.0,-1.0,2,0.0,203000,290,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32835737,0.944509,1.0,-1.0,2,0.0,0.008014818999981799,1.5112268679995395,1.7140947449997839,0.005341004000001703,0.02400478099934844,16.33857972399983,19.601261940998484,2805.2433770489915,144
2000000,5.103454e+22,1.6902037e+24,-3933391000000.0,3846241300000.0,1498371500000.0,9380381000000.0,103211.08,2634781300000.0,1389229000000.0,9060606000000.0,97784.46,3842153400000.0,1531428200000.0,9399811000000.0,7998.0,93.483864,2.1852465,97.16701,81.54463,120.85001,604.59705,1552.724,-826.0241,2.0,0.0,2.0,2.0,80.21704864501953,-370.4368896484375,205800,294,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32922,0.9442388,1.0,-1.0,2,0.0,204400,292,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13218607,0.9910951,1.0,-1.0,2,0.0,0.008055460999457864,1.4347320879996914,1.767921652000041,0.005445482000141055,0.010617238999657275,16.08249784399959,19.30926976599858,2824.556316183991,145
2000000,6.725573e+22,1.8113378e+24,-4049419000000.0,3962780000000.0,1573528400000.0,9709299000000.0,104646.28,2716877000000.0,1410770900000.0,9410540000000.0,98924.43,3961064800000.0,1597331600000.0,9719962000000.0,7998.0,93.66126,2.1331155,97.365326,83.120255,122.34081,604.4107,1531.5975,-814.77295,2.0,0.0,2.0,2.0,82.66339111328125,-373.75799560546875,207200,296,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.33015874,0.9439255,1.0,-1.0,2,0.0,205800,294,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13038385,0.9914101,1.0,-1.0,2,0.0,0.008208596999793372,1.415165653999793,1.7655372270000953,0.005996971000058693,0.010506378999707522,15.979674402000455,19.185089229999903,2843.7450931149915,146
2000000,1.2703962e+22,1.9081094e+24,-4293368700000.0,4197137800000.0,1583057500000.0,8655909000000.0,105660.99,2922406200000.0,1455473400000.0,8277372400000.0,100051.734,4209569000000.0,1584970200000.0,8640166000000.0,7998.0,93.53169,2.1218967,97.429955,85.347855,122.075066,614.1633,1560.455,-826.8929,2.0,0.0,2.0,2.0,85.184326171875,-375.7254333496094,208600,298,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32904762,0.94431335,1.0,-1.0,2,0.0,207200,296,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07455697,0.9970808,1.0,-1.0,2,0.0,0.007914230000096723,1.3588502010006778,1.7446011900001395,0.005333000000064203,0.02466440199987119,16.466780097000083,19.608143120000932,2863.3568460019897,147
2000000,4.5368142e+21,2.0461693e+24,-4310157000000.0,4217649500000.0,1653777500000.0,8752485400000.0,106987.6,2886499300000.0,1482854000000.0,8435112300000.0,101175.75,4238405300000.0,1654514000000.0,8709808000000.0,91544.336,93.538994,2.2714434,96.89125,81.76779,123.30973,615.09753,1562.4205,-837.9545,2.0,0.0,2.0,2.0,87.78215789794922,-378.2975158691406,210000,300,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32840407,0.9445233,1.0,-1.0,2,0.0,208600,298,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3286302,0.94441926,1.0,-1.0,2,0.0,0.008071962999565585,1.4715647060002084,1.826253156000348,0.00537399600034405,0.010802339999827382,16.19399337899995,19.516059540000242,2882.876484909989,148
2000000,2.7360992e+21,2.08543e+24,-4306009000000.0,4217514500000.0,1652635500000.0,10287573000000.0,108257.52,2881260400000.0,1494052200000.0,10016121000000.0,102295.39,4235665000000.0,1647926700000.0,10251099000000.0,92426.74,93.487015,2.329668,97.415825,79.38892,123.72999,601.3323,1517.1119,-810.97015,2.0,0.0,2.0,2.0,90.45921325683594,-380.6029357910156,211400,302,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32968587,0.94408727,1.0,-1.0,2,0.0,210000,300,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32919773,0.9442524,1.0,-1.0,2,0.0,0.008069647999946028,1.4347031910001533,1.7706073969993668,0.005218831999627582,0.015541568000116968,16.217868143000487,19.452008778999698,2902.3318119609885,149
2000000,6.738676e+22,2.2111886e+24,-4383796400000.0,4296202000000.0,1593326300000.0,8870211000000.0,109318.37,2924117000000.0,1411115400000.0,9064482000000.0,103405.19,4297420700000.0,1623043300000.0,8947032000000.0,7998.0,93.61147,2.075277,97.406746,86.39296,123.37709,609.0693,1511.182,-818.15765,2.0,0.0,2.0,2.0,93.21790313720703,-383.7054443359375,212800,304,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3304762,0.94381434,1.0,-1.0,2,0.0,211400,302,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3295238,0.9441472,1.0,-1.0,2,0.0,0.008117108999613265,1.3827553139999509,1.704978043000665,0.005294345000038447,0.021014831000684353,16.06979221399979,19.191951856000742,2921.5273228649885,150
2000000,4.287965e+21,2.2787352e+24,-4445687000000.0,4352935200000.0,1655486500000.0,12912465000000.0,110414.61,2940508300000.0,1539096700000.0,12458508000000.0,104509.33,4376402300000.0,1660104600000.0,13210853000000.0,94072.72,93.383965,2.3262782,97.33678,78.96933,123.00541,610.22076,2403.9182,-1210.2438,2.0,0.0,2.0,2.0,96.06072235107422,-385.2086486816406,214200,306,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32943034,0.94413924,1.0,-1.0,2,0.0,212800,304,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32920635,0.94425803,1.0,-1.0,2,0.0,0.008019840000088152,1.4579997290002211,1.8642774089994418,0.005490516999998363,0.01074850500026514,16.10318038099922,19.449716380999234,2940.980664042986,151
2000000,5.3868604e+22,2.3838971e+24,-4747232000000.0,4651634000000.0,1705157300000.0,7903258300000.0,111447.18,3189670700000.0,1560263900000.0,6497810000000.0,105612.54,4655390000000.0,1733280300000.0,7926074300000.0,7998.0,93.48806,2.016445,97.39229,87.62202,125.27464,627.3971,1562.3461,-839.3397,2.0,0.0,2.0,2.0,98.990234375,-388.22186279296875,215600,308,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32857144,0.9444791,1.0,-1.0,2,0.0,214200,306,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32825395,0.94458944,1.0,-1.0,2,0.0,0.008129439000185812,1.4865039189999152,1.8082709099999192,0.005937128999903507,0.010669538000001921,16.229043162999915,19.54855409799984,2960.5329088969866,152
2000000,5.6954475e+22,2.340886e+24,-4523610300000.0,4433739500000.0,1852770100000.0,11489133000000.0,112473.18,3027776800000.0,1684005200000.0,10620573000000.0,106715.59,4432713500000.0,1882003600000.0,11636402000000.0,7998.0,93.498634,1.9817826,96.95242,83.876465,119.40258,606.85944,1991.9727,-944.2591,2.0,0.0,2.0,2.0,102.00909423828125,-390.8089599609375,217000,310,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.29533833,0.95251995,1.0,-1.0,2,0.0,215600,308,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11995398,0.99273837,1.0,-1.0,2,0.0,0.007855607000237796,1.4079390580000108,1.6841413699994519,0.005570149999584828,0.019435291000263533,16.005506439000783,19.13044791500033,2979.667039445987,153
2000000,5.796275e+21,2.3948277e+24,-4740037500000.0,4639545600000.0,1855782300000.0,9525343000000.0,113488.82,3223125500000.0,1667976100000.0,9468190000000.0,107818.16,4665861000000.0,1852564300000.0,9550952000000.0,96528.25,93.51875,2.516901,97.5571,79.854706,127.210495,619.68085,1619.9955,-854.5891,2.0,0.0,2.0,2.0,105.12002563476562,-393.44097900390625,218400,312,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13003084,0.99143445,1.0,-1.0,2,0.0,217000,310,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3301589,0.94392526,1.0,-1.0,2,0.0,0.008029192999856605,1.3680268439993597,1.7798259310002322,0.012757765000060317,0.02697896999961813,15.798131358999854,18.99375006199898,2998.664391508987,154
2000000,7.015195e+21,2.5388882e+24,-4786522000000.0,4689444700000.0,1965796600000.0,14762983000000.0,114398.29,3200530800000.0,1784823300000.0,14790234000000.0,108918.32,4709183000000.0,1979933400000.0,14972982000000.0,7998.0,93.43254,2.4750946,97.43254,83.07839,124.55786,620.79895,2471.029,-1244.1404,2.0,0.0,2.0,2.0,108.32581329345703,-395.5760803222656,219800,314,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13401899,0.99079996,1.0,-1.0,2,0.0,218400,312,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12902914,0.99160707,1.0,-1.0,2,0.0,0.008011357000214048,1.3617524819992468,1.6869467650003571,0.005331309000212059,0.012329125000178465,16.470825404000607,19.545196442000815,3018.2131336579887,155
2000000,5.043585e+22,2.5125811e+24,-4725690000000.0,4634645000000.0,1940995700000.0,8358052500000.0,115217.55,3172754300000.0,1745283300000.0,7968831600000.0,110016.125,4635242300000.0,1974908700000.0,8469349000000.0,7998.0,93.50573,2.1500208,97.59999,80.91685,124.79179,610.706,1579.0323,-852.9003,2.0,0.0,2.0,2.0,111.6293716430664,-398.45758056640625,221200,316,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12908275,0.99160594,1.0,-1.0,2,0.0,219800,314,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06941769,0.9970324,1.0,-1.0,2,0.0,0.008060531999944942,1.3743860600006883,1.7466538999997283,0.005430798999441322,0.01879183999972156,15.993708574000266,19.14703170499979,3037.363736977987,156
2000000,3.9672657e+21,2.5498176e+24,-4837687700000.0,4745892000000.0,2037315100000.0,14233624000000.0,115950.52,3276411800000.0,1829596600000.0,13934862000000.0,111112.32,4765298000000.0,2038142500000.0,14431557000000.0,98782.92,93.39794,2.3445175,97.563324,75.864,124.3643,608.81287,2491.8335,-1255.2719,2.0,0.0,2.0,2.0,115.03367614746094,-400.4847106933594,222600,318,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.33028537,0.943854,1.0,-1.0,2,0.0,221200,316,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3304762,0.94381434,1.0,-1.0,2,0.0,0.00785244300004706,1.3382054440007778,1.6895768740005224,0.005464726999889535,0.013462142999742355,16.644004623,19.69856625400098,3057.066007241988,157
2000000,8.018485e+22,2.6258848e+24,-5002813000000.0,4906220000000.0,1913183800000.0,13288168000000.0,116691.016,3412729000000.0,1767681700000.0,13280585000000.0,112205.484,4906089000000.0,1947890200000.0,13842836000000.0,7998.0,93.615944,2.0608838,97.41274,84.74467,125.637,607.22614,1581.8103,-844.0655,2.0,0.0,2.0,2.0,118.54180145263672,-404.06103515625,224000,320,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13062489,0.9913537,1.0,-1.0,2,0.0,222600,318,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3304762,0.94381434,1.0,-1.0,2,0.0,0.008196478000172647,1.357420239000021,1.7739864759996635,0.005418534999989788,0.010603647000607452,16.12100200199984,19.276627377000295,3076.346307775986,158
2000000,1.4018426e+23,2.6284287e+24,-5174108000000.0,5080238000000.0,1980122500000.0,10582957000000.0,117350.45,3612184200000.0,1823674900000.0,10775449000000.0,113296.2,5065993000000.0,2032659200000.0,10627863000000.0,7998.0,93.51828,2.2205348,97.341385,83.250534,128.00941,619.69775,1580.8798,-855.21313,2.0,0.0,2.0,2.0,122.15691375732422,-406.1336975097656,225400,322,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1628763,0.98363334,1.0,-1.0,2,0.0,224000,320,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32984126,0.9440365,1.0,-1.0,2,0.0,0.008010656999431376,1.415020619000643,1.7283897659999639,0.0055277419996855315,0.0185548760000529,16.195509279999897,19.371012939999673,3095.7212281769853,159
2000000,6.3201207e+22,2.5933885e+24,-5236628400000.0,5138131000000.0,2260330000000.0,20467868000000.0,117923.06,3671351400000.0,2149684700000.0,20422844000000.0,114383.48,5143500000000.0,2313388000000.0,21926690000000.0,7998.0,93.60285,2.2817988,97.74075,78.87378,127.70871,614.9964,2531.1604,-1272.8186,2.0,0.0,2.0,2.0,125.88227081298828,-409.08160400390625,226800,324,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12952378,0.9915759,1.0,-1.0,2,0.0,225400,322,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32920635,0.94425803,1.0,-1.0,2,0.0,0.00815441099985037,1.4820200399999521,1.7408683410003505,0.005428047999885166,0.010606102999190625,16.114826976000586,19.361903918999815,3115.0867103109867,160
2000000,7.592997e+22,2.5147985e+24,-5221994000000.0,5128248000000.0,2292017300000.0,16034156000000.0,118403.664,3701031000000.0,2144416400000.0,16711739000000.0,115469.0,5118767000000.0,2331507400000.0,16115294000000.0,7998.0,93.44626,2.1993194,97.58944,82.05391,126.7807,612.77234,1587.8695,-857.64453,2.0,0.0,2.0,2.0,129.72125244140625,-410.8612365722656,228200,326,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3306367,0.9437562,1.0,-1.0,2,0.0,226800,324,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32952362,0.94414705,1.0,-1.0,2,0.0,0.008212179000111064,1.4604360299999826,1.6948584589999882,0.0054195840002648765,0.014296160000412783,16.20953146500051,19.39275387700127,3134.4830392569884,161
2000000,5.642834e+22,2.554701e+24,-5058127000000.0,4956067700000.0,2271498700000.0,9257432000000.0,118968.17,3535627400000.0,1957636200000.0,7710523000000.0,116552.46,4973913000000.0,2287490000000.0,9297865000000.0,7998.0,93.56164,2.0245907,97.33781,86.75014,125.621864,595.8501,1634.5945,-853.2582,2.0,0.0,2.0,2.0,133.67730712890625,-413.962890625,229600,328,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32987118,0.9440003,1.0,-1.0,2,0.0,228200,326,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.027367458,0.9918619,1.0,-1.0,2,0.0,0.007944015000248328,1.3635336039997128,1.7364609320002273,0.005326998999407806,0.018687310999666806,15.960620539000047,19.09257339999931,3153.579305711988,162
