replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2138214,307.02615,-0.40465596,400.63657,-1.5609773,777.9045,556.0465,2601.2192,2182.8396,7746.6855,-1418.0732,2602.6948,2180.3208,7730.053,-1364.0391,1177.1334,2540.6492,7655.692,-4265.135,1572.0591,2495.509,7550.71,-2774.8271,2600.075,2183.794,7749.399,-1412.1449,2602.5256,2180.5984,7735.2134,-1382.44,-0.0041163936,0.14199427,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,58001,58001,-2570.3389,2593.865,2193.8057,7747.8203,-1383.9883,2595.1025,2190.9714,7733.4404,-1373.5645,2588.2979,2194.0999,7727.015,-1406.939,22.46691,3.2307882,29.196896,12.928795,0.0048457184,0.150225,0.76377714,-0.58509225,-3.9173806,0.5537949,-2.2226603,-5.0,2.426159620285034,-11.93544864654541,1.5432689189910889,-0.40465596,-1.5609773,5.0,0.9828166365623474,81246,118,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.035366636,0.26704124,0.64063597,-0.6432604,2,0.0,79320,129,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.015105366,0.27125448,0.6299083,-0.77635056,2,0.0,5.2596563280021655,0.00528331699752016,1.9849941120046424,0.01254538200009847,124.16057884699694,131.42305798600137,8040.355810078941,58
2138214,286.99985,-2.0924447,307.878,-2.199306,759.5752,540.4972,2557.6934,2270.3582,7960.502,-1346.1326,2559.286,2266.8528,7924.5874,-1347.4326,1169.4371,2607.0483,7832.789,-4141.7676,1552.1447,2566.0603,7805.766,-2902.4456,2556.754,2269.7385,7858.677,-1340.5009,2557.991,2265.38,7831.1104,-1329.3958,-0.0043095574,0.14177684,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,59001,59001,-2526.1548,2554.9783,2278.187,7937.2554,-1310.5808,2553.8865,2276.098,7923.966,-1330.8394,2555.2307,2279.5923,7998.0,-1328.1194,22.466423,3.3392293,28.713215,12.020746,1.3672643e-05,0.15142258,0.71444255,-0.60176206,-3.886269,0.55208963,-2.149349,-5.0,2.499452829360962,-12.335810661315918,1.3895353078842163,-2.0924447,-2.199306,5.0,2.1458754539489746,82646,120,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0140736755,0.3284603,0.76936287,-0.78674406,2,0.0,80720,131,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.041146297,0.2831774,0.7444072,-0.7591815,2,0.0,5.270801915001357,0.0054078550019767135,1.856526457995642,0.013545847003115341,125.44595364400448,132.59223571900657,8172.952605885952,59
2138214,503.89017,3.1809497,435.5405,0.11301804,775.05005,551.3715,2496.1418,2150.0732,7961.413,-1320.5186,2501.2495,2146.1172,7970.431,-1303.9231,1081.8738,2523.6077,7709.2837,-4294.968,1478.5585,2466.1025,7681.3867,-2562.3613,2494.727,2148.66,7809.273,-1319.282,2500.1323,2144.3345,7809.25,-1278.2117,-0.0005263447,0.14101887,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,60001,60001,-2466.7368,2490.4946,2159.252,7962.126,-1320.3433,2495.4253,2156.9817,7968.1206,-1312.4702,2497.4688,2156.687,7998.0,-1300.2089,22.506548,3.4634435,29.583263,7.6346774,-0.0025712878,0.15234892,0.52441806,-0.5192778,-3.890927,0.55848813,-2.0808094,-5.0,2.5747392177581787,-12.773393630981445,1.224661111831665,3.1809497,0.11301804,5.0,-1.6469838619232178,84046,122,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.097278416,0.3423963,0.6933774,-0.9644921,2,0.0,82120,133,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0100181205,0.275755,0.68255436,-0.7028793,2,0.0,5.206786331997137,0.005272976995911449,1.861605973004771,0.024114460000419058,127.04243307800061,134.14021281999885,8307.097295676951,60
2138214,489.14838,3.550734,379.25888,6.313413,772.26404,543.837,2680.9434,2188.8137,7891.2363,-1221.0972,2689.384,2183.211,7897.256,-1182.7626,1280.5099,2614.6404,7790.1816,-4702.2964,1677.361,2524.7202,7604.6753,-3025.0881,2679.7983,2189.034,7889.42,-1194.9323,2687.929,2182.371,7884.9,-1175.4121,-0.0057443324,0.13986374,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,61001,61001,-2652.0264,2674.5132,2199.638,7890.8564,-1171.6825,2679.8057,2198.0715,7892.472,-1160.3816,2678.8906,2193.8066,7998.0,-1167.7546,22.019123,3.4090009,28.801483,11.282649,-0.0018773011,0.15182117,0.44709826,-0.5751362,-3.8175457,0.57230157,-2.027205,-5.0,2.6518442630767822,-12.696589469909668,1.2254639863967896,3.550734,6.313413,5.0,-4.932073593139648,85446,124,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05642334,0.31410098,0.63418937,-0.68257785,2,0.0,83520,135,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0042737955,0.23687182,0.7069556,-0.7563145,2,0.0,5.363842090002436,0.0052930559977539815,1.92294417899393,0.014198387005308177,129.69298086100025,136.99925857299968,8444.101426264951,61
2138214,419.44318,-3.3151722,416.85327,-2.5793474,780.1871,540.9558,2668.5188,2027.1537,7924.15,-1055.7441,2669.42,2026.5381,7913.254,-1015.69104,1248.518,2483.5708,7779.1396,-4103.7827,1668.5762,2377.6755,7714.3076,-2897.7542,2667.3892,2026.6241,7888.805,-1052.5055,2667.8784,2025.3053,7906.591,-1021.0472,-0.0014654335,0.13922876,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,62001,62001,-2636.3062,2666.372,2037.698,7917.8784,-1055.9293,2666.331,2037.4183,7916.6724,-1062.9097,2660.06,2032.5953,7998.0,-1081.3993,21.545168,3.6926174,30.247627,9.491771,-0.001444021,0.15017901,0.5310449,-0.70910925,-3.8014884,0.57137424,-1.9405476,-5.0,2.731091260910034,-12.603782653808594,1.4745298624038696,-3.3151722,-2.5793474,5.0,2.9472599029541016,86846,126,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05704626,0.29030833,0.7314451,-0.65727615,2,0.0,84920,137,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.065528035,0.21882889,0.8630395,-0.92459023,2,0.0,5.241321599998628,0.005289916996844113,1.8890361079975264,0.013019354999414645,128.62780543400004,135.77647241399245,8579.882348868941,62
2138214,706.51605,0.5491186,690.72314,2.6664765,791.302,554.07227,2532.2031,2018.6382,7702.3247,-842.08203,2536.679,2012.2747,7673.8403,-817.2406,1086.6511,2483.2395,7450.8013,-3903.6467,1503.5104,2371.9934,7525.072,-2723.2478,2531.5596,2019.1317,7710.767,-847.2093,2535.906,2012.0624,7695.2085,-835.7085,0.00017894398,0.14637744,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,63001,63001,-2501.7297,2530.3953,2027.2577,7698.7075,-849.5397,2530.3672,2022.8552,7679.5527,-811.2035,2524.111,2026.8402,7676.3037,-837.47955,21.833282,3.5651639,29.705078,9.712404,-0.004417061,0.1470991,0.47833294,-0.48166683,-3.8127608,0.57583964,-2.0451965,-5.0,2.812986373901367,-13.27239990234375,1.4797301292419434,0.5491186,2.6664765,5.0,-1.6077975034713745,88246,128,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0465482,0.28738126,0.64552915,-0.61423707,2,0.0,86320,139,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.018569,0.25913626,0.6286745,-0.60525846,2,0.0,5.2213005169978715,0.00534114600304747,1.9236292459972901,0.02391648399498081,127.51500489399768,134.68919228699087,8714.576063723925,63
2138214,316.90863,-11.031433,332.9699,-1.2548248,774.72266,536.6334,2830.8223,2041.0607,7932.955,-764.6824,2833.4543,2037.7927,7934.1772,-779.9439,1422.1154,2542.3643,7734.6904,-4258.676,1837.5182,2437.3325,7773.816,-2492.2021,2830.2046,2040.886,7869.1973,-764.5022,2831.936,2036.7885,7812.704,-782.80817,-0.0024818236,0.14351359,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,64001,64001,-2800.9287,2834.9631,2047.8556,7939.686,-742.5197,2831.9885,2046.4016,7931.124,-752.8284,2831.66,2046.9669,7998.0,-787.3255,21.228485,3.7843091,29.85021,8.389496,-0.0033948007,0.14889842,0.5542926,-0.61098814,-3.7554204,0.5850514,-2.0419147,-5.0,2.8977959156036377,-13.010137557983398,1.297592043876648,-11.031433,-1.2548248,5.0,6.143128871917725,89646,130,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.051544286,0.3086989,0.6770221,-0.64229566,2,0.0,87720,141,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06742761,0.38332096,0.6817546,-0.6268351,2,0.0,5.1334098180013825,0.005362329997296911,1.8922893490016577,0.014032061997568235,124.48333022499719,131.5284237839951,8846.109044613924,64
2138214,486.3871,-5.274628,413.28888,-1.2880114,783.652,544.70154,2657.9136,2047.2892,8140.7715,-851.6111,2661.587,2044.9688,8135.5513,-826.93744,1222.9757,2522.0676,7913.2505,-3873.307,1646.127,2413.8538,7953.724,-2476.3203,2656.9507,2045.2128,7984.6025,-853.79,2659.8188,2041.3438,7968.234,-835.57935,-0.0034201199,0.13314033,0.3457971,-0.3782169,43.454544,601.3072,7998.0,-2.0,65001,65001,-2628.7676,2659.953,2055.901,8130.7964,-881.0655,2659.4429,2053.0344,8106.9907,-825.4284,2662.1921,2052.1863,7998.0,-881.90784,21.368618,3.7704906,29.194735,8.247258,-0.0087214755,0.14736912,0.41851848,-0.49626526,-3.7519188,0.5956397,-1.9417527,-5.0,2.9850027561187744,-13.525959968566895,1.2246273756027222,-5.274628,-1.2880114,5.0,3.2813198566436768,91046,132,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03885594,0.29413363,0.68902063,-0.62760556,2,0.0,89120,143,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09977696,0.2734767,0.52151227,-0.47607353,2,0.0,5.284545283000625,0.0052434870012803,1.9633759960051975,0.017900660997838713,125.21076347200142,132.48182889900636,8978.595637135924,65
2138214,400.9016,-4.05117,326.28604,-2.0237613,785.09143,542.17596,2697.7307,2100.9973,7948.6772,-706.4594,2701.7417,2100.796,7959.3228,-712.2168,1261.3236,2591.2922,7871.8403,-4180.126,1690.8435,2469.75,7849.807,-2517.2358,2696.7732,2100.1157,7952.976,-699.2054,2701.1897,2099.7727,7963.424,-698.6841,-0.0041845716,0.13582316,0.5150924,-0.6766774,20.727272,425.79532,7998.0,-2.0,66001,66001,-2668.1052,2698.9668,2109.7815,7953.2866,-690.70636,2700.1523,2109.8389,7955.5005,-691.0656,2701.6296,2110.9387,7998.0,-672.0014,21.321527,3.852781,29.919994,9.813998,-0.010928178,0.14759499,0.50364864,-0.63423324,-3.750276,0.59751076,-1.9345398,-5.0,3.0745303630828857,-13.838584899902344,1.245017409324646,-4.05117,-2.0237613,5.0,3.0374655723571777,92446,134,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.046692617,0.26275873,0.5858041,-0.6016129,2,0.0,90520,145,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07313825,0.44093156,0.9172442,-0.9868593,2,0.0,5.180273723002756,0.005033027002355084,1.9422030220011948,0.023490365005272906,128.08397542099556,135.23497555800714,9113.835124763926,66
2138214,551.25275,-2.2443428,498.00528,2.1766105,798.5398,549.32104,2659.6143,2104.6372,7848.4155,-639.1069,2664.3687,2105.0823,7859.8975,-635.05414,1206.9193,2597.108,7781.8794,-4200.966,1645.9268,2465.126,7627.071,-2494.8672,2658.774,2104.7434,7845.399,-628.0678,2663.0142,2104.489,7865.123,-635.6239,-0.0059104953,0.14689292,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,67001,67001,-2628.884,2658.842,2115.3706,7851.3022,-640.2923,2658.9204,2116.5532,7860.582,-628.86285,2661.5732,2123.0432,7998.0,-642.9967,20.960588,4.1677113,29.569963,7.808368,-0.0040127565,0.14969425,0.6483728,-0.58260894,-3.7239134,0.6274901,-1.8974527,-5.0,3.166748046875,-13.786680221557617,1.2964078187942505,-2.2443428,2.1766105,5.0,0.033866167068481445,93846,136,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.025680624,0.28181136,0.7112758,-0.6290052,2,0.0,91920,147,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.065594785,0.37809566,0.9005642,-0.98257935,2,0.0,5.1766852809960255,0.005169634998310357,1.915796880995913,0.014377787003468256,130.10050849300023,137.21253807699395,9251.052002660927,67
2138214,345.9102,-1.6158613,441.02103,0.14264026,761.3807,527.22614,2751.7573,1966.5995,7856.1416,-619.41833,2755.6064,1968.3601,7845.272,-661.6798,1360.3564,2487.5977,7641.021,-3901.0586,1775.4507,2342.338,7689.1396,-2406.0957,2750.4958,1965.6924,7820.143,-601.37036,2754.1353,1967.3875,7846.9893,-635.94617,-0.0021534294,0.14326052,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,68001,68001,-2721.7856,2752.005,1979.0881,7852.863,-611.43823,2753.3054,1979.646,7849.895,-624.7148,2750.8447,1982.7814,7998.0,-624.1478,20.479502,3.9878044,29.241077,10.809799,-0.0031196468,0.1537449,0.5078492,-0.49032828,-3.6701906,0.6205172,-1.8891875,-5.0,3.2618396282196045,-13.57177734375,1.278456211090088,-1.6158613,0.14264026,5.0,0.7366105318069458,95246,138,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06779383,0.39278734,0.90956765,-0.97929156,2,0.0,93320,149,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12737577,0.5743733,0.880336,-0.98215157,2,0.0,5.1915576760002295,0.005525343003682792,1.8483017409962486,0.018249357999593485,128.1298475959993,135.19348171399906,9386.249873055913,68
2138214,675.56274,-1.5170498,697.0629,5.491254,769.12616,535.3656,2722.085,2121.4573,8000.923,-505.30032,2728.8564,2123.1763,8023.8013,-485.64648,1323.4651,2629.24,7709.0776,-4002.8438,1734.9144,2502.5696,7856.2803,-2327.1238,2719.779,2118.7847,7918.1074,-528.474,2726.274,2118.065,7933.9824,-485.54028,-0.001602219,0.14096984,1.1623292,-1.1165677,88.90909,847.94354,7998.0,-2.0,69001,69001,-2692.8147,2723.598,2132.9768,8005.043,-486.78732,2726.3506,2132.8286,8010.0605,-493.25876,2725.0857,2136.7595,7998.0,-517.80646,20.224665,4.3918447,28.944033,9.205144,-0.0021216949,0.15232712,0.55430603,-0.5058031,-3.6432703,0.6349608,-1.7545779,-5.0,3.3593828678131104,-13.601241111755371,1.2563356161117554,-1.5170498,5.491254,5.0,-1.9871020317077637,96646,140,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1037824,0.50340086,0.9179418,-0.89435124,2,0.0,94720,151,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.028023338,0.43330553,0.69708914,-0.9570869,2,0.0,5.18352959099866,0.005245168998953886,1.9106323099986184,0.023720088000118267,129.09496592000505,136.2180930780014,9522.472735647923,69
2138214,456.2412,0.21928923,476.33664,1.8384974,764.3867,526.80133,2485.3215,1885.9689,7933.3486,-390.231,2489.9426,1887.4142,7953.525,-365.29083,1090.0319,2386.5674,7818.253,-3829.7356,1503.6903,2275.1682,7830.035,-2477.3691,2484.235,1887.3779,7929.615,-389.79535,2489.3372,1887.8525,7947.8643,-366.64355,-5.7609243e-05,0.13981824,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,70001,70001,-2454.1516,2486.138,1899.3802,7943.046,-372.25122,2489.1091,1897.5986,7945.672,-387.48132,2484.8533,1898.6628,7908.2915,-387.30765,20.233456,4.0816846,29.258167,7.048372,-0.001107583,0.15164152,0.49182582,-0.45391685,-3.631212,0.6179657,-1.756045,-5.0,3.4594218730926514,-13.941533088684082,1.2056492567062378,0.21928923,1.8384974,5.0,-1.0288933515548706,98046,142,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.21023542,0.6463641,0.91756696,-0.91085255,2,0.0,96120,153,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.025999775,0.27559644,0.57461214,-0.60250884,2,0.0,5.186039861000609,0.005327694001607597,1.9130057980000856,0.013794031998259015,128.24208829700365,135.3602556820042,9657.837516613927,70
2138214,636.07855,1.4961416,564.6624,-0.9020812,785.8187,561.2071,2427.4944,1996.2957,8073.768,-528.7282,2436.0752,1997.9999,8086.4634,-525.61176,980.2537,2505.932,7936.727,-3737.2332,1396.7898,2370.1055,7999.9185,-2251.6152,2427.6443,1994.9689,7954.261,-518.10785,2433.8313,1996.8729,7931.34,-523.1207,9.931383e-05,0.14221618,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,71001,71001,-2399.4414,2429.502,2007.4684,8079.7217,-500.2353,2435.6968,2005.8528,8086.771,-503.2704,2434.0583,2003.9631,7998.0,-508.7945,20.108875,3.9618506,30.087343,9.660997,-0.0024164596,0.15949525,0.61011857,-0.5069163,-3.6189194,0.61055136,-1.8262396,-5.0,3.562352180480957,-14.112621307373047,1.1543031930923462,1.4961416,-0.9020812,5.0,-0.29703018069267273,99446,144,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.058028284,0.24592908,0.7344235,-0.7386663,2,0.0,97520,155,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2313808,0.6526232,0.9252602,-0.9250705,2,0.0,5.188348728996061,0.005194971003220417,1.95224056099687,0.017517628002678975,128.34269385299558,135.5059957419944,9793.348202385921,71
2138214,576.7702,-2.2992535,662.199,-1.1225941,741.8291,521.8311,2415.0083,1960.0328,7893.8027,-616.6499,2422.057,1962.6038,7912.389,-578.7084,1055.9697,2421.5337,7823.7617,-4118.367,1455.6017,2298.7263,7853.9736,-2322.4866,2414.689,1960.464,7905.162,-597.4182,2421.3113,1963.1422,7917.0845,-589.51636,-0.0054522427,0.1377087,0.4237739,-0.4970104,-2.0,0.0,-2.0,-2.0,72001,72001,-2385.0945,2419.418,1968.294,7910.513,-572.45483,2423.667,1969.866,7913.35,-571.34534,2418.8987,1972.96,7887.415,-582.8978,19.787916,3.910318,28.147238,8.37489,-0.007098842,0.1649004,0.5514119,-0.5624507,-3.579136,0.61022085,-1.8775641,-5.0,3.667985200881958,-14.020122528076172,1.2167625427246094,-2.2992535,-1.1225941,5.0,1.7109237909317017,100846,146,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1354796,0.27196604,0.6113086,-0.7465999,2,0.0,98920,157,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.015075941,0.52590734,0.8792564,-0.9312641,2,0.0,5.211399150000943,0.005518872996617574,1.9776125270000193,0.02217366900003981,128.66781356900174,135.88451778799936,9929.237060491916,72
2138214,789.71857,0.32019627,707.5238,3.1255195,742.3076,524.2982,2451.2556,1977.6014,7906.0547,-439.37253,2454.6072,1979.9231,7922.883,-466.80865,1091.4352,2464.3464,7765.863,-4063.5344,1477.9642,2336.8372,7731.8555,-2347.8525,2451.8628,1976.0659,7884.513,-451.64612,2451.3367,1977.2759,7833.707,-460.1373,-0.0024662812,0.13400657,0.39435273,-0.35138324,43.454544,601.30725,7998.0,-2.0,73001,73001,-2418.917,2455.8804,1986.1385,7903.5967,-421.89563,2455.1868,1987.2137,7913.3115,-445.61456,2456.2832,1991.646,7998.0,-444.94888,19.018385,3.803462,28.053951,6.846406,-0.008853918,0.16400106,0.47339955,-0.61878186,-3.5373344,0.6036702,-1.855885,-5.0,3.7767539024353027,-13.312788009643555,1.4769413471221924,0.32019627,3.1255195,5.0,-1.72285795211792,102246,148,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1907475,0.6985486,0.90864855,-0.9295679,2,0.0,100320,159,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.20072365,0.6958614,0.90567815,-0.92587054,2,0.0,5.2441459789988585,0.00557127500360366,1.867347699997481,0.012610098005097825,127.907901700004,135.03757675200904,10064.27912684593,73
2138214,635.66266,8.274145,628.02545,10.156995,708.802,520.11316,2441.0674,2090.7395,8014.2935,-549.9846,2443.1086,2088.0864,7971.364,-536.0382,1132.9832,2531.1843,7811.7334,-3673.8105,1466.8134,2419.9685,7793.455,-2225.3594,2439.9688,2091.7507,8005.024,-546.14825,2441.2808,2087.0159,7970.9814,-526.54254,0.0030780383,0.14541924,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,74001,74001,-2410.2947,2441.2617,2096.925,7943.9087,-514.7134,2441.0603,2091.7485,7922.4844,-504.9425,2446.0557,2090.6924,7998.0,-492.13763,19.176775,3.8609226,27.899576,6.4788,-0.0017619466,0.17305802,0.5690075,-0.7352971,-3.520829,0.600182,-1.8349804,-4.9699006,3.8890013694763184,-13.821317672729492,1.9897198677062988,8.274145,10.156995,5.0,-9.215570449829102,103646,150,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.037674017,0.6448176,0.902601,-0.9622344,2,0.0,101720,161,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.23275071,0.7131659,0.90559113,-0.9238878,2,0.0,5.165207163998275,0.005225849999987986,1.8633436420059297,0.017743094002071302,128.85388486900047,135.90540461900673,10200.189182379934,74
2138214,570.5849,8.2323885,678.9271,18.130936,727.5967,522.70184,2531.7302,2257.1794,7968.1562,-448.33878,2537.0562,2257.7087,8031.153,-473.11768,1189.7864,2710.849,7757.682,-3729.5815,1552.958,2573.3628,7850.3022,-2600.592,2531.3494,2257.166,7974.1523,-445.70724,2534.7175,2255.3174,8047.834,-483.41803,0.00020691752,0.14735308,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,75001,75001,-2502.5176,2535.042,2251.9438,7932.3833,-428.51126,2535.4612,2253.8376,7945.106,-448.11993,2534.999,2255.774,7998.0,-421.9503,19.206343,4.0591545,27.953026,7.4440928,-0.0036183984,0.18728293,0.66543597,-1.1458737,-3.5184557,0.627732,-1.7060329,-5.0,4.005911827087402,-14.163768768310547,3.0535056591033936,8.2323885,18.130936,5.0,-13.181661605834961,105046,152,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13433962,0.5126737,0.90061414,-0.9452035,2,0.0,103120,163,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03817226,0.6111544,0.8452437,-0.96657944,2,0.0,5.147525177002535,0.005268735003483016,1.8745169959947816,0.023669454996706918,126.6479854969948,133.6989658599923,10333.89261804993,75
2138214,707.53467,-14.95593,883.01074,-9.805649,737.3102,532.4221,2319.242,2224.9124,7987.301,-647.5907,2324.4807,2222.8757,7955.6074,-604.08405,945.8325,2652.058,7995.094,-4105.108,1319.1703,2522.2676,7890.728,-2482.0574,2317.592,2224.2651,7932.9507,-649.5783,2321.3105,2219.1133,7937.448,-607.72955,-0.0014671714,0.144405,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,76001,76001,-2288.9875,2329.7756,2226.238,7968.277,-596.8885,2329.6812,2225.3875,7951.968,-576.61523,2333.1135,2229.034,7998.0,-630.42957,19.417841,3.960012,27.627575,7.049982,0.0011366729,0.1706558,0.6055417,-1.0762131,-3.5505056,0.6007264,-1.6986542,-5.0,4.12844705581665,-14.771157264709473,2.963690757751465,-14.95593,-9.805649,5.0,12.380788803100586,106446,154,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0025735365,0.6092344,0.9079835,-0.8553165,2,0.0,104520,165,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06683447,0.39893645,0.8869716,-0.87928385,2,0.0,5.180188753998664,0.005505080996954348,1.8667552199985948,0.013108925995766185,127.28799296200305,134.35355094299302,10468.250699360917,76
