replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,1.4902794e+17,1.4782599e+17,-18433235000.0,17783520000.0,7586150000.0,28364526000.0,6994.4634,17784812000.0,7583467000.0,28356606000.0,6689.53,17813370000.0,7560305700.0,28354132000.0,-64.17259,95.90402,18.061161,129.63959,55.722977,-4.3459363,32.480537,230.29083,-298.7385,-2.730655,3.2031252,2.0,-5.0,51.36549758911133,-342.3094482421875,186200,266,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.44041094,0.8413306,1.0,-1.0,2,0.0,184800,264,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.43632695,0.84746987,1.0,-1.0,2,0.0,0.004977111937478185,1.0023131559137255,1.1680702249286696,0.004598324070684612,0.014450201066210866,20.471008804044686,22.665417821961455,3004.9487793326844,131
2000000,3.3483522e+16,3.4550386e+16,-20380873000.0,19780473000.0,8541983000.0,31754732000.0,7299.8975,19779543000.0,8543812000.0,31750068000.0,6984.08,19803080000.0,8522389000.0,31675124000.0,-2.8989406,93.87498,18.90593,131.33173,55.959816,-3.7218804,32.338894,220.21782,-301.64706,-2.6977413,3.2266479,2.0,-5.0,52.90431594848633,-336.8225402832031,187600,268,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.35559478,0.85239536,1.0,-1.0,2,0.0,186200,266,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.41510308,0.85383976,1.0,-1.0,2,0.0,0.005025848047807813,1.0566624070052058,1.2212158099282533,0.0036729408893734217,0.02423441899009049,20.470961687969975,22.781773112830706,3027.735627597547,132
2000000,1.74831e+17,1.7941858e+17,-21900663000.0,21289810000.0,9702242000.0,34855596000.0,7573.175,21287854000.0,9701292000.0,34832683000.0,7248.5547,21319990000.0,9680990000.0,34790863000.0,-131.09476,87.48841,18.338615,133.56107,52.074707,-4.4670696,31.626974,225.89415,-269.12036,-2.6767666,3.2515216,2.0,-5.0,54.44869613647461,-313.7362365722656,189000,270,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32792443,0.89054424,1.0,-1.0,2,0.0,187600,268,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3054273,0.91299284,1.0,-1.0,2,0.0,0.005064273020252585,1.061649790033698,1.2433810329530388,0.004555047024041414,0.014152140007354319,20.313224863028154,22.64202714606654,3050.3823314897018,133
2000000,3.7042248e+17,3.8752538e+17,-24161933000.0,23466297000.0,10060726000.0,36796220000.0,7822.6177,23467565000.0,10057868000.0,36791304000.0,7489.7173,23443597000.0,10122547000.0,36786540000.0,-10.184238,87.461105,20.591072,136.39148,48.670006,-4.800757,32.08207,226.65565,-267.3537,-2.670623,3.2721677,2.0,-5.0,56.04815673828125,-315.8987121582031,190400,272,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.34459028,0.887116,1.0,-1.0,2,0.0,189000,270,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.336241,0.8888092,1.0,-1.0,2,0.0,0.00500978494528681,1.0757085240911692,1.2193306599510834,0.004681008984334767,0.014481451944448054,20.439076961949468,22.75828839186579,3073.1457936713705,134
2000000,7.610856e+17,7.8812815e+17,-26380624000.0,25622546000.0,10895959000.0,40236230000.0,8112.713,25622640000.0,10892467000.0,40236750000.0,7769.834,25558850000.0,11042058000.0,40167030000.0,-113.70837,85.37086,19.367125,135.404,55.09601,-4.514939,33.296562,252.51004,-327.35565,-2.6572814,3.278241,2.0,-5.0,57.773101806640625,-309.79791259765625,191800,274,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3550839,0.87916887,1.0,-1.0,2,0.0,190400,272,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3723814,0.8736548,1.0,-1.0,2,0.0,0.005042964010499418,1.0739867899101228,1.198712995974347,0.003899681963957846,0.023405116982758045,20.496859249076806,22.80190679791849,3095.9527793214656,135
2000000,6.1570074e+17,6.3964776e+17,-28268984000.0,27548088000.0,11588251000.0,43861560000.0,8437.259,27545074000.0,11589717000.0,43850480000.0,8084.692,27499227000.0,11728306000.0,43908428000.0,221.32301,88.31143,17.418936,131.64203,54.395393,-4.098278,30.308683,250.52734,-314.98264,-2.7391412,3.1963358,2.0,-5.0,59.54937744140625,-324.1280212402344,193200,276,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1834287,0.9109714,1.0,-1.0,2,0.0,191800,274,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1646401,0.9057643,1.0,-1.0,2,0.0,0.005132685997523367,1.0301057730102912,1.1678669950924814,0.005353796994313598,0.015140264062210917,20.592537346994504,22.816136862151325,3118.7737614103826,136
2000000,3.4043474e+17,3.5758633e+17,-29289046000.0,28497558000.0,13120413000.0,46911970000.0,8709.962,28495743000.0,13122802000.0,46802700000.0,8350.478,28501910000.0,13144183000.0,47081950000.0,188.65108,92.42095,17.01238,134.9754,55.695568,-3.2820847,32.55081,258.45236,-342.70447,-2.7214363,3.2112846,2.0,-5.0,61.405059814453125,-343.4825744628906,194600,278,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.27409393,0.9460156,1.0,-1.0,2,0.0,193200,276,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14724252,0.96591556,1.0,-1.0,2,0.0,0.005108932964503765,1.0267263549612835,1.2918249340727925,0.004633669042959809,0.013898745994083583,20.360479925991967,22.70267256302759,3141.4810527195223,137
2000000,5.3987683e+16,5.3135008e+16,-31972327000.0,31224070000.0,13763147000.0,50474443000.0,8938.435,31228000000.0,13764887000.0,50447315000.0,8574.143,31253395000.0,13729658000.0,50483650000.0,18.68335,91.69529,18.221893,135.08444,42.59986,-2.4303167,35.396706,263.9411,-343.78537,-2.705955,3.2204123,2.0,-5.0,63.28458023071289,-342.98797607421875,196000,280,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.043189842,0.9571259,1.0,-1.0,2,0.0,194600,278,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.090554714,0.9493844,1.0,-1.0,2,0.0,0.005146845011040568,1.0216510150348768,1.1668288039509207,0.003925916971638799,0.0230742369312793,20.360466588055715,22.58109340595547,3164.067216365598,138
2000000,2.944161e+17,3.104187e+17,-34342760000.0,33620107000.0,13997167000.0,51696260000.0,9125.448,33620924000.0,13996249000.0,51668603000.0,8756.748,33613898000.0,14027897000.0,51744700000.0,274.42722,93.12238,19.060896,128.2991,52.45967,-1.7335963,31.655724,219.33755,-345.39343,-2.7403638,3.1910248,2.0,-5.0,65.2200698852539,-351.4411926269531,197400,282,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03150632,0.99530417,1.0,-1.0,2,0.0,195562,280,481.0,219.0,700,262,2.079002079002079,64.44906444906445,2000,0,1000.0,1000.0,2000,0,0.12048818,0.9534414,1.0,-1.0,2,1000.0,0.005025757011026144,1.113880975986831,1.2619547399226576,0.004025624948553741,0.014311829931102693,20.36759378691204,22.76679271471221,3186.838688173215,139
2000000,9.521304e+16,1.0980351e+17,-35637408000.0,34959176000.0,15053525000.0,54245003000.0,9188.443,34956390000.0,15053534000.0,54148588000.0,8821.222,34987106000.0,15032244000.0,54416260000.0,-494.67902,86.85725,22.780994,137.02728,49.80358,-1.0423625,34.98693,243.2095,-387.13843,-3.2963572,2.7729537,2.0,-5.0,67.09970092773438,-327.47930908203125,198800,284,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09400348,0.9744726,1.0,-1.0,2,0.0,196962,282,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.44303188,0.851227,1.0,-1.0,2,0.0,0.005050604930147529,1.0965284650446847,1.2553966030245647,0.005786411929875612,0.018469796050339937,20.3239510509884,22.70518293196801,3209.548396704253,140
2000000,1.637047e+17,1.744059e+17,-36398540000.0,35698380000.0,15248919000.0,56094097000.0,9292.069,35695436000.0,15247304000.0,56033116000.0,8924.109,35711520000.0,15253331000.0,56303428000.0,-78.66149,90.17554,17.503355,132.90771,60.18304,-0.14590134,31.601196,207.86635,-290.1115,-3.3012707,2.8157187,2.0,-5.0,69.16161346435547,-343.89324951171875,200200,286,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.29960233,0.90753025,1.0,-1.0,2,0.0,198362,284,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.438228,0.79217386,1.0,-1.0,2,0.0,0.005084916017949581,1.1183168259449303,1.284681718912907,0.0037712600314989686,0.02742703096009791,20.380153610021807,22.81943536188919,3232.373223530245,141
2000000,2.7069083e+17,2.7261731e+17,-37105870000.0,36472700000.0,15812638000.0,58675397000.0,9383.244,36478690000.0,15810390000.0,58675030000.0,9016.366,36468570000.0,15814567000.0,58821230000.0,-442.8558,87.4228,14.817079,139.39575,61.70868,0.7331062,30.160969,215.29628,-303.51572,-3.3831732,2.7975786,2.0,-5.0,71.2408676147461,-334.5545349121094,201600,288,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.28145462,0.92851496,1.0,-1.0,2,0.0,199762,286,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3068734,0.92263573,1.0,-1.0,2,0.0,0.005073055042885244,1.0695309370057657,1.225485043018125,0.004687858046963811,0.013379939016886055,20.40087376104202,22.719030593172647,3255.0969299833523,142
2000000,9.486814e+16,9.872006e+16,-37774570000.0,37115270000.0,16280391000.0,59698960000.0,9454.863,37118170000.0,16277612000.0,59642466000.0,9088.371,37133746000.0,16277856000.0,59343720000.0,-345.9267,87.54845,15.300059,130.88608,60.60026,1.3303818,34.24746,290.41623,-425.2607,-3.3577585,2.7999053,2.0,-5.0,73.39203643798828,-337.4272766113281,203000,290,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.42511472,0.84458464,1.0,-1.0,2,0.0,201162,288,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5137481,0.7714824,1.0,-1.0,2,0.0,0.004979104036465287,1.086998966988176,1.2483854599995539,0.005259320023469627,0.015242593013681471,20.38613523193635,22.747000675997697,3277.848879695288,143
2000000,9.779144e+16,1.0902132e+17,-37685810000.0,37025743000.0,17840982000.0,60954046000.0,9546.684,37027717000.0,17841162000.0,60952510000.0,9181.459,37037613000.0,17845537000.0,61192740000.0,-507.24063,86.61904,14.101898,130.27847,61.900764,1.1462461,32.08034,252.29869,-274.09964,-3.3310018,2.8313215,2.0,-5.0,75.62057495117188,-335.75653076171875,204400,292,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5288075,0.7749964,1.0,-1.0,2,0.0,202562,290,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.39124802,0.8535476,1.0,-1.0,2,0.0,0.005065997946076095,1.0910570399137214,1.2257144489558414,0.0034814529353752732,0.023831018013879657,20.80277016502805,23.151920122792944,3301.0053276502294,144
2000000,4.543455e+16,4.7775885e+16,-38901930000.0,38277780000.0,17920980000.0,61805773000.0,9589.025,38279180000.0,17922083000.0,61772583000.0,9228.597,38312116000.0,17919380000.0,61824508000.0,-1560.4662,89.640205,13.91213,138.59244,62.53267,1.6431941,32.7723,236.08905,-247.94502,-3.3702486,2.826577,2.0,-5.0,77.94657897949219,-351.2682189941406,205800,294,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.23521338,0.9210174,1.0,-1.0,2,0.0,203962,292,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.37541676,0.8826284,1.0,-1.0,2,0.0,0.005013645044527948,1.0754356989637017,1.1955802029697224,0.004921418032608926,0.014072334975935519,20.395748769980855,22.690772069967352,3323.7007093003485,145
2000000,1.7729464e+17,1.8359367e+17,-38363275000.0,37875745000.0,18454140000.0,62916960000.0,9621.616,37877250000.0,18450080000.0,62929950000.0,9263.365,37851210000.0,18500809000.0,62894260000.0,-2035.3511,89.75983,15.704837,140.63937,65.93805,1.414929,32.028324,249.15016,-265.27695,-3.3289897,2.8887918,2.0,-5.0,80.3663330078125,-354.2582702636719,207200,296,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.4475252,0.83272403,1.0,-1.0,2,0.0,205362,294,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3600372,0.8768343,1.0,-1.0,2,0.0,0.005125675001181662,1.0687072210712358,1.24524024897255,0.004663518979214132,0.014378095977008343,20.46901357593015,22.80712833593134,3346.513050419395,146
2000000,1.6297145e+17,1.7771102e+17,-38450532000.0,37852820000.0,17836255000.0,64271016000.0,9612.294,37849940000.0,17836081000.0,64229400000.0,9258.478,37849690000.0,17839915000.0,64257786000.0,-1979.8666,89.94345,11.752277,137.88474,67.42223,1.953173,32.262867,256.21808,-357.9274,-3.314507,2.8972712,2.0,-5.0,82.80233001708984,-357.48077392578125,208600,298,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.528371,0.76142764,1.0,-1.0,2,0.0,206762,296,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.36706573,0.88812304,1.0,-1.0,2,0.0,0.005095495958812535,1.0802039520349354,1.2920638900250196,0.003944174037314951,0.025066980975680053,20.381974417017773,22.788348910049535,3369.306500196224,147
2000000,1.0645015e+17,1.2066593e+17,-37699617000.0,37340226000.0,19170531000.0,64535142000.0,9632.099,37344670000.0,19164187000.0,64522416000.0,9280.882,37334900000.0,19176876000.0,64548130000.0,-2643.6394,88.96756,17.41258,142.35843,64.97493,1.2094557,33.26732,267.17093,-278.43335,-3.3284361,2.9076512,2.0,-5.0,85.32405853271484,-355.5699768066406,210000,300,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.46923196,0.77902436,1.0,-1.0,2,0.0,208162,298,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.4654017,0.7913284,1.0,-1.0,2,0.0,0.0051090860506519675,1.1043476560153067,1.244574203970842,0.004613936995156109,0.013858658960089087,20.338568130042404,22.71107167203445,3392.0221080691554,148
2000000,2.7308268e+16,3.215365e+16,-37650874000.0,37101564000.0,19945181000.0,65741988000.0,9653.129,37100210000.0,19949847000.0,65728483000.0,9301.505,37120010000.0,19949101000.0,65749045000.0,-3045.2256,90.411995,15.940037,139.67993,65.2406,1.5569204,34.202324,236.27385,-285.1961,-3.280681,2.9501166,2.0,-5.0,87.92505645751953,-364.4371337890625,211400,302,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.4040833,0.8471799,1.0,-1.0,2,0.0,209562,300,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.38945037,0.88521785,1.0,-1.0,2,0.0,0.005040273070335388,1.1037318479502574,1.2548218129668385,0.0046787799801677465,0.014101336942985654,20.435288302018307,22.817662352928892,3414.844434334198,149
2000000,1.38003415e+17,1.4615136e+17,-37670904000.0,37177590000.0,20577616000.0,66921325000.0,9736.979,37175000000.0,20573172000.0,66895933000.0,9384.0,37181410000.0,20608156000.0,67225383000.0,-2834.2444,88.351166,15.794323,139.84633,62.48116,1.2351726,31.978516,217.73656,-258.74127,-3.2704425,2.9803703,2.0,-5.0,90.6635513305664,-357.645751953125,212800,304,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.4669011,0.7869798,1.0,-1.0,2,0.0,210962,302,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5314911,0.7838299,1.0,-1.0,2,0.0,0.005097192944958806,1.086954848957248,1.225330745917745,0.003926050034351647,0.022987769916653633,20.346922202967107,22.691218810738064,3437.5406351707643,150
2000000,1.6556941e+17,1.8120424e+17,-40397357000.0,39152624000.0,20904557000.0,69027990000.0,9985.937,39155160000.0,20896710000.0,69002980000.0,9623.091,39171510000.0,20935051000.0,69066710000.0,-3225.043,100.18332,15.040595,140.93568,62.274677,-6.571258,29.363222,127.63021,-302.16476,-3.2833643,2.9797802,2.0,-5.0,93.45494079589844,-413.73944091796875,214200,306,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.016190382,0.972683,1.0,-1.0,2,0.0,212362,304,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.081433415,0.99085754,1.0,-1.0,2,0.0,0.005032088956795633,1.0940357530489564,1.2647323409328237,0.004788269056007266,0.01407201203983277,20.451058423961513,22.83371888799593,3460.378860815661,151
2000000,1.2196473e+17,1.2755845e+17,-46393570000.0,45011110000.0,21832292000.0,74745480000.0,10582.299,45009890000.0,21829687000.0,74746220000.0,10191.422,45063954000.0,21817980000.0,75006850000.0,-2151.236,100.868965,14.792936,130.82155,64.63251,-8.303819,28.675285,118.99636,-320.4119,-3.3317952,2.9578223,2.0,-5.0,96.49708557128906,-419.79351806640625,215600,308,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.48867443,0.8504256,1.0,-1.0,2,0.0,213762,306,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.39364383,0.9078084,1.0,-1.0,2,0.0,0.005105016985908151,1.0205290960147977,1.1493969289585948,0.0045232129050418735,0.014154662960208952,20.408160001039505,22.601868918864056,3482.985532499617,152
2000000,1.9711345e+17,1.8659123e+17,-49562812000.0,48034850000.0,24107035000.0,83050406000.0,11161.381,48032707000.0,24111845000.0,83089690000.0,10750.32,48029463000.0,24125127000.0,82977630000.0,-2292.6206,102.22614,13.437194,135.37204,75.48968,-8.942546,28.91009,89.35203,-254.16557,-3.32666,2.9483767,2.0,-5.0,99.50627136230469,-428.85797119140625,217000,310,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.4315402,0.8697872,1.0,-1.0,2,0.0,215162,308,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.48397437,0.85088176,1.0,-1.0,2,0.0,0.005048103979788721,0.981636815937236,1.1724734039744362,0.003939738031476736,0.0230127340182662,20.389224456972443,22.575335252913646,3505.5658889394253,153
2000000,1.0424621e+17,1.1962824e+17,-54272053000.0,52714630000.0,25694950000.0,90928090000.0,11748.422,52710830000.0,25687050000.0,90940430000.0,11325.748,52709224000.0,25697626000.0,90945610000.0,-1819.1134,101.80189,16.306961,135.44702,69.03543,-9.907252,29.827593,113.64458,-281.98627,-3.3142738,2.9615285,2.0,-5.0,102.59662628173828,-429.7447814941406,218400,312,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.59598666,0.7695353,1.0,-1.0,2,0.0,216562,310,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.51975936,0.85266036,1.0,-1.0,2,0.0,0.005093204090371728,0.9767700569937006,1.1782288530375808,0.004554854007437825,0.014623453957028687,20.48395974293817,22.663230165024288,3528.2337850156473,154
2000000,1.659282e+17,1.8918925e+17,-59073438000.0,57287307000.0,29258033000.0,97271540000.0,12342.975,57290265000.0,29254461000.0,97370460000.0,11909.805,57237260000.0,29322680000.0,97577990000.0,-2194.5264,98.10678,19.026693,135.54149,64.92345,-10.856211,30.1431,120.14159,-319.1472,-3.292935,2.9723403,2.0,-5.0,105.61617279052734,-415.2182312011719,219800,314,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5358995,0.84318507,1.0,-1.0,2,0.0,217962,312,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5392551,0.840665,1.0,-1.0,2,0.0,0.005037429044023156,0.9866022359346971,1.2701379470527172,0.005871193017810583,0.02659930009394884,20.386670944979414,22.68091905012261,3550.919896451989,155
2000000,1.4849071e+17,1.3939795e+17,-65971120000.0,63941930000.0,31903085000.0,105000230000.0,12948.28,63943594000.0,31911300000.0,105082495000.0,12503.717,63940043000.0,31947096000.0,105373760000.0,-850.5647,96.88342,18.083014,137.52234,58.20073,-11.592541,28.86945,110.24852,-281.47867,-3.3251712,2.9563916,2.0,-5.0,108.7743148803711,-412.10699462890625,221200,316,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.53247374,0.84546983,1.0,-1.0,2,0.0,219362,314,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.7388269,0.67214006,1.0,-1.0,2,0.0,0.005028131068684161,1.0742573669413105,1.3030590820126235,0.0037660939851775765,0.0232279310002923,20.40226324799005,22.811601852998137,3573.736777919112,156
2000000,3.3854853e+17,3.894278e+17,-69494980000.0,67622486000.0,30737748000.0,113334624000.0,13497.5625,67627094000.0,30722780000.0,113378025000.0,13038.86,67637293000.0,30778106000.0,113471900000.0,-2171.297,93.507645,22.395706,137.94008,55.43917,-12.340017,28.51718,85.882866,-292.2389,-3.300663,2.9564643,2.0,-5.0,112.0052719116211,-398.7508239746094,222600,318,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5347778,0.84297574,1.0,-1.0,2,0.0,220762,316,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.53367925,0.8432093,1.0,-1.0,2,0.0,0.005063612945377827,1.125222873990424,1.3072011179756373,0.004864630987867713,0.014478945988230407,20.24142005003523,22.698251231922768,3596.439797778148,157
2000000,1.580118e+17,1.5576158e+17,-70769980000.0,69197365000.0,36260800000.0,120861970000.0,13925.806,69198860000.0,36266332000.0,120807600000.0,13459.148,69244830000.0,36292400000.0,121115386000.0,-1269.5754,90.26335,20.745323,136.04703,55.41201,-12.197203,28.854036,92.87735,-292.3349,-3.2658153,2.9503086,2.0,-5.0,115.32845306396484,-385.8184509277344,224000,320,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5383307,0.8405909,1.0,-1.0,2,0.0,222162,318,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.53177804,0.84474444,1.0,-1.0,2,0.0,0.005151264020241797,1.0757699470268562,1.3217128610704094,0.005127254058606923,0.014002865995280445,20.444528997060843,22.866293189232238,3619.311252552434,158
2000000,3.599116e+17,3.8335748e+17,-76279460000.0,74720020000.0,36432130000.0,127261800000.0,14290.502,74710590000.0,36449714000.0,127249120000.0,13819.469,74746110000.0,36413120000.0,127945480000.0,-1968.266,94.545525,21.423782,136.74893,58.90562,-13.409177,29.49584,76.762115,-295.9918,-3.330795,2.9462276,2.0,-5.0,118.8244857788086,-408.7037658691406,225400,322,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5624302,0.8030576,1.0,-1.0,2,0.0,223562,320,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.6251478,0.7564584,1.0,-1.0,2,0.0,0.0050881149945780635,1.1077965080039576,1.319306069985032,0.003770736977458,0.023085608961991966,20.420970715931617,22.880017754854634,3642.1957432313357,159
2000000,2.2741951e+17,2.2222168e+17,-75779710000.0,74340950000.0,39022010000.0,131690100000.0,14536.205,74329510000.0,39025020000.0,131616874000.0,14065.477,74366770000.0,39076120000.0,132667260000.0,-1944.4248,94.88371,21.409147,136.35593,58.35818,-13.608178,28.61103,82.748856,-296.75815,-3.3195252,2.9414601,2.0,-5.0,122.45680236816406,-412.905517578125,226800,324,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.546836,0.8334991,1.0,-1.0,2,0.0,224962,322,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5596304,0.81239647,1.0,-1.0,2,0.0,0.005567780928686261,1.1710417659487575,1.3104570360155776,0.004814460058696568,0.014435208053328097,20.48437515599653,22.990691407001577,3665.1911767154234,160
