replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2139556,448.06107,-7.344537,486.1342,-13.367694,431.2831,502.33594,2487.709,2101.2168,7945.71,-487.42264,2484.9302,2092.6055,7929.976,-491.84445,1695.2778,2305.1057,7747.2026,-1710.4518,1569.0972,2342.9924,7777.753,-1815.6508,2487.1426,2101.0024,7866.163,-489.92654,2483.663,2090.4038,7834.261,-492.60602,0.0015730837,0.1467126,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,58001,58001,-2455.5742,2482.9045,2105.348,7921.767,-478.89594,2485.7966,2100.9597,7927.672,-472.80316,2488.266,2109.3909,7998.0,-474.2651,19.850576,2.6843169,26.593922,7.0847735,-0.00475792,0.14656858,0.54572767,-0.54454553,-3.595642,0.49949,-2.2852926,-4.8589683,2.4247682094573975,-9.61042308807373,2.211838960647583,-7.344537,-13.367694,5.0,10.356115341186523,82114,118,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.036217015,0.3357217,0.9920308,-0.9671131,2,0.0,79415,125,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08374562,0.4161505,0.99826914,-0.9031274,2,0.0,3.956681504030712,0.004993435984943062,1.2789877759641968,0.018664508999790996,110.14616361801745,115.4054908429971,6853.694373131206,58
2139556,701.743,-4.241731,722.2456,-10.127265,405.2117,476.6959,2763.1992,2190.8687,7857.367,-548.44653,2755.695,2189.7334,7847.807,-563.66394,2021.9773,2376.3828,7799.9062,-1833.0321,1887.8428,2446.3687,7707.34,-1551.0222,2762.0774,2189.7974,7791.094,-549.42694,2754.0984,2187.0403,7796.637,-580.03467,-0.0053091003,0.14049155,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,59001,59001,-2729.5164,2757.8225,2197.7861,7841.411,-540.9098,2756.1921,2199.311,7848.722,-539.16895,2762.0054,2198.5725,7998.0,-555.16724,19.29082,2.7612474,26.077995,9.068667,-0.006095995,0.1488319,0.6275448,-0.672559,-3.5655832,0.49843103,-2.2135236,-4.918238,2.497205972671509,-9.41756820678711,1.799309253692627,-4.241731,-10.127265,5.0,7.184497833251953,83514,120,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.012654942,0.22404319,0.6116818,-0.55309033,2,0.0,80815,127,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07736373,0.3638498,0.72505057,-0.8413586,2,0.0,3.931769679998979,0.004779601003974676,1.2852131749968976,0.021226109995041043,109.06793847796507,114.31092704395996,6968.010360208049,59
2139556,527.254,-4.256203,670.0773,-2.811566,416.9505,487.15155,2613.735,2181.4954,7886.5,-596.85345,2615.3538,2176.1873,7890.621,-556.7032,1848.7705,2371.2395,7747.163,-1654.4292,1731.0138,2429.3486,7684.561,-1774.6743,2613.099,2179.5574,7789.555,-587.32605,2614.1558,2175.0134,7836.134,-565.36786,-0.0012710805,0.14184988,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,60001,60001,-2585.0867,2608.8928,2186.7747,7878.243,-556.3766,2613.9124,2184.4333,7885.728,-555.1728,2603.8115,2189.6296,7998.0,-640.27185,19.39934,2.7290258,25.574575,9.630337,-0.009858899,0.15961662,0.569616,-1.003922,-3.531768,0.4994904,-2.2069218,-4.817918,2.571718692779541,-9.822641372680664,1.515684962272644,-4.256203,-2.811566,5.0,3.5338845252990723,84914,122,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.042955905,0.281543,0.98664695,-0.9370388,2,0.0,82215,129,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.033033203,0.56672114,0.9871972,-0.9050927,2,0.0,3.9835018980083987,0.00339460902614519,1.3629313239944167,0.03239620797103271,109.29688311100472,114.67910715000471,7082.695290955191,60
2139556,562.00336,1.4384894,611.8531,-6.509682,401.08554,469.20273,2612.093,2143.848,7917.292,-576.0137,2602.312,2142.9849,7902.7573,-576.08734,1880.502,2313.3828,7838.5166,-1658.9907,1749.4728,2383.1094,7816.1826,-1456.7197,2609.675,2143.265,7788.9365,-574.74585,2599.458,2139.0286,7790.181,-573.41327,0.0021053653,0.14278832,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,61001,61001,-2578.3557,2605.012,2152.917,7901.747,-539.6032,2604.6326,2153.2817,7901.5728,-537.239,2603.0615,2151.2666,7998.0,-532.63086,18.989609,2.965719,26.030231,8.813881,-0.00089743605,0.1542842,0.57418966,-0.45902726,-3.4981923,0.49908218,-2.141393,-4.745877,2.648371696472168,-9.729039192199707,1.304995059967041,1.4384894,-6.509682,5.0,2.5355963706970215,86314,124,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03561403,0.24660395,0.5659505,-0.8314889,2,0.0,83615,131,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.031032775,0.27935365,0.6445067,-0.8119826,2,0.0,3.9794697019970044,0.005102063005324453,1.3336238730116747,0.021072297997307032,110.03093299095053,115.37020092696184,7198.070335255179,61
2139556,793.69116,-3.081401,747.39984,-4.0003724,416.23398,474.07724,2304.0095,1981.0928,7774.4287,-371.31848,2299.4753,1976.2704,7766.7803,-417.38998,1539.7654,2164.4014,7662.2246,-2055.986,1426.087,2228.0916,7702.0728,-1644.49,2302.7175,1979.9551,7755.8657,-416.622,2298.3005,1974.1669,7742.17,-453.1851,0.004954427,0.14322682,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,62001,62001,-2273.0903,2299.9219,1987.4763,7776.418,-373.5699,2299.9585,1985.0659,7767.6494,-376.63934,2307.064,1993.4518,7998.0,-383.23328,18.908699,2.9262195,26.188934,9.666033,0.0015236302,0.15260577,0.52779245,-0.5917326,-3.5039482,0.49390316,-2.1670794,-4.801165,2.727078676223755,-9.940422058105469,1.1216048002243042,-3.081401,-4.0003724,5.0,3.540886878967285,87714,126,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10866499,0.55602777,0.99053365,-0.9208872,2,0.0,85015,133,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08241884,0.6590135,0.9933092,-0.9423822,2,0.0,3.9530820309882984,0.005385172029491514,1.3038598209968768,0.019418554031290114,110.62851939402753,115.91026497207349,7313.986346840218,62
2139556,632.61066,-1.1042151,602.1532,-6.1447887,391.5139,452.46008,2694.6829,2197.7937,7817.887,-332.299,2690.2017,2193.2622,7836.2373,-345.3492,1978.0295,2380.778,7696.0737,-1381.7688,1867.9929,2433.597,7762.5615,-1500.0857,2693.4836,2196.5715,7719.0493,-337.86606,2688.163,2191.0735,7697.9346,-316.8616,-0.0061493684,0.13785422,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,63001,63001,-2662.8691,2693.0532,2202.5405,7812.581,-318.59082,2694.1702,2199.9365,7823.784,-307.4051,2696.921,2206.752,7998.0,-330.5396,18.589613,3.0162563,26.16712,8.33257,-0.010847144,0.15432893,0.6114313,-0.63220525,-3.4451108,0.50482434,-2.028964,-4.685688,2.80804443359375,-9.900880813598633,0.9385485053062439,-1.1042151,-6.1447887,5.0,3.624501943588257,89114,128,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07490938,0.5900883,0.95086515,-0.87233734,2,0.0,86415,135,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.050995644,0.49542248,0.94027114,-0.86598366,2,0.0,3.9081272869952954,0.0035073930048383772,1.2763968270155601,0.03167914802907035,108.76390442799311,113.98361508303788,7427.975011768285,63
2139556,886.1342,-1.0476327,799.6888,-2.3273168,388.4613,453.7928,2680.0676,2219.6963,7815.0503,-340.44,2677.3477,2215.8765,7794.251,-369.09308,1968.6241,2398.1362,7620.059,-1425.1385,1848.8452,2469.208,7628.9507,-1480.6028,2677.971,2219.2932,7719.3306,-332.62143,2674.943,2213.9658,7706.1963,-360.7674,-0.0022466895,0.14500305,1.1623292,-1.1165677,66.181816,735.395,7998.0,-2.0,64001,64001,-2650.8235,2676.2817,2225.454,7813.592,-337.53555,2678.7634,2224.1597,7806.5273,-342.2301,2678.6892,2230.3745,7998.0,-352.57727,18.26683,2.9040387,25.149017,8.668072,-0.004305398,0.15843807,0.5939744,-0.46415168,-3.409872,0.5011405,-2.1053643,-4.7841625,2.8917181491851807,-9.8397216796875,0.8193819522857666,-1.0476327,-2.3273168,5.0,1.6874747276306152,90514,130,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0859768,0.61112833,0.9801009,-0.9357008,2,0.0,87815,137,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03373026,0.32191676,0.6011828,-0.44253284,2,0.0,3.9068461889983155,0.004789630009327084,1.268875763984397,0.018749402021057904,109.18041316000745,114.37967414502054,7542.359647028265,64
2139556,629.63086,1.3774583,537.7679,0.706785,384.78406,452.77585,2685.6912,2214.1108,7842.344,-341.7163,2678.2922,2211.0254,7848.6357,-297.2471,1981.0289,2398.915,7811.639,-1610.6537,1849.7952,2446.6345,7716.956,-1511.5703,2684.203,2214.2761,7766.66,-341.77496,2676.7188,2209.202,7773.4243,-301.42905,0.00096551277,0.14333177,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,65001,65001,-2652.7622,2679.9844,2223.173,7829.354,-332.86102,2678.108,2221.9736,7839.7754,-333.39035,2672.6155,2215.4692,7998.0,-275.80698,17.779892,2.9656258,24.886616,9.105014,0.0024772494,0.16439648,0.5797511,-0.5231311,-3.395233,0.5060523,-2.0274534,-4.7243786,2.97760009765625,-9.57964038848877,0.7624418139457703,1.3774583,0.706785,5.0,-1.0421216487884521,91914,132,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.038571224,0.4771111,0.98492265,-0.93685967,2,0.0,89215,139,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.085174404,0.5930669,0.95868456,-0.88749176,2,0.0,3.9254734779824503,0.004979095014277846,1.2775130429654382,0.021601075015496463,110.51540542999282,115.74497212097049,7658.109886940278,65
2139556,894.2572,-1.0652342,824.7487,-2.1652668,381.31888,437.78903,2481.2773,2159.909,7833.7407,-225.41368,2475.21,2158.2407,7855.2275,-212.25714,1777.1128,2335.5596,7702.5815,-1829.7728,1665.3372,2379.3518,7743.764,-1310.977,2479.5698,2158.965,7762.343,-230.56888,2473.0034,2154.5007,7763.467,-207.35205,-0.0013626604,0.1391379,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,66001,66001,-2451.33,2478.9373,2164.8198,7829.1562,-221.16248,2477.7517,2165.3584,7835.443,-211.60733,2487.5186,2172.0261,7998.0,-228.61583,17.956299,2.983274,26.36226,6.879547,0.00076118205,0.16596985,0.8344076,-0.52858937,-3.3825998,0.4903258,-2.027148,-4.7545195,3.0660316944122314,-10.034233093261719,0.7581580281257629,-1.0652342,-2.1652668,5.0,1.6152504682540894,93314,134,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09620764,0.61844724,0.99167055,-0.91679704,2,0.0,90615,141,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09756454,0.6193635,0.9827845,-0.9378755,2,0.0,3.94357017200673,0.0034039460006169975,1.2824695949675515,0.03138425899669528,109.97860187804326,115.23942985001486,7773.355162120308,66
2139556,478.39465,3.5380309,469.76254,0.6033566,377.52127,436.59485,2536.6875,2147.3337,7869.522,-169.77132,2531.302,2146.3286,7882.5034,-210.40573,1838.9924,2309.4573,7789.0967,-1625.881,1730.9324,2358.068,7715.2017,-1449.6444,2534.9722,2146.9985,7812.273,-168.27101,2528.4734,2143.609,7819.6,-218.30463,-0.005963831,0.15542322,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,67001,67001,-2505.7905,2529.99,2155.7102,7856.2676,-155.51727,2530.119,2156.4753,7869.1963,-166.71483,2525.664,2152.0369,7998.0,-197.58218,17.838818,3.0269203,25.861586,7.985919,-0.003984902,0.17205735,0.7008979,-0.65568286,-3.3538184,0.4912641,-1.9042879,-4.6844926,3.157306671142578,-10.161901473999023,0.8366109132766724,3.5380309,0.6033566,5.0,-2.0706937313079834,94714,136,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10331167,0.6410765,0.96827257,-0.9022943,2,0.0,92015,143,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10926536,0.64152217,0.98077863,-0.91946924,2,0.0,3.9479460429865867,0.005457788007333875,1.264591715997085,0.019850348006002605,109.10089310898911,114.33873900398612,7887.698739714397,67
2139556,491.57086,5.035923,538.7134,-0.13589264,368.8411,413.60544,2564.8193,2145.4204,7826.1304,-149.22171,2557.5515,2141.5977,7816.842,-290.1717,1879.2874,2300.1013,7649.8193,-1547.4957,1802.5518,2351.7917,7813.058,-1415.969,2563.6177,2145.4126,7822.0986,-130.03972,2556.608,2140.563,7801.0493,-187.70901,-0.0050275675,0.14758225,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,68001,68001,-2531.0962,2559.4985,2151.5034,7811.5474,-136.89795,2559.346,2148.2686,7808.611,-122.023895,2561.0068,2147.257,7998.0,-151.56747,17.358337,3.0042424,24.016582,9.293159,-0.0017863419,0.17973201,1.0141331,-0.6123415,-3.3291185,0.49865583,-1.9820417,-4.7380004,3.251310348510742,-9.85472297668457,0.9799582362174988,5.035923,-0.13589264,5.0,-2.450015068054199,96114,138,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.061104853,0.53582203,0.9225414,-0.9124623,2,0.0,93415,145,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.065999754,0.60669017,0.9781844,-0.9287045,2,0.0,3.9653364020050503,0.004602129978593439,1.2804537870106287,0.01878916402347386,109.74674458196387,115.01592606498161,8002.720097829355,68
2139556,561.84076,4.4833145,606.7537,-2.224004,371.81808,412.79114,2676.521,2278.3271,7960.959,-343.73264,2669.2517,2276.4526,7931.0566,-368.4736,1984.4503,2441.3674,7874.323,-2011.4331,1915.7378,2478.0894,7848.722,-1424.1372,2675.4648,2276.5864,7946.365,-334.72043,2666.662,2273.868,7937.4976,-383.56732,-0.005008061,0.14814411,1.1623292,-1.1165677,66.181816,735.395,7998.0,-2.0,69001,69001,-2642.5122,2672.7866,2281.1433,7944.794,-257.87442,2673.4338,2280.9324,7938.614,-274.86508,2668.0967,2277.4312,7998.0,-316.91394,17.093363,3.0257618,23.969368,8.787547,-0.00088040455,0.18434879,1.0651776,-0.63584954,-3.2927098,0.48310718,-2.0706413,-4.6056414,3.3475840091705322,-9.778475761413574,1.1386901140213013,4.4833145,-2.224004,5.0,-1.1296552419662476,97514,140,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.045608357,0.6052774,0.9561536,-0.9234172,2,0.0,94815,147,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.044811226,0.6151752,0.9911253,-0.9509727,2,0.0,3.90868238999974,0.0038551309844478965,1.2941335839568637,0.03020029002800584,110.6380490839947,115.87492047896376,8118.600422859425,69
2139556,626.63025,6.152065,666.9669,-1.1871696,369.717,403.98456,2738.1057,2301.0098,7895.4727,-196.59473,2732.629,2303.4436,7936.5103,-308.1877,2049.6758,2448.2441,7772.7207,-1481.9036,1988.8091,2494.2522,7843.005,-1507.6978,2737.266,2301.0781,7899.8696,-213.26968,2731.9824,2302.651,7932.474,-401.12726,-0.006523693,0.14039658,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,70001,70001,-2706.564,2734.999,2302.2148,7887.586,-184.40201,2735.7998,2304.1042,7908.8457,-170.31816,2727.1902,2298.3525,7998.0,-281.10406,16.713106,2.9614363,24.763044,7.5791063,-0.0006979148,0.1852161,1.1128713,-0.863352,-3.2657218,0.45851618,-2.173548,-4.4664125,3.446345806121826,-9.543315887451172,1.6584742069244385,6.152065,-1.1871696,5.0,-2.482447624206543,98914,142,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.02626477,0.5746147,0.9999014,-0.9994454,2,0.0,96215,149,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.021964755,0.5930179,0.99994886,-0.9997784,2,0.0,3.884794297046028,0.004970647976733744,1.2537940960028209,0.021205347031354904,109.79963766603032,114.96440205408726,8233.569690355449,70
2139556,585.5411,10.377789,619.76636,4.600755,380.47946,418.94095,2639.5334,2321.2173,7957.5786,-476.9801,2636.232,2322.4631,7969.2305,-466.9058,1937.0104,2458.244,7811.6333,-1630.6942,1874.009,2503.9778,7992.0396,-1598.6813,2639.0898,2321.762,7907.3276,-465.85583,2635.0613,2320.9153,7866.589,-577.5897,-0.004270893,0.14303784,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,71001,71001,-2607.3035,2637.283,2321.7322,7939.6587,-433.69037,2639.4592,2322.53,7944.404,-453.21225,2631.5212,2319.0925,7998.0,-421.93402,16.822676,2.629097,21.98816,7.7969475,-0.006979615,0.18584922,1.1204082,-1.0843751,-3.254785,0.45361668,-1.9554234,-4.492929,3.5481972694396973,-9.906718254089355,2.323063850402832,10.377789,4.600755,5.0,-7.489272117614746,100314,144,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0858747,0.56261796,0.99775094,-0.999821,2,0.0,97615,151,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.010917535,0.5789656,0.9999306,-0.9999628,2,0.0,3.91053746198304,0.004610124975442886,1.2612526069860905,0.02027984702726826,110.2564476710395,115.45312771201134,8349.028761041525,71
2139556,431.0269,-5.758808,441.75223,-11.972941,374.71414,412.3869,2532.3691,2245.657,7758.8027,-320.95535,2528.0085,2243.221,7777.222,-314.71417,1838.9313,2371.0452,7636.0,-2019.362,1769.388,2414.47,7465.56,-1679.5714,2531.332,2245.837,7769.8164,-307.3336,2528.5107,2243.838,7777.4443,-306.34518,-0.0031567833,0.14563948,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,72001,72001,-2501.961,2536.3987,2244.559,7758.087,-292.14673,2537.2444,2245.2168,7762.079,-289.74866,2538.4546,2238.6226,7763.8403,-293.84387,16.890867,2.7044113,23.455944,7.4692454,0.0024859984,0.168069,1.3219702,-0.7942647,-3.2612529,0.44660857,-1.9558675,-4.419373,3.6546213626861572,-10.226269721984863,1.771142601966858,-5.758808,-11.972941,5.0,8.865875244140625,101714,146,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.013156484,0.27660182,0.70125324,-0.59269106,2,0.0,99015,153,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.047791563,0.54842705,0.98464215,-0.9944769,2,0.0,3.9210443570045754,0.0032398379989899695,1.3784979319898412,0.029262950003612787,110.0156223810045,115.34766745800152,8464.382074549503,72
2139556,289.82935,-7.735689,317.40106,-11.162308,365.18527,396.42673,2396.7493,2238.4524,7997.91,-256.90338,2391.983,2236.697,7915.5615,-282.65994,1724.5756,2345.493,7851.331,-1841.6,1665.8881,2378.7686,7779.131,-1653.6271,2395.6653,2238.781,8003.017,-274.07242,2392.4114,2237.6663,7934.14,-296.17685,0.0004985505,0.14272195,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,73001,73001,-2366.6865,2404.2998,2237.6501,7897.8555,-280.86008,2404.2952,2239.856,7902.195,-288.34296,2408.5603,2237.3706,7891.969,-263.47705,16.46061,2.677108,22.742092,6.971418,0.0045286845,0.16334441,1.2872714,-0.61792636,-3.2287447,0.44928673,-1.88847,-4.502626,3.7644641399383545,-9.889607429504395,1.2541712522506714,-7.735689,-11.162308,5.0,9.44899845123291,103114,148,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.027009087,0.39961088,0.7428088,-0.78239834,2,0.0,100415,155,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.056176152,0.38895473,0.96315974,-0.89183575,2,0.0,3.9306689799996093,0.00529684399953112,1.2661612550145946,0.02037208597175777,110.24285977700492,115.46535894199042,8579.852078319469,73
2139556,597.2671,-6.89008,595.92865,-8.775798,350.347,383.01913,2308.5974,2301.305,7741.0195,-344.7037,2306.3882,2298.5051,7736.345,-345.35358,1665.2838,2397.1633,7656.988,-1807.9327,1599.3766,2415.4858,7567.3823,-1627.2638,2307.9146,2301.1401,7728.965,-349.38437,2305.9067,2298.5771,7723.7607,-352.22314,0.00010243036,0.14224036,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,74001,74001,-2280.9316,2317.2705,2301.8816,7737.6567,-330.1934,2318.6748,2302.482,7737.763,-306.8266,2315.6829,2301.9766,7998.0,-327.0321,16.412952,2.6302648,22.75421,7.8811445,0.0049013393,0.16267626,1.2176749,-0.5499647,-3.2118623,0.44032893,-2.1001377,-4.3681164,3.8760268688201904,-10.042927742004395,0.947834312915802,-6.89008,-8.775798,5.0,7.832939147949219,104514,150,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.048334684,0.37197304,0.9817214,-0.9488921,2,0.0,101815,157,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03710037,0.36369994,0.7036464,-0.7995741,2,0.0,3.9278465310344473,0.005069090984761715,1.2981578139588237,0.01960119599243626,109.18121405801503,114.4318886899855,8694.289657339512,74
2139556,886.3705,-4.628845,874.49615,-6.6729493,341.99915,382.89178,2091.7979,2196.3362,7918.8643,-423.1808,2090.5308,2196.2542,7919.159,-438.3509,1462.0946,2269.2961,7748.8843,-1494.9982,1382.077,2291.8274,7904.487,-1492.1226,2091.5698,2196.734,7922.9604,-413.05157,2090.723,2195.3694,7924.426,-412.898,-0.0022645204,0.13618922,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,75001,75001,-2064.5981,2101.1492,2197.828,7907.614,-398.86368,2104.3796,2199.2322,7916.5005,-402.6589,2098.771,2198.6797,7998.0,-399.79572,15.820151,2.8993597,22.461943,5.4118233,-0.0010183741,0.15773563,0.71381867,-0.57155156,-3.1816797,0.4371675,-2.0942235,-4.2742033,3.9893970489501953,-9.436441421508789,0.7441032528877258,-4.628845,-6.6729493,5.0,5.650897026062012,105914,152,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03563697,0.3955859,0.94369584,-0.9130545,2,0.0,103215,159,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04460201,0.36504734,0.6212961,-0.64459586,2,0.0,3.8938896890031174,0.003458106017205864,1.286610629002098,0.030809752002824098,109.75333539297571,114.96810356900096,8809.262797309435,75
2139556,655.3627,-2.035283,637.28125,-3.7744167,331.21262,373.29822,2284.6526,2387.1394,7755.8057,-437.41324,2278.4502,2387.4631,7742.404,-445.02393,1679.6753,2463.0056,7537.01,-1912.7191,1592.3734,2487.7905,7536.427,-1531.8522,2283.4285,2386.1877,7723.131,-441.51157,2277.269,2386.2605,7707.655,-453.99173,0.0018591823,0.14999722,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,76001,76001,-2255.5012,2291.1846,2388.4072,7737.761,-403.8984,2290.8162,2391.3296,7739.591,-404.56155,2286.7488,2387.4854,7998.0,-384.3234,15.439945,2.550105,21.316135,7.3025246,0.0031641934,0.17263427,1.1300241,-0.66630465,-3.0926511,0.45394355,-1.811467,-4.074405,4.104358196258545,-9.093340873718262,0.5949132442474365,-2.035283,-3.7744167,5.0,2.9048500061035156,107314,154,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.009017915,0.44858938,0.97220284,-0.9109758,2,0.0,104615,161,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06588894,0.44871253,0.89552546,-0.7151021,2,0.0,3.9859335430082865,0.005009707994759083,1.3023161200108007,0.02146371197886765,110.3246228780481,115.63934596104082,8924.90700847545,76
