replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,1.2130887e+18,1.4143731e+18,-114394070000.0,112023710000.0,40856973000.0,168206400000.0,16076.103,112011440000.0,40878410000.0,167946780000.0,16355.552,112372960000.0,40483320000.0,167881310000.0,8562.8955,115.55799,13.03247,151.18542,77.27579,14.674249,78.31851,230.93677,-209.90364,-2.088221,3.3515553,2.0,-5.0,52.442047119140625,-421.93548583984375,187600,268,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22428863,0.9322424,1.0,-1.0,2,0.0,186200,266,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.46848702,0.8446645,1.0,-1.0,2,0.0,0.004965543048456311,1.183688223012723,1.3574427020503208,0.003908236976712942,0.023071009083651006,20.332276734057814,22.905352448229678,3022.5118224201724,132
2000000,2.7358844e+19,2.6361565e+19,-118067370000.0,115680400000.0,43020090000.0,174996420000.0,16328.527,115663230000.0,43041993000.0,174684010000.0,16609.95,115455580000.0,43731935000.0,174592020000.0,7998.0,113.8988,11.455268,149.65176,72.88112,9.079652,80.75909,210.08426,-236.86023,-1.641523,3.3948078,2.0,-5.0,54.00615692138672,-418.44842529296875,189000,270,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2730428,0.9442684,1.0,-1.0,2,0.0,187600,268,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.39406866,0.8915762,1.0,-1.0,2,0.0,0.005015303962863982,1.1834879150846973,1.334522301913239,0.004738259012810886,0.014130753930658102,20.43954145698808,22.98143599089235,3045.4979599800427,133
2000000,1.2024457e+18,1.2388515e+18,-124647400000.0,122516640000.0,38467006000.0,180456620000.0,16532.04,122545865000.0,38445500000.0,180259980000.0,16810.85,122857250000.0,38147383000.0,180452850000.0,8362.0,111.925514,12.6886,149.42389,64.82325,2.0394812,76.741035,183.68071,-237.98749,-1.6249714,3.3795125,2.0,-5.0,55.65950012207031,-413.6805725097656,190400,272,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.21600334,0.95177895,1.0,-1.0,2,0.0,189000,270,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.21323974,0.9542713,1.0,-1.0,2,0.0,0.005009551998227835,1.165321490028873,1.2976987609872594,0.004881106899119914,0.014636346022598445,20.422626999090426,22.910174255026504,3068.4134902579244,134
2000000,1.2906947e+19,1.2560308e+19,-130713510000.0,126868330000.0,43685433000.0,190125310000.0,16968.781,126867310000.0,43699003000.0,189921690000.0,17248.035,127024280000.0,43879395000.0,189598940000.0,7998.0,109.913506,13.558607,149.56021,58.3143,-17.45171,65.460365,180.67567,-265.747,-1.3985473,3.341229,2.0,-5.0,57.34270477294922,-408.6004638671875,191800,274,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14178033,0.9332412,1.0,-1.0,2,0.0,190400,272,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.007915044,0.95495474,1.0,-1.0,2,0.0,0.0050449969712644815,1.0726283869007602,1.174497879925184,0.003933946019969881,0.023683625040575862,20.341084224986844,22.620873059844598,3091.039180830936,135
2000000,2.722862e+19,2.6384514e+19,-143175290000.0,139177020000.0,47150907000.0,203226370000.0,17669.422,139175900000.0,47153550000.0,202906760000.0,17959.598,139161620000.0,47725384000.0,202871500000.0,7998.0,112.59426,11.8866205,142.91434,70.537,-21.01379,71.562515,170.27438,-259.49405,-1.2536311,3.3843431,2.0,-5.0,59.07714080810547,-422.541748046875,193200,276,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.02247748,0.9552686,1.0,-1.0,2,0.0,191800,274,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.030062808,0.88946885,1.0,-1.0,2,0.0,0.00500443996861577,1.0102616020012647,1.1696568849729374,0.004597226972691715,0.01430074602831155,20.24302047304809,22.446841372991912,3113.4906236539828,136
2000000,1.2574909e+19,1.2297225e+19,-152943180000.0,148730660000.0,50028323000.0,220688700000.0,18311.29,148715390000.0,50022232000.0,220594100000.0,18614.725,148864370000.0,50127830000.0,221281420000.0,7998.0,108.80908,11.46501,146.18575,70.78039,-18.951794,73.927864,170.63075,-255.7098,-1.2559153,3.3764546,2.0,-5.0,60.84648513793945,-410.0481262207031,194600,278,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.4058604,0.8881983,1.0,-1.0,2,0.0,193200,276,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3976292,0.88931215,1.0,-1.0,2,0.0,0.005004366976208985,1.1030585609842092,1.231562191969715,0.0045546990586444736,0.012994733988307416,20.470662296982482,22.827836849959567,3136.3236123960232,137
2000000,3.6362477e+19,3.5545643e+19,-158830000000.0,154410040000.0,61978040000.0,237299100000.0,18951.91,154398640000.0,61948520000.0,236965890000.0,19269.258,154289520000.0,62420710000.0,236862260000.0,7998.0,106.3392,10.768026,146.75711,65.9187,-19.94417,72.21878,175.17134,-258.1919,-1.4075733,3.377543,2.0,-5.0,62.690670013427734,-402.8075256347656,196000,280,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16989899,0.9432148,1.0,-1.0,2,0.0,194600,278,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.28507254,0.8966143,1.0,-1.0,2,0.0,0.0050020270282402635,1.0922078660223633,1.2751158800674602,0.0035589729668572545,0.02444950898643583,20.589617980993353,22.98995223606471,3159.318133833236,138
2000000,2.4481576e+19,2.3713068e+19,-171369070000.0,166717870000.0,57978060000.0,249762250000.0,19597.82,166721340000.0,57986560000.0,249393700000.0,19928.95,166914690000.0,58215310000.0,249361860000.0,7998.0,108.984,10.278508,146.64478,70.11347,-20.214231,73.79934,182.37779,-274.221,-1.288071,3.375156,2.0,-5.0,64.53546142578125,-416.6518249511719,197400,282,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17696919,0.9216273,1.0,-1.0,2,0.0,196000,280,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.18263052,0.9352914,1.0,-1.0,2,0.0,0.004998323041945696,1.025201694923453,1.1791087029268965,0.004524518037214875,0.014501977013424039,20.436870069010183,22.665205284953117,3181.9880148821976,139
2000000,3.180187e+18,3.3238275e+18,-185984500000.0,181149500000.0,60065260000.0,268803900000.0,20225.178,181168360000.0,60016200000.0,268425480000.0,20576.725,181629680000.0,59581920000.0,268167610000.0,12982.164,107.615,11.577369,138.48978,65.33685,-21.021484,71.65911,176.95345,-258.2037,-1.3629436,3.367499,2.0,-5.0,66.5126724243164,-413.9229431152344,198800,284,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.119282946,0.9171746,1.0,-1.0,2,0.0,197400,282,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13324164,0.91541064,1.0,-1.0,2,0.0,0.00499968696385622,1.0135444060433656,1.1352208229945973,0.004852475016377866,0.014652241952717304,20.320256511913612,22.493526144884527,3204.486809455906,140
2000000,4.131713e+18,4.911992e+18,-193735930000.0,188368080000.0,70683310000.0,281206880000.0,20878.988,188340580000.0,70716020000.0,281135400000.0,21250.057,189111450000.0,70238200000.0,281824950000.0,11066.671,109.702995,9.645862,143.1164,76.85765,-21.417128,76.53721,181.12576,-269.29358,-1.3185827,3.3907027,2.0,-5.0,68.53855895996094,-425.7083740234375,200200,286,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15101631,0.9324362,1.0,-1.0,2,0.0,198800,284,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13895467,0.9327339,1.0,-1.0,2,0.0,0.00498480093665421,0.9842894190223888,1.209253024077043,0.0037399999564513564,0.023553501931019127,20.43861146294512,22.664432208868675,3227.1561487499857,141
2000000,2.8137167e+19,2.7545168e+19,-214984340000.0,209363260000.0,72425980000.0,305120700000.0,21548.361,209343700000.0,72437580000.0,304675600000.0,21939.904,209685040000.0,72601260000.0,304753570000.0,7998.0,111.1065,9.295689,137.03113,64.58838,-21.44799,77.61081,176.88004,-265.84372,-1.0991864,3.376124,2.0,-5.0,70.66472625732422,-434.7608337402344,201600,288,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22577181,0.9286471,1.0,-1.0,2,0.0,200200,286,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16768624,0.93263066,1.0,-1.0,2,0.0,0.005015968112275004,1.1245722000021487,1.2389785930281505,0.004606892936863005,0.013818303006701171,20.456334682996385,22.843326640082523,3250.0040563120274,142
2000000,3.192394e+19,3.0920075e+19,-220544190000.0,215017180000.0,83397360000.0,327994400000.0,22236.043,215074200000.0,83364940000.0,327551060000.0,22648.896,215268410000.0,83689030000.0,327668370000.0,7998.0,111.516205,10.046061,146.71814,64.463936,-23.749685,83.54998,181.06357,-276.3797,-1.0885366,3.396289,2.0,-5.0,72.82257080078125,-439.58905029296875,203000,290,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11379628,0.955534,1.0,-1.0,2,0.0,201600,288,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.18750574,0.9352146,1.0,-1.0,2,0.0,0.00499379204120487,1.0749624059535563,1.2309978859266266,0.004505296004936099,0.014229992986656725,20.332856129971333,22.662545502884313,3272.671825094032,143
2000000,4.1466775e+18,4.0576858e+18,-232275410000.0,226734370000.0,88653640000.0,341836630000.0,22884.89,226726970000.0,88639005000.0,341271600000.0,23314.69,227062530000.0,88405270000.0,340894150000.0,11588.073,112.4757,10.200178,148.22195,67.780556,-21.064354,77.577934,185.56018,-271.97552,-1.2446582,3.377344,2.0,-5.0,75.04930114746094,-446.8199768066406,204400,292,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15226002,0.92965287,1.0,-1.0,2,0.0,203000,290,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13569225,0.9507069,1.0,-1.0,2,0.0,0.004961007973179221,1.0355421289568767,1.200046515907161,0.005205262918025255,0.03628401109017432,20.47891896101646,22.760957887861878,3295.437882945058,144
2000000,5.6463996e+18,6.0736e+18,-252176430000.0,246122140000.0,88347540000.0,366218970000.0,23517.578,246112420000.0,88394940000.0,365692500000.0,23967.889,246719730000.0,87879100000.0,365664270000.0,12071.796,112.79813,9.387348,138.90836,76.91951,-21.341244,80.980835,186.11856,-270.69116,-1.2530406,3.3849342,2.0,-5.0,77.34674835205078,-451.3421630859375,205800,294,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.21567701,0.9464524,1.0,-1.0,2,0.0,204400,292,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14274238,0.942409,1.0,-1.0,2,0.0,0.005040460964664817,1.0364396299701184,1.2803254849277437,0.0044628840405493975,0.014470247086137533,20.574696776922792,22.915435483912006,3318.3587025611196,145
2000000,5.5977404e+19,5.4861778e+19,-261762140000.0,255649800000.0,99949080000.0,379850200000.0,24108.115,255621640000.0,99988000000.0,379382730000.0,24578.24,255769590000.0,100217930000.0,379033420000.0,7998.0,112.28357,10.140645,145.07834,71.127075,-19.016056,82.12914,183.61488,-264.11,-1.2941315,3.4089627,2.0,-5.0,79.7109146118164,-452.2143249511719,207200,296,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16610298,0.9533482,1.0,-1.0,2,0.0,205800,294,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.145031,0.9660363,1.0,-1.0,2,0.0,0.004980805912055075,1.103650811011903,1.2241211070213467,0.0047130080638453364,0.014029732090421021,20.370578178903088,22.72207364300266,3341.0860026889713,146
2000000,4.910949e+19,4.809416e+19,-275981600000.0,270080410000.0,94264080000.0,395246900000.0,24619.879,270076380000.0,94317430000.0,394728400000.0,25106.328,270453440000.0,94459050000.0,395259840000.0,7998.0,111.89522,9.389021,147.48273,78.22659,-17.807245,76.49133,170.74857,-253.12282,-1.4523001,3.382654,2.0,-5.0,82.14146423339844,-453.60467529296875,208600,298,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.28907847,0.8890423,1.0,-1.0,2,0.0,207200,296,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.27451319,0.91425747,1.0,-1.0,2,0.0,0.005020297947339714,1.0995831869076937,1.1946525169769302,0.003759669023565948,0.023900427971966565,20.37404530600179,22.700961404829286,3363.79197831708,147
2000000,1.9015382e+20,1.835811e+20,-283502120000.0,277628220000.0,99356370000.0,409178400000.0,25044.277,277608960000.0,99375460000.0,408895600000.0,25545.348,276985700000.0,101887476000.0,408930450000.0,7998.0,109.50579,9.228093,140.47037,80.83945,-16.008114,54.56839,130.96994,-205.4699,-2.191907,3.2926092,2.0,-5.0,84.57032775878906,-445.9998474121094,210000,300,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.29691342,0.85418016,1.0,-1.0,2,0.0,208600,298,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32714254,0.8690674,1.0,-1.0,2,0.0,0.004965133033692837,1.029265232034959,1.2041883730562404,0.005639462033286691,0.019287994015030563,20.320401525008492,22.5837477191817,3386.3804524731822,148
2000000,5.359036e+19,5.229671e+19,-295305940000.0,289076280000.0,112853295000.0,434091230000.0,25475.217,289048100000.0,112836460000.0,433506420000.0,25993.092,289329450000.0,113019910000.0,433570120000.0,7998.0,113.27021,9.855609,147.16818,84.62667,-19.403019,58.719303,120.99237,-200.88849,-2.3275704,3.2767413,2.0,-5.0,87.19306945800781,-465.8891296386719,211400,302,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16453873,0.9251255,1.0,-1.0,2,0.0,210000,300,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3348786,0.87715703,1.0,-1.0,2,0.0,0.004975695046596229,1.0363472939934582,1.1726555690402165,0.004569315002299845,0.014457768993452191,20.366681528976187,22.59968717105221,3408.9852762604132,149
2000000,1.9474818e+19,1.986902e+19,-313184320000.0,307193150000.0,110031160000.0,450584640000.0,25909.062,307240830000.0,109985915000.0,449994650000.0,26438.89,307539080000.0,109893345000.0,450199300000.0,13006.543,107.14322,9.795448,151.77306,82.427185,-17.456636,57.746475,122.470146,-203.70308,-2.252129,3.2403727,2.0,-5.0,89.8248291015625,-441.4317321777344,212800,304,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.217392,0.9199838,1.0,-1.0,2,0.0,211400,302,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.50456625,0.8157712,1.0,-1.0,2,0.0,0.004991272930055857,1.084322853013873,1.1751792549621314,0.003794722957536578,0.023416280979290605,20.369986110948958,22.661690495791845,3431.652007414261,150
2000000,1.134075e+20,1.1147359e+20,-303831250000.0,297049700000.0,119212740000.0,454662130000.0,26291.49,297055160000.0,119190250000.0,454383730000.0,26835.33,296958160000.0,119930640000.0,455252740000.0,7998.0,108.68071,10.004845,150.68259,82.422226,-16.963161,60.068043,123.79533,-204.56203,-2.2662156,3.260789,2.0,-5.0,92.53346252441406,-451.3084411621094,214200,306,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.42443863,0.85445946,1.0,-1.0,2,0.0,212800,304,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22475919,0.92445815,1.0,-1.0,2,0.0,0.005021909950301051,0.9961169350426644,1.263058971031569,0.004605534952133894,0.01421260496135801,20.273029214004055,22.55604516994208,3454.2127081138315,151
2000000,8.217388e+19,8.2960395e+19,-339039000000.0,331736120000.0,111197920000.0,471771640000.0,26733.486,331803430000.0,111121105000.0,471721180000.0,27288.996,332220830000.0,111313290000.0,473468570000.0,7998.0,107.535255,11.07392,147.7503,81.73335,-20.780006,63.405807,127.00471,-236.80559,-1.9373226,3.3085377,2.0,-5.0,95.33721160888672,-449.06365966796875,215600,308,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.021672495,0.9683876,1.0,-1.0,2,0.0,214200,306,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04702962,0.963604,1.0,-1.0,2,0.0,0.004950983915477991,1.0601914610015228,1.2345029320567846,0.004876427003182471,0.013982580974698067,20.44194147991948,22.760445864871144,3476.9782177498564,152
2000000,9.581796e+19,9.530205e+19,-333926960000.0,326534270000.0,124048190000.0,494529120000.0,27157.639,326505100000.0,124025460000.0,494255080000.0,27724.12,327094900000.0,124021514000.0,495043200000.0,7998.0,117.124626,7.6656528,148.86035,84.16314,-13.2008095,51.105137,114.976746,-212.95001,-2.5789464,3.187055,2.0,-5.0,98.24799346923828,-496.01763916015625,217000,310,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.044681653,0.97950774,1.0,-1.0,2,0.0,215600,308,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17948824,0.9503285,1.0,-1.0,2,0.0,0.004943216103129089,1.0140748389530927,1.2219825451029465,0.0037582609802484512,0.023552110069431365,20.483460388029926,22.751771359238774,3499.73468103318,153
2000000,6.8287852e+19,6.820662e+19,-344540200000.0,336773020000.0,137546650000.0,516436300000.0,27678.5,336719120000.0,137602840000.0,516017320000.0,28262.064,337279940000.0,137516250000.0,516806340000.0,7998.0,118.03769,8.680456,147.20761,92.29753,-14.185119,55.647434,116.82908,-232.43532,-2.4520898,3.2676208,2.0,-5.0,101.41371154785156,-503.6643371582031,218400,312,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3286934,0.94346815,1.0,-1.0,2,0.0,217000,310,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17848285,0.9749573,1.0,-1.0,2,0.0,0.004953852971084416,1.0823852599132806,1.2943917149677873,0.004572686972096562,0.014547444065101445,20.343859238084406,22.744710196973756,3522.4841213332256,154
2000000,7.083147e+19,6.7778647e+19,-382650840000.0,374224900000.0,122270010000.0,526144370000.0,28184.805,374300080000.0,122178320000.0,526000260000.0,28783.88,374578600000.0,122602690000.0,525781660000.0,7998.0,117.692825,9.164853,148.66211,95.855064,-19.519802,67.633385,124.62781,-252.96419,-1.8577782,3.311103,2.0,-5.0,104.54490661621094,-505.376708984375,219800,314,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32626384,0.9444742,1.0,-1.0,2,0.0,218400,312,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1574993,0.97707236,1.0,-1.0,2,0.0,0.005011535948142409,1.064421153976582,1.2616718839854002,0.005457723047584295,0.01543440402019769,20.40380626998376,22.755802970961668,3545.2451085521607,155
2000000,7.86237e+19,7.601856e+19,-378709100000.0,370317000000.0,142207730000.0,565279460000.0,28795.006,370345100000.0,142231140000.0,564812640000.0,29415.516,370836670000.0,142543850000.0,564950340000.0,7998.0,110.91157,9.620081,144.75583,81.58081,-21.688011,72.50437,136.68594,-273.12115,-1.0387102,3.293828,2.0,-5.0,107.66506958007812,-476.8438415527344,221200,316,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1927256,0.96878093,1.0,-1.0,2,0.0,219800,314,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.010101667,0.9743272,1.0,-1.0,2,0.0,0.005106557044200599,1.03820122894831,1.2653575510485098,0.0037095219595357776,0.024073738022707403,20.382909586885944,22.719358183909208,3567.969216014142,156
2000000,1.0263781e+20,1.0247039e+20,-396329680000.0,387865050000.0,156384100000.0,591198300000.0,29384.17,387846860000.0,156426240000.0,590763300000.0,30022.95,388139220000.0,156847650000.0,589665530000.0,7998.0,111.538445,10.418533,149.46039,83.0768,-21.922289,74.4188,134.80727,-270.28738,-0.9634617,3.303844,2.0,-5.0,110.88294982910156,-482.796630859375,222600,318,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1932473,0.9664659,1.0,-1.0,2,0.0,221200,316,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1907393,0.97365385,1.0,-1.0,2,0.0,0.004990126937627792,1.0948672899976373,1.2417175769805908,0.004722389974631369,0.01440394704695791,20.415485843084753,22.776187174022198,3590.7500927561196,157
2000000,1.894401e+20,1.8477587e+20,-416992200000.0,407838260000.0,163495440000.0,594210300000.0,29957.162,407724750000.0,163518800000.0,594441670000.0,30616.102,407260600000.0,165040800000.0,596254100000.0,7998.0,111.38744,9.9697895,148.5454,86.509094,-21.651314,75.170235,151.66214,-290.06458,-0.8909676,3.282127,2.0,-5.0,114.22335815429688,-485.1246643066406,224000,320,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14331159,0.9736632,1.0,-1.0,2,0.0,222600,318,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3275672,0.943979,1.0,-1.0,2,0.0,0.004991880035959184,1.1254314630059525,1.2318338979966938,0.004586538998410106,0.01449572795536369,20.362583279027604,22.743922787019983,3613.4992605241714,158
2000000,3.2613694e+19,3.3497218e+19,-442605760000.0,433096980000.0,160630870000.0,626345500000.0,30529.93,433048060000.0,160687440000.0,625743360000.0,31206.357,434222560000.0,159798690000.0,626275900000.0,14435.014,109.776566,10.467351,137.44609,75.20537,-21.654804,77.07337,144.37863,-286.47028,-0.84508985,3.294695,2.0,-5.0,117.65913391113281,-480.47869873046875,225400,322,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.027761368,0.9683533,1.0,-1.0,2,0.0,224000,320,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.080143265,0.9576209,1.0,-1.0,2,0.0,0.004967782995663583,1.075238642981276,1.1853185740765184,0.0037423280300572515,0.024031214998103678,20.416106733959168,22.709405277040787,3636.213800201076,159
2000000,9.148232e+19,8.991104e+19,-450686300000.0,441357730000.0,168841450000.0,662290560000.0,31077.795,441346400000.0,168870410000.0,662187300000.0,31771.555,441585200000.0,168808380000.0,663299950000.0,7998.0,108.85125,10.979656,134.91565,76.55881,-21.084936,75.05297,143.73895,-281.956,-0.8594236,3.317769,2.0,-5.0,121.2033920288086,-479.03045654296875,226800,324,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.122032575,0.991081,1.0,-1.0,2,0.0,225400,322,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.30976582,0.93054867,1.0,-1.0,2,0.0,0.00501245993655175,1.0919538550078869,1.2268345579504967,0.004446687991730869,0.014381639077328146,20.387076496030204,22.7297056959942,3658.9481173862005,160
2000000,1.2765758e+19,1.3799623e+19,-460497880000.0,451229120000.0,180484540000.0,680024700000.0,31577.99,451314650000.0,180367600000.0,680305360000.0,32291.041,452149200000.0,179477150000.0,682197600000.0,14840.812,107.201996,12.003035,141.5074,76.16878,-19.809679,74.654495,141.21503,-273.5235,-0.8584079,3.304927,2.0,-5.0,124.86418151855469,-474.0404052734375,228200,326,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5321393,0.8322213,1.0,-1.0,2,0.0,226800,324,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3363489,0.9378496,1.0,-1.0,2,0.0,0.005018798052333295,1.0812828749185428,1.221397485001944,0.004505355027504265,0.01421510404907167,20.4226255469257,22.749045163975097,3681.702402646304,161
2000000,5.1300208e+20,4.98566e+20,-475006370000.0,464187520000.0,188142290000.0,696258300000.0,32075.875,464021500000.0,188260730000.0,696052600000.0,32805.68,463275600000.0,191418240000.0,695552250000.0,7998.0,106.89362,11.657459,133.485,76.04724,-21.501835,80.67502,145.67621,-280.46704,-0.7017102,3.2809544,2.0,-5.0,128.63198852539062,-475.4620666503906,229600,328,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32412007,0.94152427,1.0,-1.0,2,0.0,228200,326,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5040186,0.8309737,1.0,-1.0,2,0.0,0.005005537997931242,1.0892696270020679,1.2499592079548165,0.0037392310332506895,0.024373226915486157,20.334638989996165,22.706985820899718,3704.4145407633623,162
2000000,1.575605e+19,1.8062798e+19,-498765330000.0,488964520000.0,195064170000.0,723662540000.0,32573.877,488880500000.0,195050980000.0,722974340000.0,33317.543,490097480000.0,193702000000.0,723654700000.0,14261.635,105.558464,11.339099,136.9463,76.28569,-20.910074,77.77482,137.512,-272.4563,-0.7854664,3.3042765,2.0,-5.0,132.52149963378906,-471.853759765625,231000,330,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.36884806,0.895346,1.0,-1.0,2,0.0,229600,328,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16772999,0.9463994,1.0,-1.0,2,0.0,0.004974817973561585,1.0829387420089915,1.2785929819801822,0.00468660902697593,0.016358325956389308,20.454626310965978,22.842177787912078,3727.261331191403,163
2000000,3.4067437e+20,3.2898925e+20,-490566580000.0,481269020000.0,218793100000.0,746744400000.0,33024.164,481279800000.0,218760560000.0,746956600000.0,33784.168,480757970000.0,220318150000.0,748063400000.0,7998.0,100.14271,10.029509,140.47916,79.58835,-19.873047,74.60763,136.26212,-270.70337,-0.8840892,3.3197877,2.0,-5.0,136.41664123535156,-448.02886962890625,232400,332,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15850213,0.95009863,1.0,-1.0,2,0.0,231000,330,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.48940015,0.84162843,1.0,-1.0,2,0.0,0.005027948995120823,1.0627337059704587,1.2410800670040771,0.004392176982946694,0.01405777398031205,20.573636092012748,22.900927764945664,3750.1676407122286,164
