replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2142568,2044.2543,10.387086,1964.2686,-2.3770137,541.8682,991.7166,1369.4045,2716.3442,11434.203,-1762.5817,1341.1946,2718.2817,11413.315,-1805.3503,379.6198,2788.8694,10149.729,-4530.872,-534.8226,2549.4333,8657.658,-5651.762,1367.6849,2713.3787,11458.283,-1727.8578,1339.3715,2713.6133,11379.916,-1890.8287,-6.017834e-05,0.14673452,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,97001,97001,-1312.2128,1371.0415,2715.753,11225.762,-1695.0566,1372.4567,2717.746,11193.877,-1694.0052,1376.8145,2709.0999,11171.833,-1672.604,18.89904,3.0151134,25.42862,8.81768,0.0037816751,0.1682761,1.0067636,-0.8171768,-3.4837174,0.44761914,-2.0258796,-4.382691,7.725343704223633,-20.238361358642578,0.9207289218902588,10.387086,-2.3770137,5.0,-4.005036354064941,136800,197,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1653419,0.3427808,0.5760367,-0.7175983,2,0.0,131857,208,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3347684,0.72217274,0.9871541,-0.9998877,2,0.0,3.8894483589101583,0.004973112023435533,1.2692764779785648,0.020081573049537838,109.35045564104803,114.53423516300973,11346.848360057105,97
2142568,2167.4119,11.429657,1971.4569,-2.2526727,537.582,1001.77026,1400.7898,2822.8293,9613.196,-1968.8159,1376.8816,2820.7576,9492.386,-2049.751,420.38232,2885.104,9435.786,-4783.8213,-517.6173,2605.925,8613.862,-6230.841,1398.7832,2821.1646,9641.097,-1963.9269,1374.0087,2813.3997,9500.402,-2076.7478,-0.0035944583,0.15023528,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,98001,98001,-1348.2008,1404.6229,2823.02,9176.497,-1938.2207,1408.9332,2824.0835,9233.2295,-1905.5516,1406.3551,2826.6086,9400.918,-2028.5994,18.763885,3.377497,25.54523,7.512177,0.003501585,0.16642784,0.8036599,-0.9009763,-3.4898763,0.4429704,-1.9294496,-4.450482,7.955608367919922,-20.248809814453125,1.0543878078460693,11.429657,-2.2526727,5.0,-4.588492393493652,138200,199,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.22364399,0.64107454,0.98731035,-0.99996454,2,0.0,133257,210,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17314978,0.28912562,0.50892854,-0.6624747,2,0.0,3.948876267997548,0.00489682296756655,1.286713129025884,0.01858839998021722,110.83958715805784,116.09866177802905,11462.952620974276,98
2142568,1673.6895,0.18486096,1378.651,-9.696784,523.4664,998.3113,1211.9955,2725.3994,11369.015,-2126.6968,1184.8014,2724.39,11316.125,-2215.055,250.46329,2777.5862,10609.247,-4330.12,-704.1341,2471.5435,8516.592,-5971.071,1211.6812,2721.9622,11415.161,-2084.1328,1183.7539,2720.3042,11308.492,-2167.8765,-0.0028137371,0.13861628,0.57231486,-0.66780466,43.454544,601.3072,7998.0,-2.0,99001,99001,-1158.4343,1225.4415,2729.4534,11259.849,-2049.867,1224.7067,2728.112,11190.79,-2071.9087,1223.06,2726.6826,11092.712,-2085.8809,18.817802,3.1043525,26.22483,9.120517,0.0011905608,0.16143978,0.9431064,-0.90689284,-3.4746482,0.4428014,-2.0869853,-4.4484563,8.19340991973877,-20.649789810180664,1.1886820793151855,0.18486096,-9.696784,5.0,4.7559614181518555,139600,201,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19831477,0.52551156,0.8928101,-0.86901927,2,0.0,134657,212,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10516873,0.5325102,0.9053797,-0.81666994,2,0.0,3.952755411970429,0.0033234870061278343,1.2892728170845658,0.032519910018891096,110.57461478305049,115.8524864091305,11578.810152678401,99
2142568,1614.9946,4.4457583,1584.118,-7.734625,520.40094,1021.34576,1013.1141,2549.9158,8095.6777,-2468.4048,986.2391,2546.5273,8144.5874,-2424.8684,54.708965,2587.2722,8006.5415,-4545.86,-946.09546,2297.7874,7504.039,-5865.904,1013.5098,2549.6924,8096.629,-2388.1038,986.6234,2546.7678,8152.5063,-2407.9119,-0.00044198197,0.13948098,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,100001,100001,-956.4077,1023.26294,2555.7026,8013.152,-2316.7605,1025.8992,2555.2402,8033.1724,-2307.6487,1024.2305,2544.9294,7970.9424,-2273.5312,18.478508,3.3033187,26.024693,3.3434057,0.0075782742,0.15709154,0.65052634,-0.75249946,-3.4463277,0.44402578,-2.1438434,-4.418188,8.43819522857666,-20.21518325805664,1.1585885286331177,4.4457583,-7.734625,5.0,1.6444332599639893,141000,203,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0642426,0.53009444,0.9148431,-0.7802575,2,0.0,136057,214,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.063234024,0.521959,0.89816344,-0.7245628,2,0.0,3.906047548050992,0.005339976050890982,1.2635948399547487,0.019495883956551552,109.74211301992182,114.936591267935,11693.751554840244,100
2142568,2454.6157,2.627383,2285.3137,-8.560361,526.8721,1001.2896,1065.3317,2804.0066,8595.053,-2440.4224,1037.2059,2804.4763,8431.465,-2471.4536,103.14849,2837.8123,7820.462,-4941.423,-844.0466,2545.2673,7050.7124,-7327.4697,1065.4056,2800.8867,8545.975,-2419.1738,1035.3097,2796.5269,8431.115,-2452.0684,-0.002059298,0.13887832,0.42016304,-0.412653,66.181816,735.39496,7998.0,-2.0,101001,101001,-1009.3187,1076.7671,2804.3135,8263.301,-2356.3577,1079.5044,2806.933,8252.674,-2360.0435,1082.1658,2812.5547,8345.7,-2397.1892,18.553675,3.222915,25.397717,7.9823627,0.002167573,0.15872675,0.58732814,-0.6311183,-3.4507225,0.43604785,-2.14191,-4.3762383,8.690176963806152,-20.65660858154297,0.9805704951286316,2.627383,-8.560361,5.0,2.966488838195801,142400,205,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.053067017,0.54284304,0.92497444,-0.6675279,2,0.0,137457,216,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05664004,0.46364713,0.8634187,-0.6790632,2,0.0,4.029791488079354,0.004852969897910953,1.2906181400176138,0.02160467393696308,109.53513413306791,114.88200140499976,11808.638817263301,101
2142568,2239.4272,7.3230314,2041.9833,-1.0087262,520.64655,1024.8137,903.04614,2834.9058,10893.648,-2531.8855,871.2484,2830.4016,10771.118,-2592.7073,-42.35359,2850.758,10439.909,-4549.2793,-1048.7906,2561.7378,9833.034,-7164.614,903.0598,2833.8054,10833.543,-2484.936,869.46313,2828.5303,10761.465,-2540.1738,-4.635119e-05,0.15301192,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,102001,102001,-842.369,910.63794,2833.2285,10453.868,-2443.9854,909.9301,2834.0261,10475.108,-2457.2407,910.5238,2833.7202,10647.075,-2480.5237,17.805311,3.4675984,24.76022,4.1458473,0.0059046545,0.16533373,0.6582365,-0.89038664,-3.3879719,0.45403907,-2.1299858,-4.3468437,8.94952392578125,-19.297470092773438,0.856808066368103,7.3230314,-1.0087262,5.0,-3.1571526527404785,143800,207,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07319266,0.39564994,0.81188154,-0.807764,2,0.0,138857,218,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08229764,0.3790142,0.8264739,-0.75905216,2,0.0,3.9753383069764823,0.0033707889961078763,1.3793380709830672,0.03129444702062756,109.53576111001894,114.92510272399522,11923.569735280122,102
2142568,2861.1677,4.032219,2595.3572,-3.9717178,515.31714,996.3402,508.115,2670.0706,8824.654,-2548.1855,474.4371,2670.4746,8845.288,-2648.4568,-431.4646,2672.6653,8061.081,-4861.442,-1393.8119,2386.6184,7462.505,-7599.603,504.7413,2657.999,8829.178,-2542.9092,467.05432,2655.6997,8814.187,-2620.1873,0.0026523839,0.14075586,1.1623292,-1.1165677,111.63636,946.66656,7998.0,-2.0,103001,103001,-449.15555,516.8858,2670.1956,8693.322,-2496.6326,517.4323,2670.6648,8702.519,-2497.4497,518.61523,2671.6562,8680.153,-2516.3801,17.95166,3.4434173,25.609219,6.877937,0.0037008154,0.16349828,0.6665566,-0.659845,-3.3952281,0.46589035,-2.0380127,-4.392531,9.216489791870117,-19.88132095336914,0.8274222612380981,4.032219,-3.9717178,5.0,-0.03025054931640625,145200,209,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.35071135,0.59940696,0.8818191,-0.9853395,2,0.0,140257,220,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19707406,0.48475772,0.7677919,-0.94995046,2,0.0,3.9823823389597237,0.004756847047246993,1.244638688978739,0.020120433997362852,108.51884161494672,113.7707399239298,12037.345401722123,103
2142568,1548.9894,5.100029,1614.1249,-6.408543,507.85165,1054.2537,888.7595,2958.971,9908.32,-2571.9482,857.4369,2958.5266,9944.079,-2537.911,-36.193035,2940.4111,9813.647,-5157.1772,-1109.07,2644.5354,7627.389,-7346.5977,888.6663,2959.1199,9925.315,-2529.421,854.66034,2958.8804,9922.236,-2605.4695,-0.0030234777,0.13915873,0.5321304,-0.64925283,-2.0,0.0,-2.0,-2.0,104001,104001,-828.3301,900.75195,2959.1438,9826.662,-2484.4985,902.37427,2959.951,9806.245,-2496.7126,894.78265,2951.6592,9746.142,-2448.4666,18.036932,3.1655028,24.539152,8.128461,0.007196638,0.1575484,0.7274655,-0.68194836,-3.3758416,0.45386523,-1.994202,-4.3539968,9.491476058959961,-20.336389541625977,0.8517897725105286,5.100029,-6.408543,5.0,0.65425705909729,146600,211,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05438196,0.3636045,0.8247163,-0.6922029,2,0.0,141657,222,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03956008,0.35589686,0.7200868,-0.48246154,2,0.0,4.008247541030869,0.00482067302800715,1.3411298099672422,0.018873282009735703,109.49921062903013,114.87228193506598,12152.223245193134,104
2142568,1850.3486,3.6861591,1821.4973,-5.675602,511.47107,1065.5433,756.2131,2850.541,8660.822,-2569.223,726.5946,2851.3062,8598.27,-2659.9536,-183.39261,2822.271,8050.306,-4539.7837,-1268.8693,2547.056,7407.662,-7386.5063,755.38196,2846.8936,8651.051,-2615.1172,723.30634,2848.6604,8632.875,-2619.2651,-0.00083432754,0.14820589,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,105001,105001,-694.45996,769.75885,2855.3713,8560.922,-2562.598,773.4697,2857.165,8520.788,-2567.8164,774.23615,2864.073,8560.268,-2591.9036,17.637001,3.5139315,25.54597,4.945119,-0.0007752418,0.16721474,0.74612117,-0.58404744,-3.3591568,0.45470178,-2.06534,-4.32449,9.774686813354492,-19.69034767150879,0.9064497947692871,3.6861591,-5.675602,5.0,0.9947214126586914,148000,213,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13018227,0.59389776,0.9874527,-0.9780182,2,0.0,143057,224,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.47926542,0.49497867,0.82525975,-0.9841759,2,0.0,3.9488016039831564,0.0034655920462682843,1.3216428669402376,0.029322235961444676,109.64692944707349,114.9501617460046,12267.17855052522,105
2142568,1913.753,6.6712713,1854.8342,-4.949229,510.65625,1078.8385,563.51385,2911.454,10745.716,-2662.9495,529.5125,2911.3718,10681.313,-2745.3616,-377.28055,2881.385,9855.677,-4947.643,-1490.002,2649.9834,9550.116,-8041.274,564.29443,2910.7651,10739.646,-2749.6743,529.5775,2912.1035,10683.9375,-2733.1606,-0.005196649,0.14540133,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,106001,106001,-500.25153,578.82855,2913.4475,10554.276,-2627.4192,579.35156,2910.6445,10527.086,-2639.9565,576.3621,2912.302,10570.377,-2611.7278,17.669586,3.4193373,25.211021,7.339905,-0.0054093553,0.16903955,0.6954228,-0.64471734,-3.3651352,0.45087776,-2.0886729,-4.2980084,10.068063735961914,-20.021013259887695,1.0208758115768433,6.6712713,-4.949229,5.0,-0.8610212802886963,149400,215,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0017979383,0.29814377,0.81945956,-0.7046885,2,0.0,144457,226,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.18956485,0.5681043,0.87250054,-0.9894244,2,0.0,3.977504996000789,0.005443434929475188,1.3025695399846882,0.019302078988403082,110.57959800795652,115.88441805785988,12383.06785894616,106
2142568,2005.3025,6.151825,1958.5703,-0.12895423,512.90314,1108.3734,553.7314,2945.4912,7992.1675,-2821.4832,530.22906,2950.1218,8109.23,-2863.0923,-388.8323,2911.4434,7792.1313,-4964.633,-1541.4329,2686.2937,7161.6343,-8184.556,554.2178,2944.7024,8019.8447,-2808.6528,532.69604,2949.4531,8071.959,-2933.7021,-0.004608975,0.14433834,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,107001,107001,-501.34653,570.13916,2953.7468,7987.3276,-2768.898,577.9698,2956.2927,7993.2695,-2748.1907,571.9602,2949.1733,7988.351,-2735.7805,17.518595,3.5269556,25.48631,5.8128033,-0.011328028,0.1658069,0.75944406,-0.5262743,-3.3331628,0.46269223,-2.0109887,-4.3281236,10.371147155761719,-19.924976348876953,1.0840359926223755,6.151825,-0.12895423,5.0,-3.0114352703094482,150800,217,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07344074,0.40511522,0.8887772,-0.6078284,2,0.0,145857,228,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.119086,0.3105494,0.85392857,-0.59962785,2,0.0,4.0929128469433635,0.004987486056052148,1.4074319750070572,0.02184755797497928,110.36796498496551,115.89514485094696,12498.96790847811,107
2142568,2899.6177,14.728246,2775.7754,-2.6173854,543.9295,1155.0122,472.93277,2999.4617,8462.863,-2926.175,435.39078,3000.703,8465.991,-2953.626,-522.5304,2980.3008,7718.2847,-5405.213,-1719.9647,2709.1614,7610.5005,-9754.995,470.44104,2992.2302,8460.796,-2937.676,426.27426,2981.8687,8471.936,-3003.7712,-0.0044189175,0.14459206,1.1623292,-1.1165677,134.36363,1035.526,7998.0,-2.0,108001,108001,-405.93085,484.5078,3005.73,8328.744,-2839.2944,487.49698,3007.8447,8312.717,-2814.8984,486.24258,3014.9368,8363.704,-2827.426,17.193506,3.1572292,25.261787,7.8917837,0.0004446544,0.1688033,0.8296459,-0.4846517,-3.3105893,0.44697726,-2.035387,-4.2624083,10.68209171295166,-19.406641006469727,1.2165286540985107,14.728246,-2.6173854,5.0,-6.0554304122924805,152200,219,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0076537067,0.31106448,0.88616186,-0.7473303,2,0.0,147257,230,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.114180654,0.37710407,0.8241394,-0.48048684,2,0.0,4.065072888042778,0.003943742020055652,1.355543935089372,0.030937987961806357,110.34842349996325,115.80392205307726,12614.777632515063,108
2142568,2430.6963,1.5222073,2343.9282,-4.163597,550.23627,1198.5653,285.55252,2937.6145,8413.81,-3034.6406,256.35034,2932.1545,8429.455,-3099.8218,-730.2222,2894.0818,7556.3784,-5288.0083,-1981.5956,2624.4646,7198.6187,-9174.586,285.68027,2938.1711,8418.69,-3018.5305,255.65042,2932.234,8405.829,-3203.2976,0.0005267584,0.139166,0.49368894,-0.65855277,-2.0,0.0,-2.0,-2.0,109001,109001,-223.6823,309.66132,2939.3767,8380.255,-2952.2754,311.88803,2933.7556,8352.829,-2950.6196,315.52795,2937.2268,8392.353,-2967.5671,17.257542,3.3317547,25.256992,7.463772,0.00014001026,0.17113788,0.7466969,-0.5966209,-3.303095,0.45046768,-2.166844,-4.251637,11.000041961669922,-19.80051040649414,1.4127421379089355,1.5222073,-4.163597,5.0,1.320694923400879,153600,221,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16390933,0.3826431,0.96339464,-0.8171478,2,0.0,148657,232,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07462507,0.43805984,0.76393765,-0.8734362,2,0.0,3.974192130030133,0.00510218006093055,1.3912285229889676,0.021119360928423703,109.55529815005139,114.94694034405984,12729.729539475986,109
2142568,2319.3323,3.7511342,2240.5942,-8.250846,546.3667,1176.6993,-32.709217,3033.099,8266.229,-3301.573,-66.243645,3025.4392,8362.415,-3382.329,-1033.7086,3001.4614,7778.5728,-5759.7163,-2249.123,2734.4714,7279.5205,-9935.915,-34.848152,3028.3018,8298.441,-3219.2537,-71.85654,3015.8032,8326.156,-3358.1636,-0.0019260261,0.15333574,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,110001,110001,95.51442,-10.109397,3032.725,8226.687,-3143.6252,-8.45449,3029.983,8227.0,-3132.1638,-5.08839,3029.9885,8253.937,-3155.3403,17.01442,3.330292,24.647137,6.4323163,0.002587033,0.16867547,0.68929446,-0.52538747,-3.2835557,0.45416197,-2.0982676,-4.2392673,11.332884788513184,-19.456436157226562,1.3809235095977783,3.7511342,-8.250846,5.0,2.2498559951782227,155000,223,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08940188,0.31971535,0.7811806,-0.73851097,2,0.0,150057,234,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13605939,0.2898636,0.79185843,-0.4098811,2,0.0,4.068762314040214,0.004831511061638594,1.379541535046883,0.01948060595896095,109.49803137197159,114.97064733807929,12844.705980633036,110
2142568,2678.5476,17.53939,2292.9749,-8.780475,566.0473,1188.7058,-142.75383,3039.1738,8111.0605,-3361.841,-186.07538,3038.102,8133.114,-3454.8967,-1169.963,2977.6707,7753.017,-5823.602,-2370.8118,2736.2207,7109.162,-10103.666,-143.71118,3036.5928,8125.963,-3360.5415,-185.35847,3032.9724,8108.2607,-3431.0664,0.00015559897,0.14273025,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,111001,111001,213.0925,-126.74741,3043.1482,8027.336,-3236.5403,-124.274414,3044.6902,8057.638,-3276.8052,-122.77713,3044.436,8125.4053,-3285.834,16.926668,3.1179729,25.792633,5.5011497,-0.0062838006,0.16340746,0.5632995,-0.6014285,-3.2650044,0.45679098,-2.0979276,-4.3014355,11.673718452453613,-19.47828483581543,1.2694470882415771,17.53939,-8.780475,5.0,-4.379457950592041,156400,225,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2342446,0.5236041,0.97782505,-0.998954,2,0.0,151457,236,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23778205,0.50523084,0.94583166,-0.9734281,2,0.0,3.960197927081026,0.00337484001647681,1.268723770044744,0.031347361975349486,109.26835900498554,114.53200290410314,12959.243365690112,111
2142568,2727.0005,34.442566,2563.7935,-22.053556,594.6788,1284.1964,-163.47386,3210.0317,7717.2417,-3523.8872,-216.32288,3210.9092,7688.2637,-3547.9053,-1251.256,3157.8704,7361.108,-6457.9155,-2587.5984,2909.4768,6565.441,-9773.6455,-161.03699,3210.9434,7717.061,-3450.6768,-215.57257,3211.608,7704.817,-3583.5315,0.0010681185,0.13896699,0.4219217,-0.5332718,-2.0,0.0,-2.0,-2.0,112001,112001,243.33762,-147.76387,3212.8218,7729.167,-3367.171,-146.85402,3211.8662,7699.199,-3402.811,-144.66237,3210.8354,7649.479,-3414.8413,16.588408,3.3347495,24.549538,6.692498,-0.0066134087,0.1627233,0.56448776,-0.51670736,-3.2327542,0.4391766,-2.0859594,-4.257621,12.023629188537598,-18.87118911743164,1.9638214111328125,34.442566,-22.053556,5.0,-6.194504737854004,157800,227,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07142483,0.25496912,0.6779944,-0.7436709,2,0.0,152857,238,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12244553,0.36089155,0.77367824,-0.6693462,2,0.0,4.021451027947478,0.00521923101041466,1.2758656600490212,0.02085360500495881,109.08586081198882,114.4092503360007,13073.657543568988,112
2142568,2487.643,16.632116,2100.3213,-30.60723,592.3129,1290.2848,-387.41486,3134.713,7968.6353,-3751.5068,-442.2326,3134.1277,7941.3804,-3882.037,-1469.8882,3073.685,7432.4985,-7074.276,-2813.1252,2845.081,7075.5103,-9733.733,-388.3286,3130.818,7771.771,-3765.7256,-445.30356,3126.2952,7666.17,-3828.2979,0.0018139075,0.14413683,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,113001,113001,467.22537,-367.4199,3137.6548,7974.557,-3668.3408,-366.7826,3137.7527,7958.6216,-3664.2043,-366.25336,3137.8286,7998.0,-3700.181,16.86947,3.1903899,25.6447,6.3243527,-0.0022155242,0.1553367,0.61289585,-0.4912914,-3.2680905,0.44369504,-2.1465158,-4.265522,12.394224166870117,-19.809036254882812,1.8121100664138794,16.632116,-30.60723,5.0,6.987556457519531,159200,229,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.063630216,0.23361741,0.66377777,-0.7100034,2,0.0,154257,240,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.00041120982,0.28468734,0.66588783,-0.70280385,2,0.0,3.996378408977762,0.004674202995374799,1.2852098289877176,0.02063158107921481,110.07059738901444,115.3774914110545,13189.041072956985,113
2142568,3522.95,16.286861,3204.311,-24.048048,599.8092,1355.1387,-126.91115,3515.3372,8404.676,-3979.6943,-186.05437,3517.4314,8454.976,-4097.6724,-1219.2737,3450.2573,7648.8467,-7539.5933,-2664.3118,3311.8162,7281.8555,-10659.715,-129.0376,3510.2156,8429.073,-4000.015,-190.78047,3507.0269,8389.758,-4080.2131,-0.006244998,0.157038,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,114001,114001,205.7867,-111.34362,3517.0066,8282.841,-3924.09,-111.36569,3519.7625,8229.321,-3913.6965,-110.841286,3512.134,8332.121,-3896.409,17.096722,3.0022607,24.20084,9.931517,-0.009029154,0.1582798,0.77681035,-0.50702804,-3.277194,0.42374608,-2.1925545,-4.214034,12.774805068969727,-20.625951766967773,1.3871588706970215,16.286861,-24.048048,5.0,3.8805932998657227,160600,231,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08904299,0.2673782,0.5148649,-0.73337644,2,0.0,155657,242,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.038047653,0.27590114,0.7795249,-0.58593297,2,0.0,4.021063867025077,0.0036453529028221965,1.3597911460092291,0.031878461013548076,110.47668034397066,115.89305917092133,13304.939747364842,114
2142568,3608.6797,17.131428,3833.9707,-15.235975,585.08655,1342.5636,-696.8128,3016.8796,7369.507,-4103.382,-752.91034,3018.142,7331.5127,-4273.0396,-1763.086,2951.8022,6934.921,-7413.7104,-3208.7124,2819.6343,6243.29,-11049.354,-696.9051,3017.6946,7378.5977,-4160.308,-752.93536,3018.0854,7330.4043,-4307.983,-5.583194e-05,0.1475573,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,115001,115001,779.1308,-679.10815,3018.1929,7349.627,-4083.9573,-675.63135,3019.6257,7348.186,-4153.4062,-690.82416,3011.4807,7292.358,-4161.9087,16.64897,2.959111,24.382195,8.340286,-0.0013476898,0.1579066,0.6146573,-0.4857915,-3.2424052,0.42859244,-2.0767014,-4.144536,13.161062240600586,-19.71318244934082,1.190260648727417,17.131428,-15.235975,5.0,-0.9477262496948242,162000,233,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06686871,0.34090093,0.91955787,-0.9169589,2,0.0,157057,244,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.044094354,0.31027344,0.9080292,-0.73757833,2,0.0,3.9064403839875013,0.005034788977354765,1.2826536759966984,0.018768629990518093,109.62180572596844,114.83470320492052,13419.779364223825,115
