replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,2261855700.0,1996405800.0,-1309605.1,1233997.6,310391.84,1758104.5,-10.583372,1235281.5,310105.6,1753396.1,-209.34381,1235504.5,311410.03,1747965.8,-524.5008,76.491455,13.601681,121.59219,34.735687,-3.770906,9.612423,92.763824,-89.23881,-2.2777348,2.2170343,2.0,-5.0,2.659217596054077,-66.00669860839844,47600,68,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.32115537,0.94482553,1.0,-1.0,2,0.0,46200,66,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.32872167,0.94064206,1.0,-1.0,2,0.0,0.007552916998974979,1.3883551479993912,1.7204382060008356,0.005400096999437665,0.016102458001114428,16.24467566900057,19.382524495000325,645.9814039629891,32
2000000,4464521700.0,3964663000.0,-1659228.4,1527119.6,425614.94,2190161.2,-5.983999,1526003.6,426278.97,2184132.5,-202.08992,1531294.1,429941.72,2195784.8,-508.82376,98.32817,7.4166255,122.5621,82.5975,-3.447191,18.539349,149.08887,-119.89841,-1.511862,2.3820467,2.0,-5.0,2.741748094558716,-90.09246063232422,49000,70,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.113006346,0.99339086,1.0,-1.0,2,0.0,47600,68,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11312777,0.9933586,1.0,-1.0,2,0.0,0.007489182999051991,1.2906338020002295,1.6164710769990052,0.005407806998846354,0.0242057309988013,16.20027790399945,19.144485503995384,665.1295840419843,33
2000000,6931188700.0,6950869000.0,-2183399.2,2049998.9,581929.5,3020213.0,3.6180542,2048081.5,584388.7,3020091.0,-190.4372,2060747.5,587315.75,3024720.2,-506.8363,96.33674,7.153584,115.60335,73.56845,-3.3804445,17.135664,161.61566,-128.3683,-0.9930838,2.3075714,2.0,-5.0,2.840379238128662,-91.17127227783203,50400,72,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23831311,0.9153021,1.0,-1.0,2,0.0,49000,70,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24068074,0.914915,1.0,-1.0,2,0.0,0.007743162999759079,1.2726845249999315,1.629880824999418,0.005336451999028213,0.012963495999429142,16.088167512998552,19.01677597399612,684.1500097559801,34
2000000,14151591000.0,12561254000.0,-2925864.8,2729885.5,884770.06,4052884.0,15.8730955,2730676.8,885495.0,4047445.5,-179.01003,2730389.0,888975.7,4041775.5,-490.38672,92.781204,6.886244,112.51799,63.371563,-2.902898,19.027138,171.73094,-120.24429,-0.480253,2.182763,2.0,-5.0,2.92966890335083,-90.05301666259766,51800,74,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11244546,0.9932523,1.0,-1.0,2,0.0,50400,72,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11276083,0.99309295,1.0,-1.0,2,0.0,0.00775169000007736,1.2914619029997993,1.6181683489994612,0.005429113998616231,0.010761273000753135,16.022689019999234,18.95626134899794,703.1099521179785,35
2000000,117098660000.0,99301970000.0,-4010707.5,3688501.8,1085149.2,5384173.5,28.04593,3690248.0,1085909.0,5376397.0,-167.73734,3668689.5,1162531.8,5386667.5,-592.3806,106.166756,14.133243,143.23912,80.87265,-0.6305835,12.992153,107.62763,-63.688175,-2.9966795,1.6396798,2.0,-5.0,3.0164830684661865,-107.27757263183594,53200,76,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.110353395,0.9931722,1.0,-1.0,2,0.0,51800,74,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11033833,0.99317026,1.0,-1.0,2,0.0,0.007573828001113725,1.2494979960010824,1.6317804049995175,0.005399461999331834,0.023236029999679886,16.212109692000013,19.129597413000738,722.2432195469773,36
2000000,51642847000.0,45631150000.0,-5728092.5,5363201.5,1457066.2,7436151.5,47.162537,5364728.5,1458458.2,7432629.0,-148.20013,5367373.5,1469581.2,7416391.0,-594.1654,102.36343,11.097056,140.2333,77.90092,-1.0374972,12.345922,113.54707,-70.6738,-1.9693637,1.7128884,2.0,-5.0,3.1183104515075684,-106.17852783203125,54600,78,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0067209154,0.9964509,1.0,-1.0,2,0.0,53200,76,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11092159,0.9936424,1.0,-1.0,2,0.0,0.00758354000026884,1.2648105959997338,1.6576043620007113,0.0054599440009042155,0.012224273999891011,16.163426222999988,19.111108939001497,741.3581022759809,37
2000000,155899690000.0,136607830000.0,-7198307.0,6810007.5,1900995.0,9643331.0,66.35863,6807085.0,1906040.2,9631468.0,-131.21735,6791675.5,1943133.2,9620585.0,-576.9819,93.53345,11.775878,136.99466,63.542557,-2.4435754,11.759921,82.20243,-63.397472,-1.8144611,2.0761511,2.0,-5.0,3.2128584384918213,-98.66175842285156,56000,80,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2037914,0.9472235,1.0,-1.0,2,0.0,54600,78,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06693536,0.9696511,1.0,-1.0,2,0.0,0.007462269000825472,1.3680836029998318,1.6231516289990395,0.0058863329995801905,0.010813864999363432,16.56230310399951,19.57770080299815,760.9393953709769,38
2000000,267166400000.0,242186340000.0,-8637098.0,8186810.0,2962314.2,12340448.0,82.16122,8184375.5,2960630.0,12331620.0,-117.30275,8175066.0,3020146.8,12337042.0,-614.4636,102.496025,10.612141,152.70442,84.33485,-2.5102665,14.087543,92.18465,-69.25809,-2.2189324,1.7716376,2.0,-5.0,3.3107407093048096,-111.92802429199219,57400,82,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08040804,0.98113346,1.0,-1.0,2,0.0,56000,80,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09197739,0.98674667,1.0,-1.0,2,0.0,0.007798650000040652,1.372940743000072,1.7516975489998003,0.0053684169997723075,0.02088693699988653,16.108428436000395,19.267120731999967,780.210124716983,39
2000000,220649900000.0,204089850000.0,-11079507.0,10528405.0,3095899.8,15268194.0,99.795166,10531740.0,3100456.0,15260771.0,-101.92327,10540013.0,3124198.2,15201942.0,-591.1773,101.69337,7.5899434,144.54843,83.5686,-2.491439,14.69196,93.442116,-65.154755,-2.2454102,1.9369106,2.0,-5.0,3.4120144844055176,-113.7600326538086,58800,84,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10812591,0.99356765,1.0,-1.0,2,0.0,57400,82,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10638643,0.99320495,1.0,-1.0,2,0.0,0.007863995999286999,1.4261520340005518,1.753671606998978,0.005288885000481969,0.016097133000585018,16.556940039999972,19.766013694999856,799.9797792189802,40
2000000,1644180400000.0,1392897800000.0,-13668923.0,12906887.0,4138596.0,18884002.0,116.176094,12900538.0,4145989.0,18865912.0,-88.37328,12794833.0,4429653.0,18893466.0,-585.25433,108.60984,8.211135,141.87561,93.17561,-3.373508,16.966421,145.2838,-100.570755,-2.1094382,2.1001575,2.0,-5.0,3.5191075801849365,-125.32670593261719,60200,86,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11254608,0.99346596,1.0,-1.0,2,0.0,58800,84,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11248167,0.9934994,1.0,-1.0,2,0.0,0.008030685999983689,1.3374907140005234,1.7046673529985128,0.006067865000659367,0.010800002000905806,16.209139137999955,19.27619575800054,819.2596524229812,41
2000000,556411450000.0,567469740000.0,-16221417.0,15548342.0,4902172.0,22503754.0,135.74368,15533786.0,4924313.5,22511944.0,-70.913925,15597748.0,4927975.5,22516662.0,-544.0304,101.29756,8.34141,132.36226,80.41333,-3.9141922,17.021355,183.24138,-111.95516,-1.625988,2.510061,2.0,-5.0,3.6258914470672607,-118.88581085205078,61600,88,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33908466,0.8988298,1.0,-1.0,2,0.0,60200,86,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.39219642,0.87207395,1.0,-1.0,2,0.0,0.0075899559997196775,1.4283254410001973,1.7412776190012664,0.005359324000892229,0.019593031000113115,16.33477495199986,19.53692032300205,838.8000957569839,42
2000000,1319378000000.0,1181800100000.0,-19608396.0,18843726.0,5910140.0,27344958.0,153.11429,18847408.0,5918484.0,27269084.0,-55.412315,18840530.0,6045250.0,27245876.0,-585.23303,101.46821,11.6447935,139.77122,75.38651,-3.752537,17.770037,184.33058,-120.600426,-1.8966074,2.6148548,2.0,-5.0,3.732923984527588,-121.79561614990234,63000,90,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11238957,0.9935124,1.0,-1.0,2,0.0,61600,88,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11266459,0.9933636,1.0,-1.0,2,0.0,0.00775819299997238,1.3587825920003525,1.698959917999673,0.005471638000017265,0.017275402000450413,16.21742302200073,19.305670765001196,858.109457922983,43
2000000,125278450000.0,192444630000.0,-22056330.0,21127770.0,7161432.5,32378742.0,171.3566,21121760.0,7166204.0,32314102.0,-37.028343,21259640.0,7158569.5,32395120.0,-586.40356,106.185455,11.509477,146.45938,86.06897,-4.3229594,17.353928,155.73032,-109.806114,-2.3379042,2.565094,2.0,-5.0,3.84993839263916,-131.008544921875,64400,92,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11185738,0.99353653,1.0,-1.0,2,0.0,63000,90,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.111779705,0.99355733,1.0,-1.0,2,0.0,0.007610654000018258,1.3979665679999016,1.7599255080003786,0.005175602000235813,0.013082413999654818,16.31338617199981,19.497146918,877.6102472209823,44
2000000,1305802800000.0,1194791800000.0,-27560390.0,26325608.0,8479210.0,38758840.0,193.09256,26339736.0,8482790.0,38625504.0,-15.658148,26400190.0,8567258.0,38655560.0,-577.3464,105.43499,10.244604,140.59427,85.42631,-4.2787604,19.124487,174.93382,-118.62109,-1.9356458,2.6588802,2.0,-5.0,3.9693377017974854,-132.94232177734375,65800,94,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.111884736,0.9935628,1.0,-1.0,2,0.0,64400,92,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11170896,0.9936823,1.0,-1.0,2,0.0,0.007497742999476031,1.3918987039996864,1.7234243100010644,0.005312314000548213,0.018882425998526742,16.250683723999828,19.39769922099913,897.0115498079776,45
2000000,1654360400000.0,1539059900000.0,-31559494.0,30238906.0,9403734.0,44521784.0,211.45078,30244952.0,9406947.0,44517650.0,1.4489676,30317810.0,9466657.0,44553000.0,-520.3995,100.07687,7.8858314,127.69022,81.684875,-3.183803,17.698475,111.674965,-81.73856,-1.6746895,2.662685,2.0,-5.0,4.087127685546875,-128.21923828125,67200,96,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11138007,0.99300957,1.0,-1.0,2,0.0,65800,94,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11194735,0.99320513,1.0,-1.0,2,0.0,0.007739684000625857,1.386016459999155,1.74660661300004,0.005242915000053472,0.016873084001417737,16.22542239699942,19.387901153000712,916.4028816029822,46
2000000,5919849600000.0,5110336000000.0,-36203124.0,34704096.0,11150753.0,50978132.0,231.08145,34678130.0,11181112.0,50936100.0,21.30974,34596292.0,11563493.0,50949080.0,-498.62164,107.8188,9.270851,128.81274,81.85475,-0.48789725,22.89671,284.04852,-175.90913,-1.5115961,2.8081455,2.0,-5.0,4.212830543518066,-142.1116943359375,68600,98,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22561866,0.94232976,1.0,-1.0,2,0.0,67200,96,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17919062,0.8857055,1.0,-1.0,2,0.0,0.00741037999978289,1.3633034100002988,1.6927508560002025,0.005174145000637509,0.01674629300032393,16.342484886999955,19.4278699710012,935.8345726709831,47
2000000,3045297500000.0,2847911400000.0,-41410240.0,39450270.0,14009994.0,59111988.0,255.8649,39443570.0,14077715.0,58914452.0,44.633415,39481948.0,14099394.0,58842544.0,-511.7804,111.949196,8.990735,132.47467,89.82434,0.86297274,28.761837,290.86185,-185.74966,-1.7507913,2.702484,2.0,-5.0,4.346169471740723,-151.25950622558594,70000,100,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32062387,0.9365781,1.0,-1.0,2,0.0,68600,98,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3317773,0.9429373,1.0,-1.0,2,0.0,0.007389030000922503,1.3892950480003492,1.7729556070007675,0.005373382999096066,0.0244650989989168,16.132096844999978,19.33157501200003,955.1699666989844,48
2000000,520831200000.0,635920060000.0,-48867144.0,46815564.0,14851995.0,67255810.0,279.428,46849412.0,14838810.0,67149770.0,68.39649,47016624.0,14760160.0,67172070.0,-524.8523,111.115326,7.8685684,133.66647,88.92981,-2.2040339,29.219355,368.4877,-234.24393,-2.0235684,2.5870311,2.0,-5.0,4.481903553009033,-153.17481994628906,71400,102,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10781054,0.9937276,1.0,-1.0,2,0.0,70000,100,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10762138,0.9936326,1.0,-1.0,2,0.0,0.007545833999756724,1.523594291000336,1.8383311020006659,0.005900318999920273,0.010838066000360413,16.269786564000242,19.65599617600128,974.8297901329843,49
2000000,5388541000000.0,5352139000000.0,-53204172.0,51343604.0,18401816.0,76499256.0,305.12177,51325936.0,18438760.0,76535860.0,92.77636,51447260.0,18518730.0,76395370.0,-565.8835,114.380035,7.821461,139.37468,88.11464,-4.092742,31.60755,358.18723,-233.93211,-2.107731,2.4397883,2.0,-5.0,4.620976448059082,-161.2921142578125,72800,104,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111145,0.99379873,1.0,-1.0,2,0.0,71400,102,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111266,0.9937942,1.0,-1.0,2,0.0,0.007760333999613067,1.5912350389990024,1.8764825549988018,0.005417813999883947,0.013152556000932236,16.274811540999508,19.76885983899774,994.6022917149821,50
2000000,6229363500000.0,5303619000000.0,-57851404.0,56068660.0,19935200.0,84571770.0,323.0705,56120580.0,19921510.0,84488184.0,110.340866,56069990.0,20110252.0,84367840.0,-584.9515,109.17099,10.582092,144.39943,85.66342,-2.1315336,28.154444,287.6567,-203.62996,-2.115272,2.401462,2.0,-5.0,4.761125564575195,-156.31231689453125,74200,106,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10110534,0.9851996,1.0,-1.0,2,0.0,72800,104,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.102025196,0.9858265,1.0,-1.0,2,0.0,0.007618277000801754,1.4636031840000214,1.8006481450011051,0.005312163000780856,0.019480034001389868,16.0429219130001,19.3395837160042,1013.9453792729892,51
2000000,15315997000000.0,13589037000000.0,-68746500.0,66634228.0,20103228.0,94701610.0,341.63205,66676364.0,20129724.0,94706024.0,129.67831,66561136.0,20590748.0,94475256.0,-513.62115,115.64282,7.0015006,134.06181,101.24701,-0.5663166,24.637018,166.59,-109.15122,-2.149947,2.7569985,2.0,-5.0,4.911469459533691,-169.72665405273438,75600,108,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.023466026,0.95053047,1.0,-1.0,2,0.0,74200,106,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.050084036,0.9626663,1.0,-1.0,2,0.0,0.007695962000070722,1.3749390110006061,1.7562440719993901,0.005768551000073785,0.010689005001040641,16.39945730100044,19.55479390200162,1033.503705168987,52
2000000,35117253000000.0,30347574000000.0,-74096060.0,71279500.0,26788604.0,108966696.0,364.2692,71261240.0,26798472.0,109043704.0,152.03029,71044180.0,27747910.0,108790744.0,-560.0167,118.25908,10.964595,141.08035,83.48094,-7.8277464,32.38605,391.07593,-262.45474,-2.0643156,3.1121266,2.0,-5.0,5.06057071685791,-177.15798950195312,77000,110,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.24450234,0.95438427,1.0,-1.0,2,0.0,75600,108,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.2446464,0.95496076,1.0,-1.0,2,0.0,0.0075956729997415096,1.4601540790008585,1.7948223709990998,0.005604702999335132,0.01076060199920903,16.14168342999983,19.420620857998074,1052.9278934399845,53
2000000,35943980000000.0,30759110000000.0,-86834480.0,83421890.0,27535952.0,121556856.0,396.3992,83424856.0,27547882.0,121667080.0,184.93672,83142984.0,28406832.0,121518290.0,-508.1604,124.98809,9.100249,141.63913,106.65233,-4.2659235,33.891014,410.93646,-273.51068,-2.382023,2.9985416,2.0,-5.0,5.219476699829102,-191.65476989746094,78400,112,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11311637,0.9928437,1.0,-1.0,2,0.0,77000,110,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11316959,0.99278474,1.0,-1.0,2,0.0,0.007788482998876134,1.4403731519996654,1.7793924729994615,0.0051812530000461265,0.021273010001095827,16.36142974899849,19.615438119997634,1072.5471508489827,54
2000000,48955700000000.0,42404934000000.0,-99125250.0,95698270.0,31024840.0,140988510.0,425.6489,95667710.0,31102802.0,140489570.0,212.97507,95570480.0,31976120.0,140006910.0,-540.6402,124.06658,8.544235,140.53598,108.3484,-4.621327,34.18929,326.4845,-210.88094,-2.2589414,3.0935173,2.0,-5.0,5.3826494216918945,-193.67434692382812,79800,114,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11367485,0.99308246,1.0,-1.0,2,0.0,78400,112,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11384086,0.993145,1.0,-1.0,2,0.0,0.00756398699923011,1.3565573609994317,1.722424999001305,0.005301410999891232,0.01657418200011307,16.012620493000213,19.121042433000184,1091.6720847309825,55
2000000,59574870000000.0,51713453000000.0,-108019800.0,104295330.0,35402756.0,153838020.0,452.23297,104238410.0,35452900.0,153579400.0,238.5736,104028136.0,36530450.0,153015730.0,-570.98035,124.324974,8.346058,145.40695,104.85989,-4.9132276,39.522354,449.71387,-305.37885,-2.1991231,3.0840273,2.0,-5.0,5.548655986785889,-197.6123046875,81200,116,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11218019,0.9921631,1.0,-1.0,2,0.0,79800,114,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11356881,0.99302083,1.0,-1.0,2,0.0,0.007795575000272947,1.3908855810004752,1.75616195099974,0.006009200000335113,0.010710026999731781,16.389419673998418,19.560982007998973,1111.236880113982,56
2000000,26270100000000.0,23641593000000.0,-122952380.0,119407410.0,39687710.0,173147070.0,477.7878,119461710.0,39709864.0,173327420.0,261.87448,119437900.0,40019860.0,172539100.0,-481.44443,123.15188,6.8312745,138.35277,109.271255,-5.2146645,38.50572,395.3653,-279.8879,-2.0000966,3.166017,2.0,-5.0,5.71682071685791,-199.01048278808594,82600,118,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.079045035,0.99291676,1.0,-1.0,2,0.0,81200,116,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08622855,0.9894696,1.0,-1.0,2,0.0,0.0076080870003352175,1.4013286669996887,1.6972444530001667,0.00527312099984556,0.018848466001145425,16.063085493999097,19.19338828800028,1130.433904916983,57
2000000,60113633000000.0,52896167000000.0,-129542520.0,125153784.0,48050520.0,190115170.0,504.22644,125193480.0,48068860.0,189743570.0,287.05185,125142140.0,48889960.0,189636160.0,-509.60663,122.41031,6.361955,137.7875,103.62371,-5.794899,43.713528,467.15826,-337.02017,-1.8669618,3.277118,2.0,-5.0,5.889790058135986,-201.09808349609375,84000,120,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09111867,0.9863541,1.0,-1.0,2,0.0,82600,118,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11474776,0.9930435,1.0,-1.0,2,0.0,0.007761106000543805,1.3900172249996103,1.717013327001041,0.00523632499971427,0.010741909998614574,16.42837667299864,19.559146565998162,1149.996549924983,58
2000000,69586600000000.0,58797950000000.0,-150971090.0,146062030.0,51557344.0,213150720.0,535.46783,146091200.0,51595320.0,213026200.0,317.16507,145632220.0,52377532.0,211921390.0,-482.52493,121.64965,6.502403,132.96396,104.26257,-5.76968,39.0181,388.3712,-280.07745,-1.7591836,3.3049693,2.0,-5.0,6.0685529708862305,-203.1175079345703,85400,122,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07691741,0.9886769,1.0,-1.0,2,0.0,84000,120,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07433253,0.98890525,1.0,-1.0,2,0.0,0.007629935000295518,1.3862339120005345,1.794632132001425,0.0060827199995401315,0.010808703000293463,16.096516683999653,19.30190408600174,1169.3022962419818,59
2000000,57066794000000.0,51553980000000.0,-163016750.0,158307950.0,57450936.0,239372290.0,566.957,158435920.0,57417736.0,239384980.0,347.80762,158582770.0,57841316.0,238653400.0,-473.7482,120.77441,6.387843,132.05739,106.99312,-5.8834853,45.342693,440.51566,-325.93753,-1.6600332,3.3230395,2.0,-5.0,6.252246856689453,-204.87255859375,86800,124,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.082255125,0.9815764,1.0,-1.0,2,0.0,85400,122,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.077850156,0.9837472,1.0,-1.0,2,0.0,0.007499553999878117,1.3865762119985447,1.6966899569997622,0.005508832000487018,0.022532898999997997,16.332411892999517,19.451219346998187,1188.7570278519834,60
2000000,104410620000000.0,93216560000000.0,-182213660.0,177194220.0,67760670.0,267596420.0,594.0618,177184740.0,67819010.0,267419330.0,373.62375,177109950.0,68810770.0,266711100.0,-465.74365,119.48047,6.557865,132.04535,106.080734,-5.8739395,47.642426,492.85458,-357.1231,-1.5749422,3.3323631,2.0,-5.0,6.44124174118042,-205.79104614257812,88200,126,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1049567,0.9752063,1.0,-1.0,2,0.0,86800,124,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10753889,0.973864,1.0,-1.0,2,0.0,0.007630894000612898,1.4249477289995411,1.726133332000245,0.005660598999384092,0.010802415001307963,16.07021610599986,19.245391075000953,1208.0060062309822,61
2000000,10480814000000.0,16453267000000.0,-199836160.0,192949780.0,70949224.0,290375000.0,621.2576,193069360.0,70920220.0,289612320.0,401.95517,194036910.0,70640790.0,289262270.0,-470.05322,117.25073,6.238861,131.02277,103.00739,-5.697484,43.046333,407.92606,-299.07346,-1.5023371,3.3314326,2.0,-5.0,6.633883953094482,-204.82777404785156,89600,128,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.110508434,0.99281687,1.0,-1.0,2,0.0,88200,126,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.110151134,0.9927874,1.0,-1.0,2,0.0,0.007606887000292772,1.299688609000441,1.6665948720001325,0.006033920999470865,0.010717875999034732,16.966128143998503,19.956770308997875,1227.9665699119814,62
2000000,92305060000000.0,82419365000000.0,-219478000.0,213531600.0,76268616.0,321584800.0,656.2274,213475180.0,76290390.0,321071460.0,441.68185,214161870.0,76785304.0,320723780.0,-455.9849,114.51953,4.3709865,132.10168,103.56683,-4.3226833,44.662792,405.3649,-298.31012,-1.5274668,3.314446,2.0,-5.0,6.831343650817871,-202.7549285888672,91000,130,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.036185183,0.9993398,1.0,-1.0,2,0.0,89600,128,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.036173366,0.99932873,1.0,-1.0,2,0.0,0.007627979999597301,1.4182144080004946,1.7790181599993957,0.005474830000821385,0.01932252900041931,16.438893843000187,19.668551750000915,1247.6388329599831,63
2000000,187361820000000.0,168103500000000.0,-225459840.0,220117000.0,82565320.0,339020400.0,677.99066,220169330.0,82816160.0,339564960.0,462.1901,219934960.0,83942056.0,338626530.0,-460.60358,116.887474,5.4552727,130.06819,102.574356,-6.4279847,39.257732,391.36804,-293.8344,-1.465066,3.3152983,2.0,-5.0,7.039552688598633,-210.5439910888672,92400,132,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.110579476,0.9937928,1.0,-1.0,2,0.0,91000,130,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11047558,0.9938749,1.0,-1.0,2,0.0,0.0076916489997529425,1.3660617510013253,1.7246310770005948,0.005767536000348628,0.010748716000307468,16.576599787000305,19.691500516002634,1267.3340344619828,64
