replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2142568,3442.2153,1.0291417,3460.2573,3.7201731,779.51544,488.6761,-573.84045,3402.1682,8953.79,-5074.578,-546.48474,3383.5703,8849.723,-5099.5654,-2032.3981,3272.6392,7830.9043,-7716.75,-1444.94,3246.5776,7887.752,-6382.008,-573.1382,3403.718,8910.716,-5089.06,-547.2007,3382.5032,8868.718,-5052.85,-0.004025732,0.14469627,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,118001,118001,601.08105,-508.88086,3393.066,8838.687,-4943.081,-509.04953,3393.4482,8852.794,-4920.6807,-527.9208,3381.7805,8671.654,-4978.0083,12.127377,2.684628,20.01868,0.33186853,-0.0016382842,0.15565734,0.6055269,-0.7523599,-2.7201898,0.2920614,-1.8757132,-3.913938,14.063057899475098,-8.267288208007812,1.4893964529037476,1.0291417,3.7201731,5.0,-2.374657392501831,166547,238,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12686405,0.29732928,0.77081275,-0.67697793,2,0.0,163362,247,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1835642,0.5100017,0.9998325,-0.88477707,2,0.0,3.933779623999726,0.0047049690037965775,1.4942174989846535,0.021408970991615206,109.76113441196503,115.21524547494482,13745.662487798487,118
2142568,2839.1978,-7.91727,2970.0244,-0.9386844,779.83575,500.07654,-778.7632,3270.2915,7581.351,-5232.45,-751.20026,3255.0776,7560.975,-5173.9,-2248.7131,3128.8416,7408.295,-7737.6167,-1672.8347,3106.4087,7206.915,-6559.6113,-778.79694,3269.7568,7567.556,-5360.027,-749.9959,3255.8013,7587.8174,-5068.2197,-0.000115874216,0.13724104,0.40459937,-0.38548684,-2.0,0.0,-2.0,-2.0,119001,119001,808.3073,-708.11523,3266.9668,7571.92,-5024.692,-709.28644,3267.1816,7559.4727,-5022.9497,-714.977,3254.5361,7456.235,-4988.3423,11.8679085,2.8363786,20.97813,-1.2260407,-0.00024531828,0.15178971,0.46232715,-0.62591875,-2.7151709,0.28092197,-1.890733,-3.7648993,14.474245071411133,-7.664031982421875,1.6303832530975342,-7.91727,-0.9386844,5.0,4.427977085113525,167947,240,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15617634,0.4562956,0.99948126,-0.9287752,2,0.0,164762,249,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.099609025,0.56367654,0.9999998,-0.9920071,2,0.0,3.9622360090143047,0.004843534028623253,1.3414317989954725,0.021694290975574404,109.74859423004091,115.07879986305488,13860.747108224547,119
2142568,3633.644,-5.0250745,3609.7712,2.6232262,807.08264,522.4856,-734.74915,3395.5027,7884.031,-5629.351,-704.9083,3374.7444,7820.1025,-5480.4277,-2249.3936,3232.5479,7268.0737,-8248.11,-1669.5658,3226.9246,7287.513,-7443.2183,-734.3837,3393.0498,7843.6455,-5545.7437,-707.3121,3371.1873,7513.7427,-5505.388,0.0007943005,0.14376353,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,120001,120001,760.7335,-660.86505,3385.533,7831.3296,-5367.605,-662.505,3385.5493,7835.304,-5363.464,-658.9939,3387.807,7998.0,-5388.042,11.897924,2.6747823,18.357088,0.24403954,0.0012980816,0.15566152,0.721139,-0.5294084,-2.6939354,0.29031178,-1.8522297,-3.8723068,14.896780967712402,-7.827630519866943,1.5817945003509521,-5.0250745,2.6232262,5.0,1.2009241580963135,169347,242,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10876922,0.44760633,0.99874663,-0.8923613,2,0.0,166162,251,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.071056016,0.3142275,0.62843096,-0.54258645,2,0.0,3.9947553009842522,0.0032920659868977964,1.2869718440342695,0.028489987016655505,110.1107275239774,115.42423672199948,13976.177052406652,120
2142568,2777.5579,3.6091626,2661.9873,3.26085,797.3578,506.33752,-937.59106,3302.9507,7871.6514,-5678.665,-909.05676,3286.082,7829.295,-5573.8193,-2435.5427,3125.0308,7658.1543,-9138.681,-1841.3239,3133.7195,7432.7,-7303.373,-938.93634,3299.859,7645.0347,-5730.578,-909.15204,3283.5703,7594.668,-5587.421,0.0010068826,0.14245701,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,121001,121001,961.23804,-867.5444,3297.9329,7898.0215,-5483.1064,-866.8039,3298.5034,7879.792,-5478.0664,-867.0639,3297.3215,7998.0,-5545.726,11.992957,2.4849138,18.208063,3.1593251,0.00088580314,0.14636315,0.66666716,-0.5614616,-2.7064798,0.28839746,-1.8809832,-3.778654,15.331355094909668,-8.170385360717773,1.6272467374801636,3.6091626,3.26085,5.0,-3.4350061416625977,170747,244,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.105037086,0.41487992,0.9976404,-0.92847675,2,0.0,167562,253,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.091542274,0.56002337,0.99277264,-0.8593919,2,0.0,3.9365320919896476,0.004883289977442473,1.3001019000075758,0.021442804019898176,109.59585035702912,114.85881044302369,14091.040761317709,121
2142568,3736.221,-7.1743884,3791.3567,-2.2236514,785.0704,496.69727,-1424.6134,3226.4285,7872.545,-5714.578,-1390.7909,3213.8438,7858.099,-5642.0903,-2906.2192,3047.8801,6994.3794,-8467.081,-2301.7126,3040.0603,7413.593,-8173.3237,-1429.2095,3225.0298,7799.351,-5727.3853,-1392.3229,3211.1365,7812.2466,-5631.4727,-0.0022986731,0.13941742,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,122001,122001,1450.2913,-1347.7089,3219.957,7871.698,-5509.873,-1343.8253,3221.7307,7895.7515,-5493.625,-1351.3889,3214.2217,7998.0,-5530.1196,11.652287,2.6037104,18.436155,2.4248252,0.0025710172,0.1421046,0.7350851,-0.7243587,-2.6768422,0.28513682,-1.9535224,-3.6697261,15.776776313781738,-7.316361904144287,1.6192134618759155,-7.1743884,-2.2236514,5.0,4.699019908905029,172147,246,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0071131946,0.3911662,0.8731738,-0.7180937,2,0.0,168962,255,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0818166,0.58745116,0.98825234,-0.85483617,2,0.0,3.9841699250391684,0.004756674985401332,1.3676936650299467,0.018764848995488137,109.80839954299154,115.18378465704154,14206.230410777673,122
2142568,4214.8057,-0.26109213,4256.937,4.3048406,850.57367,537.4091,-1182.9425,3673.648,7745.859,-6201.2144,-1146.5101,3664.1714,7735.4307,-6052.801,-2780.703,3453.3745,7369.9805,-9816.856,-2126.4465,3454.1235,7290.8906,-7972.833,-1183.7621,3673.844,7735.8936,-6227.965,-1147.8867,3660.7224,7673.157,-6204.866,-0.0021292157,0.147739,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,123001,123001,1207.6831,-1103.6366,3668.509,7726.124,-5945.291,-1098.8853,3672.2244,7741.973,-5939.7407,-1107.1128,3677.3616,7998.0,-6039.407,11.707569,2.6473086,20.557766,1.688549,0.005285122,0.1431347,0.7705047,-0.5591472,-2.6843417,0.2950111,-1.9229323,-3.6709692,16.240188598632812,-7.547240257263184,1.4471358060836792,-0.26109213,4.3048406,5.0,-2.021874189376831,173547,248,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06287457,0.550852,0.95676076,-0.85946167,2,0.0,170362,257,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.040720243,0.34793738,0.8778347,-0.7271181,2,0.0,3.9607192359981127,0.0037359269917942584,1.3632195129757747,0.03108289302326739,111.15737640601583,116.51613397500478,14322.751459716761,123
2142568,5046.273,-6.7945733,4912.03,1.4558525,846.91693,547.89276,-1371.2196,3585.1963,7993.977,-6254.6294,-1338.7317,3567.2986,7974.33,-6059.2827,-2960.2085,3358.851,7036.4614,-9177.726,-2344.4358,3343.6238,7726.5283,-7769.058,-1372.5682,3583.2134,7876.8623,-6119.915,-1340.5024,3560.0088,7631.5073,-6125.5996,0.0011091278,0.1471684,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,124001,124001,1403.2379,-1286.2365,3574.169,8001.6025,-5868.0835,-1289.1437,3569.554,7977.468,-5860.1577,-1302.5597,3562.2625,7998.0,-5932.4536,11.328051,2.8558948,18.393923,1.0346425,0.0045318576,0.14364503,0.70676935,-0.52717304,-2.6597898,0.30635393,-1.9121101,-3.785757,16.718122482299805,-6.556873321533203,1.329729437828064,-6.7945733,1.4558525,5.0,2.669360399246216,174947,250,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06721612,0.63976145,0.99984026,-0.98343325,2,0.0,171762,259,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2085088,0.6673052,0.9957514,-0.8873795,2,0.0,3.9237592950230464,0.00541675096610561,1.308162403991446,0.020694828999694437,109.65477717196336,114.91281045094365,14437.669228983694,124
2142568,4562.438,0.37735307,4475.2417,5.0608573,836.62604,536.198,-1776.9829,3372.5503,7774.8154,-6499.8115,-1743.8588,3359.483,7740.86,-6607.1606,-3348.7463,3187.9114,7487.557,-9498.704,-2723.0278,3159.0186,7348.0264,-7896.6177,-1779.8668,3368.9163,7777.743,-6618.8926,-1743.2299,3355.4644,7762.377,-6487.9443,-0.00030364713,0.14230154,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,125001,125001,1805.9564,-1695.9844,3369.156,7754.196,-6392.788,-1696.1887,3366.2683,7772.2886,-6382.5254,-1689.256,3369.6204,7998.0,-6447.7935,11.202112,2.7616847,19.44955,1.1283439,0.00334231,0.13894868,0.77621394,-0.52419764,-2.6406903,0.29202765,-1.9713998,-3.7711205,17.201690673828125,-6.264963626861572,1.3126438856124878,0.37735307,5.0608573,5.0,-2.7191052436828613,176347,252,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10394222,0.6655564,0.9692782,-0.9192027,2,0.0,173162,261,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0381442,0.67284083,0.99624825,-0.923535,2,0.0,3.969683650007937,0.00462624104693532,1.445161123003345,0.020154953992459923,109.31052794103744,114.75015390908811,14552.425188008696,125
2142568,3830.1628,-4.943091,3950.7627,7.883402,862.35736,554.6345,-1794.7233,3596.4446,7957.807,-6924.5986,-1757.2399,3579.0369,7921.87,-6868.845,-3413.8577,3368.015,7096.444,-10334.603,-2769.8713,3346.2224,7377.9556,-8498.39,-1794.4491,3595.8555,7948.8335,-6921.1597,-1756.8864,3579.191,7928.916,-6812.431,-0.0043688966,0.14320984,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,126001,126001,1828.2163,-1708.9,3590.399,7931.523,-6704.3916,-1707.4608,3588.9365,7904.6973,-6692.1616,-1709.18,3597.2034,7907.4883,-6736.0557,10.912502,2.54528,17.175869,1.8797244,0.0012366432,0.14569274,0.7154596,-0.7221515,-2.6224878,0.29536787,-1.9388306,-3.5810418,17.695819854736328,-5.495194911956787,1.4371734857559204,-4.943091,7.883402,5.0,-1.4701554775238037,177747,254,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06797289,0.6910506,0.967371,-0.9501542,2,0.0,174562,263,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.070106916,0.67624605,0.99768275,-0.9492908,2,0.0,3.94720013695769,0.003202974039595574,1.4126347859855741,0.02928265096852556,109.94265099900076,115.33497154695215,14667.765529229771,126
2142568,4384.935,-14.54797,4507.188,5.0243974,854.6962,555.3643,-1965.6875,3543.1047,8165.972,-7134.7256,-1921.2926,3527.1814,8104.1646,-7091.8823,-3569.962,3307.3643,7315.962,-9992.161,-2934.9966,3291.085,7356.8555,-8348.86,-1968.208,3538.7534,7840.24,-7189.854,-1924.4246,3520.2656,7816.478,-7082.7446,-0.0026211378,0.13668795,0.44644475,-0.54748017,20.727272,425.79532,7998.0,-2.0,127001,127001,1988.4529,-1869.5333,3539.067,8173.9644,-6923.889,-1866.2319,3539.2598,8143.282,-6919.5938,-1864.2836,3530.8196,7998.0,-6943.296,10.839305,2.8395402,19.948662,1.2290857,0.004492312,0.142431,0.71290445,-0.4688562,-2.5964553,0.2996683,-1.8815312,-3.8123481,18.203401565551758,-5.336890697479248,1.6663912534713745,-14.54797,5.0243974,5.0,4.761786460876465,179147,256,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.049339455,0.52885944,0.9999066,-0.97325045,2,0.0,175962,265,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14397015,0.49050397,0.99995756,-0.9622324,2,0.0,3.917327294999268,0.004917240992654115,1.3237892830511555,0.02125683199847117,108.90340479504084,114.17069544608239,14781.940734416887,127
2142568,4761.052,-13.265734,4703.6885,13.147091,876.182,559.2176,-2247.3025,3720.8684,7885.829,-7419.8486,-2205.272,3703.3574,7825.046,-7367.4214,-3888.294,3547.1917,6913.5166,-10219.525,-3225.3647,3487.9463,7394.54,-8621.161,-2248.2498,3720.2053,7859.5884,-7432.6313,-2205.9346,3701.3162,7798.131,-7317.0767,0.00014606213,0.13969396,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,128001,128001,2276.0115,-2152.4236,3715.8994,7869.1143,-7211.1514,-2153.4326,3715.5671,7857.918,-7194.1,-2156.8882,3705.3342,7793.267,-7178.3936,10.870222,2.5934203,20.182526,4.3571277,0.009416081,0.14492343,0.55014783,-0.60274833,-2.5960608,0.2989658,-1.9166074,-3.8658252,18.725509643554688,-5.4794840812683105,2.0248348712921143,-13.265734,13.147091,5.0,0.05932140350341797,180547,258,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0006388413,0.46521255,0.991507,-0.982825,2,0.0,177362,267,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13899267,0.39437816,0.9493251,-0.5543815,2,0.0,3.993692699994426,0.004871281038504094,1.3435040279873647,0.021312321012374014,108.81826967000961,114.18165000004228,14896.128315980837,128
2142568,5250.477,-16.943338,5473.639,10.836781,901.1156,586.5445,-2085.3933,3802.9412,7943.367,-7580.5835,-2039.15,3787.1658,7884.1304,-7426.0166,-3771.4211,3600.6826,7108.4644,-9753.014,-3118.392,3539.41,7249.2437,-8824.3545,-2090.6125,3794.092,7978.848,-7606.1587,-2043.9882,3779.3716,7885.2646,-7449.8755,-0.0015621189,0.14080347,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,129001,129001,2115.6587,-1986.3182,3797.9248,7864.584,-7276.1636,-1985.7745,3798.4827,7899.9663,-7269.951,-1989.8484,3797.8481,7998.0,-7292.1504,10.722989,2.9928873,21.220379,2.0070004,0.007992075,0.1458859,0.7023963,-0.5899328,-2.5936024,0.3057244,-1.8537292,-3.974544,19.271095275878906,-5.097597599029541,2.261320114135742,-16.943338,10.836781,5.0,3.053278923034668,181947,260,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.053327173,0.52591014,0.99483705,-0.98752636,2,0.0,178762,269,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.067430906,0.48742414,0.9862809,-0.98124194,2,0.0,4.0094258839963,0.0038001899956725538,1.3562342150253244,0.031075647042598575,110.29302097600885,115.69355691206874,15011.827707414981,129
2142568,5553.7427,-25.091558,5758.9307,15.275432,904.0127,580.6333,-2541.4148,3764.6975,7629.8604,-7618.2695,-2490.969,3742.9346,7564.0435,-7533.664,-4234.8223,3599.179,6804.357,-10552.332,-3552.8284,3539.621,7216.228,-9289.635,-2545.6118,3758.4006,7458.342,-7818.5884,-2491.5813,3739.6733,7441.0474,-7502.8574,0.0016363411,0.13857539,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,130001,130001,2570.13,-2436.6191,3760.6204,7642.5547,-7341.042,-2434.94,3760.0713,7662.1743,-7332.5547,-2429.892,3758.2551,7998.0,-7368.0073,10.74415,2.6808105,18.906136,1.4616162,0.006584762,0.14451137,0.7042319,-0.4471767,-2.5789897,0.29708627,-1.8724177,-3.7423277,19.836015701293945,-5.210597515106201,2.390561580657959,-25.091558,15.275432,5.0,4.9080634117126465,183347,262,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.01721723,0.6097657,0.9933573,-0.990027,2,0.0,180162,271,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.012301447,0.6830392,0.993081,-0.98555154,2,0.0,4.0020068979938515,0.004655405995436013,1.3520130929537117,0.020566196995787323,109.18824109999696,114.56748269393574,15126.400317603955,130
2142568,5725.0557,-26.594397,6086.1055,18.024614,945.5189,590.3234,-2721.5278,3777.4734,7842.5767,-8083.9414,-2668.6462,3758.1416,7839.987,-7968.9263,-4491.8296,3602.9602,7274.3296,-10888.658,-3751.05,3538.812,7402.391,-9946.697,-2723.6262,3772.0952,7303.092,-8022.6694,-2671.6807,3752.7346,7306.3604,-7935.387,-0.002329359,0.14344546,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,131001,131001,2746.4753,-2610.499,3775.953,7897.6797,-7768.342,-2612.9038,3773.8696,7881.08,-7775.3726,-2609.5967,3776.757,7998.0,-7764.3755,10.681742,2.9409273,20.113308,-0.2868538,0.0034286543,0.14345254,0.6276207,-0.46047488,-2.5940053,0.3066856,-1.7595332,-3.9698436,20.414527893066406,-5.0724992752075195,2.346379041671753,-26.594397,18.024614,5.0,4.284891128540039,184747,264,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.02425291,0.7098106,0.99101806,-0.9836581,2,0.0,181562,273,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0049994444,0.6969794,0.9878743,-0.98206705,2,0.0,3.998451922030654,0.004596674989443272,1.3512341189780273,0.020635045017115772,109.84665726299863,115.22157502401387,15241.627571144956,131
2142568,5940.208,-31.41289,5960.435,7.2954803,970.09454,610.2605,-2782.0012,3885.205,7733.175,-8500.878,-2728.2002,3861.4421,7742.186,-8288.507,-4601.6934,3681.156,6901.9155,-11371.274,-3842.2625,3639.5645,7203.463,-9881.937,-2783.8223,3881.8691,7278.644,-8345.574,-2730.0518,3855.7893,7197.572,-8300.894,-0.0037087502,0.13765307,0.5628546,-0.5157797,20.727272,425.79532,7998.0,-2.0,132001,132001,2803.9106,-2665.1143,3874.8098,7783.741,-8128.097,-2664.7556,3874.621,7765.9717,-8170.956,-2676.0225,3872.844,7998.0,-8207.603,10.680836,2.694046,21.012268,3.403781,0.0075981487,0.14375615,0.64336675,-0.5818837,-2.5673335,0.30442652,-1.7650366,-3.8548174,21.012317657470703,-5.118281364440918,2.205660343170166,-31.41289,7.2954803,5.0,12.058704376220703,186147,266,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.02038468,0.635101,0.98832864,-0.9823713,2,0.0,182962,275,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0654771,0.42434782,0.7988769,-0.5256851,2,0.0,3.9204252699855715,0.0032749039819464087,1.28967778198421,0.03253831499023363,108.64904888096498,113.89496515190694,15355.528175273852,132
2142568,8588.543,-13.4099245,8352.032,27.367111,996.458,622.9434,-2763.5283,3992.2412,7614.674,-8755.161,-2712.172,3974.048,7610.487,-8587.505,-4629.9526,3842.9749,6822.8315,-12100.125,-3867.125,3750.2983,7322.5513,-10215.689,-2769.1863,3990.936,7523.526,-8764.599,-2713.0396,3968.078,7501.85,-8652.849,-0.003103062,0.14044817,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,133001,133001,2791.0898,-2653.887,3992.402,7636.142,-8493.488,-2653.6543,3991.386,7643.469,-8477.24,-2654.7288,3987.277,7998.0,-8499.183,10.675748,2.8392985,21.009386,2.012712,0.0081463875,0.14468622,0.5497921,-0.6349022,-2.5663228,0.30881876,-1.7582157,-3.9211361,21.625547409057617,-5.150987148284912,2.0832531452178955,-13.4099245,27.367111,5.0,-6.978593349456787,187547,268,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.017026758,0.6837103,0.98555803,-0.98528725,2,0.0,184362,277,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.012102867,0.6969092,0.9934383,-0.9912092,2,0.0,4.024177693005186,0.004879193031229079,1.3905776269966736,0.02144143101759255,109.18252928100992,114.6236052250606,15470.156849534018,133
2142568,6529.5645,-30.002392,6701.5723,23.204313,994.88043,626.8178,-3223.9978,4167.5117,7858.24,-9309.066,-3164.43,4144.6665,7833.1475,-9149.159,-5096.489,3996.824,7009.8765,-13038.924,-4308.312,3937.1272,7208.2314,-11159.575,-3232.2517,4158.393,7452.675,-9382.097,-3166.5847,4135.948,7402.65,-9113.401,-0.003160632,0.14400883,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,134001,134001,3256.9326,-3107.2312,4162.907,7864.7583,-8958.641,-3107.128,4164.857,7845.283,-8953.368,-3104.9663,4159.15,7998.0,-9082.67,10.807004,2.6871116,21.679232,2.06952,0.007292818,0.14511451,0.51363355,-0.58045346,-2.5790424,0.30511713,-1.8161138,-3.8978453,22.251497268676758,-5.60601282119751,2.006986618041992,-30.002392,23.204313,5.0,3.3990392684936523,188947,270,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07092867,0.48821965,0.97474426,-0.9797909,2,0.0,185762,279,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07499839,0.5364514,0.97289056,-0.98141795,2,0.0,3.938974638003856,0.004844853014219552,1.3460291939554736,0.021428426960483193,109.36643875204027,114.6777158639743,15584.840608936967,134
2142568,7395.627,-14.628706,7837.8667,34.779686,1025.3716,651.5436,-3269.3745,4089.269,7925.4507,-9328.6455,-3202.604,4069.2058,7902.869,-9245.942,-5197.8945,4000.4578,7477.203,-12806.112,-4402.3853,3880.2686,7333.129,-11258.658,-3277.733,4075.2534,7677.314,-9237.893,-3208.6096,4052.4392,7693.449,-9174.69,-0.0061889593,0.14126949,1.1623292,-1.1165677,66.181816,735.395,7998.0,-2.0,135001,135001,3298.334,-3147.8665,4085.2893,7948.401,-9017.367,-3143.7998,4083.9827,7935.0195,-9007.074,-3158.6655,4098.788,7998.0,-9159.776,10.490912,2.8929954,20.505589,-0.37529516,0.0034672734,0.14044987,0.4818338,-0.48241165,-2.5557444,0.30592057,-1.7498083,-3.8660886,22.88935661315918,-4.667515277862549,2.000640392303467,-14.628706,34.779686,5.0,-10.07548999786377,190347,272,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.043741867,0.6745629,0.9775649,-0.987038,2,0.0,187162,281,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06405685,0.53684086,0.98117644,-0.9859418,2,0.0,3.984770812036004,0.0033958660205826163,1.3848803139990196,0.03260046598734334,109.7653180679772,115.17096552602015,15700.017251391953,135
2142568,6053.904,-23.918898,6018.6714,19.490553,1026.5492,642.1465,-3383.8772,4298.9385,9090.953,-9596.906,-3317.5005,4272.5137,8908.315,-9461.307,-5290.28,4180.706,7323.9688,-13192.676,-4486.9956,4109.928,8185.6416,-11091.558,-3387.2812,4297.677,9105.974,-9629.664,-3320.7175,4263.6665,8903.998,-9439.98,0.0002007744,0.14399405,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,136001,136001,3404.7544,-3255.4453,4283.191,8603.108,-9287.42,-3253.6304,4283.0527,8634.625,-9263.612,-3256.8774,4276.6167,8726.691,-9279.95,10.294934,2.6138916,19.950853,0.6447654,0.013916726,0.14373629,0.5678925,-0.90934736,-2.5296438,0.29510966,-1.6612984,-3.7812085,23.541961669921875,-4.0903825759887695,1.9921472072601318,-23.918898,19.490553,5.0,2.21417236328125,191747,274,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07349836,0.6093514,0.9777903,-0.98343575,2,0.0,188562,283,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10941783,0.49774235,0.98026884,-0.9858858,2,0.0,4.046245165984146,0.0051545859896577895,1.3851411700015888,0.019550071971025318,110.14139338198584,115.59748437593225,15815.619608848938,136
