replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2138139,576.1838,-0.35193178,540.3935,-0.25665253,210.74725,205.27716,1778.1954,2339.3105,7877.0933,-1151.8458,1778.9435,2337.179,7869.246,-1084.1826,1409.5353,2362.7268,7859.8906,-1929.2141,1409.4296,2350.6646,7790.444,-1812.7119,1778.2612,2337.2166,7881.374,-1137.7712,1778.765,2336.1074,7875.0205,-1138.6614,0.002295037,0.14783666,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,84001,84001,-1756.4464,1793.2446,2337.8982,7859.2485,-1108.8807,1794.8849,2338.5515,7879.9766,-1093.4653,1794.491,2340.6821,7998.0,-1098.5923,10.31507,2.30356,15.05928,1.4596953,0.017558975,0.1711708,1.3910844,-0.88178754,-2.5184577,0.26243997,-1.7075534,-3.0608587,4.94896936416626,-2.1029953956604004,0.5186229944229126,-0.35193178,-0.25665253,5.0,0.30429214239120483,118613,170,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.21139905,0.81539875,0.999685,-0.9926966,2,0.0,116519,173,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03714175,0.75025743,0.9998647,-0.9994626,2,0.0,3.8774815760552883,0.003496468998491764,1.2747456659562886,0.03180909191723913,109.54636273998767,114.73389554291498,9818.294568065205,84
2138139,564.6816,-0.18518691,584.8203,0.20986682,218.31903,215.53917,1911.4486,2405.2234,8029.362,-1049.3615,1910.5133,2401.198,8023.0254,-1091.5193,1528.3478,2428.6362,7944.296,-1740.0531,1525.1086,2422.7288,7833.804,-2152.5835,1909.6139,2400.9463,7963.0176,-1029.6816,1909.95,2397.1611,7948.0425,-1067.7847,0.0010889862,0.1396674,1.1623292,-1.1165677,111.63636,946.66656,7998.0,-2.0,85001,85001,-1888.2291,1927.1403,2403.493,8009.2427,-974.1492,1926.6598,2400.5752,8005.6245,-984.28564,1928.2511,2400.3774,7998.0,-955.6332,10.061271,2.410879,15.088543,-3.8632374,0.01722173,0.1730375,1.2100658,-0.8887996,-2.5001438,0.2702827,-1.6394511,-3.105736,5.091996669769287,-1.7273683547973633,0.477961927652359,-0.18518691,0.20986682,5.0,-0.012339957058429718,120013,172,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03204482,0.69523025,0.99990577,-0.99924684,2,0.0,117919,175,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16890848,0.6411627,0.99996436,-0.9985121,2,0.0,3.9862141279736534,0.005335244000889361,1.2718428539810702,0.01952628290746361,110.67417167802341,115.95709018688649,9934.256426172098,85
2138139,548.9166,-0.35067475,587.7552,0.4716845,223.19069,221.36273,1604.0563,2337.0588,8071.896,-1409.5332,1601.3412,2334.3066,8111.983,-1430.4655,1212.6132,2358.8696,7926.909,-2392.27,1207.7916,2351.97,8040.667,-2368.2812,1602.8987,2334.3618,7948.73,-1400.6802,1600.2806,2332.146,7940.1113,-1402.217,0.0022712925,0.13985601,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,86001,86001,-1578.5065,1620.4253,2336.0884,8038.8647,-1342.9744,1618.494,2335.9775,8057.9653,-1348.8003,1619.9523,2332.5132,7998.0,-1353.5037,9.771705,2.3151155,14.311448,2.408347,0.020242972,0.17034133,1.184125,-1.1247411,-2.4869888,0.26321557,-1.5148659,-3.0575888,5.2394890785217285,-1.2780977487564087,0.44195806980133057,-0.35067475,0.4716845,5.0,-0.06050486862659454,121413,174,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.30999604,0.688772,0.99993616,-0.9973779,2,0.0,119319,177,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.22598575,0.55214304,0.98334646,-0.95548546,2,0.0,3.8985005730064586,0.004624055931344628,1.2501147669972852,0.018363587907515466,109.41337172396015,114.58497470780276,10048.846616822993,86
2138139,728.55225,1.1310487,723.37494,1.0531851,225.27364,234.15504,1713.8066,2435.3105,7984.6045,-1401.0061,1713.335,2429.7935,8004.9453,-1335.5193,1316.0183,2445.1885,7861.1055,-2266.2456,1296.3699,2445.668,7803.5386,-2141.9778,1713.3127,2433.3276,7981.831,-1368.7645,1713.0988,2428.174,8003.212,-1377.3254,-0.0038250769,0.14247596,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,87001,87001,-1689.9548,1728.6882,2432.0652,7957.8794,-1326.479,1729.147,2432.1829,7939.6724,-1342.9019,1727.2437,2430.7622,7998.0,-1309.922,9.897477,2.1191967,14.69566,3.0492828,0.015130701,0.17674516,0.90016097,-0.851905,-2.4786036,0.25760698,-1.5923097,-3.009922,5.385153293609619,-1.5110106468200684,0.47459664940834045,1.1310487,1.0531851,5.0,-1.0921168327331543,122813,176,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12624967,0.44040895,0.99786913,-0.98114145,2,0.0,120719,179,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13592038,0.4988923,0.9948937,-0.9406033,2,0.0,3.925208961009048,0.003197822952643037,1.3027345730224624,0.015983146033249795,109.97641770390328,115.22354220692068,10164.075321093085,87
2138139,460.18243,0.25582534,460.6363,-1.5009906,233.68678,247.64137,2007.17,2546.6453,8064.5903,-1509.5659,2003.4226,2538.7893,8040.051,-1518.8798,1596.091,2556.6943,7904.5356,-2296.8208,1558.9594,2552.9158,7877.678,-2287.1777,2005.895,2546.2102,8065.469,-1529.5608,2002.5544,2537.604,8033.9507,-1555.4896,-0.0028048242,0.13580593,0.44026572,-0.39701414,20.727272,425.79532,7998.0,-2.0,88001,88001,-1980.5764,2022.8761,2542.161,8022.848,-1441.6167,2022.823,2540.52,8007.512,-1446.9984,2023.4005,2541.9023,8028.3877,-1427.8746,9.902048,2.211161,14.432023,2.9251308,0.012587584,0.17213489,0.9292095,-0.6697329,-2.4852917,0.24638268,-1.8086411,-3.0015142,5.541214466094971,-1.5444724559783936,0.5219728946685791,0.25582534,-1.5009906,5.0,0.6225826740264893,124213,178,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06040456,0.47558007,0.9059162,-0.94989145,2,0.0,122119,181,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.21492215,0.39868703,0.6808841,-0.8597644,2,0.0,3.907571791904047,0.005401958944275975,1.3879187679849565,0.020314745022915304,109.3009336499963,114.62214091385249,10278.701969215064,88
2138139,483.23883,-0.39637026,505.08862,0.70895594,234.72144,257.13864,1927.8395,2522.4487,7979.0635,-1416.3035,1928.1644,2518.5776,7943.9453,-1446.1929,1511.6638,2524.3025,7904.4204,-2187.536,1467.7924,2541.6926,7866.9956,-2313.2651,1927.3748,2522.125,7911.737,-1447.4974,1927.0526,2516.6929,7886.0503,-1443.224,0.0023947915,0.15115926,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,89001,89001,-1903.5511,1946.0153,2521.875,7962.6294,-1402.906,1946.1609,2522.5327,7961.754,-1395.8541,1949.2007,2523.1497,7998.0,-1433.6317,9.67443,2.3201337,15.270626,0.08426571,0.016471997,0.1705079,1.0998682,-0.88343745,-2.4785821,0.24532562,-1.7386038,-3.008405,5.702650547027588,-1.1741183996200562,0.5061675906181335,-0.39637026,0.70895594,5.0,-0.1562928408384323,125613,180,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.02766307,0.38356164,0.8539245,-0.7926233,2,0.0,123519,183,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.034399968,0.49599248,0.9105515,-0.7642451,2,0.0,3.9530184859177098,0.004758197930641472,1.305840197019279,0.020790487993508577,110.51196614501532,115.79637351387646,10394.503854888259,89
2138139,518.69934,2.0150676,541.4722,0.6556336,238.16307,258.74783,1579.2528,2491.6125,7932.8276,-1646.0656,1576.9077,2482.9985,7914.4497,-1651.4907,1155.5883,2490.978,7804.0176,-2703.8306,1111.2927,2497.0918,7708.114,-2795.8406,1578.213,2489.79,7926.0557,-1661.4314,1575.5276,2481.3613,7904.1753,-1647.5597,0.0012315855,0.13990295,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,90001,90001,-1554.3307,1595.9989,2488.1926,7915.1265,-1579.3635,1595.2196,2487.553,7907.3843,-1589.2765,1598.9836,2488.9949,7998.0,-1613.274,9.623817,2.3061993,14.039654,0.6516068,0.015647499,0.16575032,0.57034284,-0.46529788,-2.4548063,0.24598779,-1.7323097,-3.0143223,5.855466842651367,-1.1025047302246094,0.5802669525146484,2.0150676,0.6556336,5.0,-1.3353506326675415,127013,182,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.019801756,0.36305797,0.97840714,-0.9509393,2,0.0,124919,185,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0126126055,0.46343666,0.99933016,-0.9888268,2,0.0,3.916052191052586,0.0033334880135953426,1.3010978610254824,0.03268494794610888,110.1866104019573,115.43977888999507,10509.949325404246,90
2138139,667.75385,0.25604463,697.2922,-0.678747,239.1045,268.6721,1564.6301,2551.952,8024.62,-1687.486,1563.357,2544.7092,8042.1157,-1712.1506,1140.966,2561.157,7859.8843,-2426.3833,1083.4622,2568.1965,7849.9253,-2654.4797,1563.9851,2549.9526,7951.967,-1687.8376,1562.8313,2542.0793,7879.864,-1698.1086,-0.0041883667,0.15478827,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,91001,91001,-1538.2028,1583.6307,2551.3447,8041.63,-1605.742,1586.0863,2550.915,8032.0444,-1590.1201,1583.8892,2550.817,7998.0,-1681.358,9.489,2.1871169,14.184675,3.0554998,0.008855046,0.15854,0.5809437,-0.5614206,-2.448359,0.24844725,-1.7807106,-3.0689554,6.004213809967041,-0.8765020370483398,0.6940825581550598,0.25604463,-0.678747,5.0,0.2113511860370636,128413,184,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.21598439,0.36696112,0.5219261,-0.8463685,2,0.0,126319,187,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08421691,0.36590314,0.50963426,-0.7728045,2,0.0,3.912179574952461,0.004604401998221874,1.2773866970092058,0.018774314899928868,110.57156125898473,115.78450624784455,10625.73872115009,91
2138139,527.71136,-0.6536462,488.7473,-0.8510595,244.55092,279.98962,1473.0813,2408.572,7945.3003,-1808.4432,1469.1364,2404.7375,7933.54,-1812.0001,1038.6658,2420.066,7838.4946,-2630.378,961.96344,2430.3203,7722.629,-2635.8833,1472.748,2406.522,7864.6772,-1769.4308,1468.05,2403.385,7866.367,-1816.2601,-0.004675679,0.13860537,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,92001,92001,-1447.003,1493.4044,2405.6318,7908.373,-1731.368,1491.8029,2407.185,7937.09,-1754.5177,1493.0183,2408.837,7998.0,-1762.5356,9.73171,2.1985822,13.832521,1.1541641,0.011207694,0.1594632,0.69900775,-0.6800228,-2.4660866,0.24659501,-1.8103911,-3.131892,6.174464702606201,-1.3320001363754272,0.5196689963340759,-0.6536462,-0.8510595,5.0,0.7523528337478638,129813,186,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10556465,0.37446243,0.7175988,-0.6924652,2,0.0,127719,189,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.039393388,0.24737442,0.6512537,-0.6489631,2,0.0,3.9897426820825785,0.004972046008333564,1.2714443888980895,0.018887397018261254,109.235766877071,114.52081339107826,10740.264828509185,92
2138139,1005.807,0.44497076,1000.723,0.17968017,243.51021,280.19598,1227.5652,2568.0393,7922.8003,-1863.9017,1223.0033,2560.0747,7921.999,-1965.5947,793.9094,2576.716,7840.4546,-2739.1475,719.84674,2577.9255,7872.508,-2980.4485,1226.7966,2565.5037,7800.2666,-1892.6195,1221.9043,2556.9663,7818.1177,-1899.006,0.002649075,0.14882047,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,93001,93001,-1198.9086,1247.2697,2564.9758,7872.4014,-1833.2184,1245.3647,2564.0208,7900.7373,-1823.0591,1251.3319,2570.008,7998.0,-1816.992,9.611124,2.1273437,13.833813,1.037013,0.0068773055,0.16110963,0.87376493,-0.68491894,-2.4479358,0.24620405,-1.7802972,-3.0812871,6.3402323722839355,-1.1286777257919312,0.43859949707984924,0.44497076,0.17968017,5.0,-0.31232547760009766,131213,188,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07383198,0.43598178,0.9740935,-0.96291083,2,0.0,129119,191,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23263012,0.3327246,0.5203805,-0.82257116,2,0.0,3.8980051340768114,0.0032650280045345426,1.3056802889332175,0.03271202300675213,109.67012191703543,114.90978439105675,10855.179511373164,93
2138139,907.42377,-0.558386,888.2424,-0.12322333,251.34369,291.0306,1359.2433,2579.171,7928.311,-1947.7756,1357.0366,2573.3447,7909.858,-1935.9108,910.1219,2592.898,7741.2773,-2843.1506,830.0416,2596.5398,7851.283,-2854.9805,1357.7858,2574.731,7762.0396,-1925.3718,1354.8716,2569.7017,7772.1855,-1947.0267,0.0027826573,0.13769716,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,94001,94001,-1334.6211,1381.1042,2575.1638,7893.163,-1861.6655,1380.1016,2575.4414,7899.7256,-1847.6318,1383.9742,2576.8682,7998.0,-1834.7344,9.333261,2.3882864,13.896082,-1.0354267,0.012937172,0.15721895,0.63313174,-0.61208576,-2.4340482,0.24197046,-1.791985,-3.090093,6.501333713531494,-0.6238579750061035,0.4415771961212158,-0.558386,-0.12322333,5.0,0.34080466628074646,132613,190,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07136311,0.4837422,0.7884012,-0.9045199,2,0.0,130519,193,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.097012386,0.49299714,0.9753005,-0.896488,2,0.0,3.9189816240686923,0.005469560972414911,1.3691845239372924,0.019639812991954386,110.2945792049868,115.60785472695716,10970.792349261115,94
2138139,801.42633,-0.4036897,831.37885,-0.39584944,247.61919,289.63092,1624.5288,2723.4026,7958.769,-2000.4435,1622.9365,2717.6912,7980.703,-2005.8011,1185.1516,2747.5088,7744.7104,-2826.4126,1097.5471,2746.7397,7737.774,-3199.781,1624.9216,2722.162,7912.009,-1962.7318,1621.8427,2716.5244,7846.0405,-2006.7062,-0.006000474,0.14274341,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,95001,95001,-1598.4,1647.5465,2721.9329,7953.3193,-1939.8947,1646.8947,2722.1152,7955.1113,-1954.8302,1653.684,2729.367,7998.0,-1986.4032,9.24416,2.3276138,13.786795,-3.312056,-0.0009885498,0.16391605,0.8665335,-0.65629554,-2.4216812,0.23832892,-1.7065291,-3.040314,6.660274982452393,-0.46295955777168274,0.4620687663555145,-0.4036897,-0.39584944,5.0,0.3997695744037628,134013,192,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19912417,0.41552803,0.8725578,-0.9461079,2,0.0,131919,195,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19190873,0.5334361,0.9983707,-0.95794344,2,0.0,3.939388507977128,0.004772437969222665,1.2797877159900963,0.020117347943596542,110.37217269896064,115.61623870884068,11086.413826782955,95
2138139,969.93304,0.24283184,942.70905,-0.69770545,250.5332,298.74905,1622.3441,2764.0442,7868.4253,-2099.7725,1616.2821,2757.605,7864.819,-2115.0864,1173.7468,2782.4211,7672.226,-3039.4917,1074.7717,2794.723,7745.5776,-3131.518,1621.268,2762.6843,7870.146,-2091.5115,1616.5189,2755.497,7853.103,-2078.8984,-0.00058076344,0.14816567,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,96001,96001,-1593.2561,1642.3961,2761.1096,7849.597,-2042.0045,1642.0735,2760.7805,7859.792,-2048.7124,1642.4257,2767.153,7998.0,-2078.6702,9.601975,2.1917667,14.858772,3.2242632,0.008992552,0.16315997,0.8604693,-0.5176814,-2.4324622,0.2462528,-1.6059806,-3.081754,6.831970691680908,-1.1567455530166626,0.4141741394996643,0.24283184,-0.69770545,5.0,0.22743681073188782,135413,194,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08887448,0.4755043,0.9960673,-0.97006214,2,0.0,133319,197,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08977316,0.5255258,0.97999364,-0.92399764,2,0.0,3.949562939000316,0.003297457005828619,1.3156630620360374,0.028463731054216623,109.90857556695119,115.20556275604758,11201.624886636971,96
2138139,629.2134,0.4527159,624.0488,-0.033874914,253.85378,298.76764,1298.1572,2694.5098,7991.5757,-2225.045,1295.5912,2685.7805,7999.2837,-2216.8784,845.78424,2716.5918,7921.1836,-3135.2856,751.3523,2716.1152,7778.851,-3373.1433,1296.2076,2692.6882,7958.3687,-2257.881,1293.5255,2683.8362,7912.4766,-2214.3499,0.0025850998,0.14335544,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,97001,97001,-1274.3655,1319.0685,2690.5657,7958.8057,-2156.225,1320.284,2690.3843,7965.861,-2166.59,1323.9257,2690.1736,7998.0,-2161.8315,9.352996,2.2273514,13.893384,0.9379232,0.009443534,0.15859288,0.69259477,-0.4610316,-2.408092,0.24061558,-1.636216,-3.0834363,6.99259090423584,-0.686517059803009,0.3585313856601715,0.4527159,-0.033874914,5.0,-0.20942050218582153,136813,196,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07276464,0.5038418,0.97809047,-0.9512177,2,0.0,134719,199,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14858176,0.62676835,0.9807341,-0.9581153,2,0.0,3.913094482035376,0.0032268239883705974,1.3554814170347527,0.008399446029216051,109.41904500697274,114.69924717606045,11316.32885842491,97
2138139,683.7423,-0.10705246,626.3095,-1.4276867,252.29599,296.4566,1249.4158,2771.6218,8023.121,-2156.7717,1241.992,2764.0269,8002.596,-2125.4805,801.966,2789.9788,7880.6904,-3095.1343,705.5933,2794.7053,7806.078,-3301.8823,1250.1859,2771.7483,8001.716,-2110.8394,1242.6736,2763.759,7995.339,-2149.6155,-0.0026189499,0.14696229,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,98001,98001,-1220.7251,1272.4684,2768.265,7974.8047,-2049.5327,1271.7585,2766.1853,7982.6504,-2033.2222,1271.7042,2764.373,7984.038,-2014.5742,9.167798,2.320333,13.975967,-1.089787,0.0060921577,0.15690555,0.71838003,-0.5429196,-2.401054,0.24332593,-1.5771333,-3.1279821,7.138670921325684,-0.3298085033893585,0.3425678610801697,-0.10705246,-1.4276867,5.0,0.7673695683479309,138213,198,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05048846,0.32648605,0.6444007,-0.8420004,2,0.0,136119,201,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.054716922,0.32410485,0.62738633,-0.73126495,2,0.0,3.961599098984152,0.004893396981060505,1.350506493006833,0.02220537792891264,109.00263056100812,114.34183492790908,11430.675310889841,98
2138139,727.3693,1.875642,713.77203,-1.504292,265.6528,306.01657,1674.1207,2831.3213,8131.587,-2335.5935,1662.1198,2825.9844,8117.3345,-2323.9414,1202.877,2857.2488,8022.655,-3205.18,1102.7211,2863.3855,8021.6064,-3222.284,1670.6859,2826.371,7968.9565,-2342.9553,1660.9122,2823.9443,8106.7734,-2400.543,-0.0017244811,0.14201967,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,99001,99001,-1643.5111,1692.3265,2826.8909,8078.407,-2315.3503,1690.6125,2827.2554,8090.36,-2297.3435,1692.7423,2827.3118,7998.0,-2310.0627,9.400924,2.2569587,14.03596,2.0917943,0.003756803,0.16197802,0.64331347,-0.55881757,-2.414298,0.24207233,-1.5746362,-3.116958,7.271771430969238,-0.7954195141792297,0.35497063398361206,1.875642,-1.504292,5.0,-0.18567496538162231,139613,200,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.013514838,0.43327728,0.87079346,-0.8341364,2,0.0,137519,203,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13465935,0.5191977,0.9247014,-0.8432629,2,0.0,4.031758009921759,0.0037596329348161817,1.3736374609870836,0.030196910025551915,109.479990568012,114.91934258188121,11545.600790051976,99
2138139,768.1672,1.983557,765.3974,-1.1154302,261.53723,296.32043,1279.9606,2838.786,7994.3193,-2384.154,1272.8134,2833.0464,7946.7563,-2308.0552,814.1991,2861.719,7767.6265,-3322.4648,733.75793,2856.5889,7652.5737,-3587.204,1278.6176,2838.5159,7995.024,-2416.2063,1272.1212,2831.5093,7971.575,-2304.311,-0.0038064308,0.15087456,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,100001,100001,-1250.7886,1300.7355,2834.146,7940.407,-2277.5469,1301.7717,2833.7944,7939.222,-2275.553,1303.1752,2831.939,7895.4263,-2321.006,9.131241,2.187507,13.429628,-0.104185104,0.0044679185,0.15826197,0.6186306,-0.56447977,-2.3800642,0.2417583,-1.5888472,-3.1879623,7.389191627502441,-0.26248273253440857,0.35617244243621826,1.983557,-1.1154302,5.0,-0.4340633749961853,141013,202,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05301892,0.38113582,0.96806645,-0.89310986,2,0.0,138919,205,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10996336,0.2725223,0.71734095,-0.6962374,2,0.0,3.9484258230077103,0.004995743976905942,1.3147090800339356,0.021755198016762733,109.92741215694696,115.21729800198227,11660.822905792855,100
2138139,878.8513,1.6028043,865.3238,-1.1536812,265.9912,309.0324,1277.4673,2734.522,8004.219,-2500.0608,1268.8496,2729.7642,7944.4937,-2617.7764,803.18567,2769.8467,7869.9688,-3484.7092,705.17633,2758.4421,7758.078,-3812.6184,1275.8298,2732.9583,7998.0933,-2564.7817,1268.8026,2727.9187,7957.014,-2528.7712,-0.0030278203,0.14515729,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,101001,101001,-1249.6694,1298.7394,2731.1765,7949.6963,-2446.3105,1298.2589,2731.5784,7951.5986,-2435.5962,1301.9858,2730.8809,7998.0,-2428.49,9.317685,2.152782,13.799155,1.7105474,0.0033825366,0.1573896,0.66451675,-0.61494464,-2.405322,0.23714611,-1.6698416,-3.177095,7.51923131942749,-0.6409105062484741,0.37413230538368225,1.6028043,-1.1536812,5.0,-0.22456157207489014,142413,204,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.052138623,0.32943127,0.97724277,-0.96418345,2,0.0,140319,207,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.024558935,0.49133426,0.9434195,-0.964856,2,0.0,3.951454602065496,0.004612932913005352,1.3127607800997794,0.0184846599586308,108.956973072025,114.2442860470619,11775.073151909048,101
2138139,923.05707,1.6465641,889.0296,-1.9611772,264.3209,313.78836,1195.7833,2717.5222,8084.6284,-2560.173,1186.6787,2712.3364,8084.567,-2544.4846,724.3115,2743.743,7972.467,-3675.0754,612.75964,2728.6829,7852.7124,-3599.4084,1194.2145,2714.984,8069.456,-2601.382,1185.6394,2709.069,8086.3096,-2541.5989,-0.0033462406,0.13961929,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,102001,102001,-1166.3008,1217.6512,2711.3167,8039.439,-2467.9446,1218.3558,2712.3872,8055.2695,-2473.8933,1209.4093,2713.5154,8015.5996,-2455.2007,9.179822,2.2437177,14.060766,-1.6218455,0.003686854,0.1565407,0.6365528,-0.65882665,-2.4033034,0.2294654,-1.675546,-3.1030004,7.657065391540527,-0.3660449981689453,0.3696129024028778,1.6465641,-1.9611772,5.0,0.15730655193328857,143813,206,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.022275986,0.26603684,0.7340936,-0.6926652,2,0.0,141719,209,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.016374167,0.47062463,0.98906565,-0.97816664,2,0.0,3.9601935690734535,0.0034047459485009313,1.339764463948086,0.03179022099357098,109.41361886798404,114.74877186794765,11889.827127658995,102
