replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2138139,4983.9395,200.23648,5256.227,118.2239,1011.96643,703.3307,6289.8423,1322.2466,8850.534,3412.4702,6280.5522,1329.3903,8839.309,3366.215,4566.6074,1836.5991,8679.46,-2041.2167,5013.789,1642.1063,8662.958,-1236.1322,6287.4077,1324.8214,8805.555,3415.1577,6274.6343,1333.5156,8829.223,3390.1375,-0.002939441,0.15066148,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,58001,58001,-6239.4263,6229.4688,1323.0587,8681.003,3400.4885,6229.561,1322.1029,8687.463,3400.3254,6227.308,1326.078,8698.603,3382.271,21.728165,3.0386834,28.573957,8.186335,0.010014273,0.18503577,1.0740288,-0.76814806,-3.8176029,0.4558441,-2.6514728,-4.9772687,2.4294841289520264,-11.298125267028809,2.443115711212158,200.23648,118.2239,5.0,-159.23019409179688,80767,119,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10624608,0.41218835,0.8311641,-0.954915,2,0.0,79649,125,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.016012123,0.4782012,0.9434414,-0.99379474,2,0.0,5.197064071000568,0.0055987180003285175,1.873049809000804,0.013035320998824318,125.08562815599907,132.1743760749996,8003.883494681018,58
2138139,1168.709,91.18977,1168.9108,64.86354,959.91833,661.5507,5984.4146,1290.4547,8465.38,3320.8813,5992.7993,1305.4927,8535.586,3309.4753,4339.685,1794.896,8083.224,-2021.8326,4803.374,1615.7354,8140.971,-280.92783,5983.1187,1290.299,8460.123,3352.7378,5990.2646,1303.4425,8529.885,3321.0725,-0.0015315913,0.13672504,0.4774292,-0.6296965,20.727272,425.79532,7998.0,-2.0,59001,59001,-5947.7485,5961.169,1298.3336,8403.17,3345.0476,5966.7817,1300.6774,8425.156,3354.9255,5967.3545,1302.0803,8425.869,3335.1047,21.951738,2.5762706,27.971924,11.917275,0.0031146654,0.158035,0.7489774,-0.6883,-3.8194168,0.44584736,-2.7806957,-4.903217,2.5055320262908936,-11.895796775817871,2.9835715293884277,91.18977,64.86354,5.0,-78.02665710449219,82167,121,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0400431,0.2551005,0.7840943,-0.75459754,2,0.0,81049,127,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.009931368,0.50815153,0.93544763,-0.9607502,2,0.0,5.1384423460003745,0.005436487999759265,1.9176733730000706,0.014571550000255229,125.21232218600016,132.28844594300062,8136.176468279018,59
2138139,812.2739,53.7894,752.23914,42.462986,931.3094,616.0621,5919.6226,1185.2902,8182.0864,3053.3806,5923.923,1192.5032,8243.14,3039.8538,4329.7095,1695.7019,7891.134,-2041.8883,4809.8853,1486.5012,8066.947,116.22081,5918.861,1185.6442,8185.9385,3045.8303,5921.2954,1191.2902,8244.387,3019.7783,-0.004779547,0.14202027,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,60001,60001,-5885.2036,5906.512,1192.6361,8176.3486,3013.517,5907.3887,1194.5549,8196.284,3058.1702,5909.755,1188.3727,8159.825,3065.7932,21.801445,2.5252945,27.583698,12.328023,-0.00614045,0.15498453,0.6831544,-0.6009282,-3.8174078,0.44372776,-2.6434011,-4.8140674,2.5824313163757324,-12.144743919372559,3.486097812652588,53.7894,42.462986,5.0,-48.126190185546875,83567,123,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.043311562,0.46334326,0.9936914,-0.89530253,2,0.0,82449,129,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.014170665,0.34310788,0.84455425,-0.7775786,2,0.0,5.169199186999322,0.0054421219992946135,1.8762383390003379,0.024591932999101118,127.0113711060003,134.08684268699835,8270.267944614021,60
2138139,900.01465,13.548365,778.11456,8.723415,916.6977,578.116,5509.4717,1200.8601,7979.248,2877.8457,5512.995,1208.0947,8015.1606,2872.1597,3947.464,1723.4263,7611.8394,-2165.9426,4458.621,1492.3085,7614.5146,-1479.3334,5508.6777,1200.4884,7979.1855,2865.2715,5511.4487,1207.5754,7997.6035,2873.3838,-0.004502699,0.13818547,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,61001,61001,-5476.2085,5507.7505,1207.2056,7903.8677,2904.6296,5504.7954,1210.1064,7897.609,2883.9482,5500.8477,1212.4922,7998.0,2897.8992,22.098986,2.6879103,28.289434,13.444956,-0.0027173138,0.15157834,0.48378175,-0.46916112,-3.8299296,0.4470438,-2.6077633,-4.787006,2.6614201068878174,-12.821681022644043,3.9041860103607178,13.548365,8.723415,5.0,-11.135890007019043,84967,125,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.023852147,0.22857876,0.5686723,-0.62016267,2,0.0,83849,131,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.006486005,0.26032382,0.60889184,-0.74192226,2,0.0,5.210157767000055,0.005450303000543499,2.001232545999301,0.013450328000544687,128.02777913800128,135.25807008200172,8405.530594367021,61
2138139,1815.1846,11.501485,1814.7603,-10.530104,898.6065,567.3982,5334.315,1164.2715,7690.9536,2745.8035,5342.0786,1167.2937,7679.249,2821.9219,3811.583,1671.6798,7609.074,-2206.2925,4312.9634,1442.6621,7615.063,-297.60803,5332.625,1163.0024,7711.2896,2770.5923,5339.0044,1162.3193,7619.9634,2824.857,-0.0020464393,0.1437607,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,62001,62001,-5303.172,5332.691,1167.4324,7648.193,2810.4456,5337.1187,1167.4159,7636.5527,2802.7214,5333.8687,1165.9631,7998.0,2823.7747,21.7442,2.6911783,27.833569,12.10823,-0.004495952,0.1544547,0.6461084,-0.5291807,-3.8046622,0.44009507,-2.4983337,-4.7437644,2.741881847381592,-12.853985786437988,4.179389953613281,11.501485,-10.530104,5.0,-0.4856905937194824,86367,127,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.047800012,0.27155825,0.9287727,-0.9944415,2,0.0,85249,133,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.055717696,0.3715959,0.8145273,-0.99250567,2,0.0,5.213148976999946,0.005676404000041657,1.9483968370004732,0.014024876998519176,123.94423529800042,131.1254823929994,8536.660366101023,62
2138139,571.5493,-0.88554317,622.77954,-7.394783,903.42163,558.6879,4938.3047,1121.2245,7621.799,2494.0024,4947.8843,1121.9607,7639.023,2523.575,3423.422,1642.1165,7564.0503,-2087.1548,3928.5605,1365.1226,7194.1216,89.23922,4938.3076,1121.2112,7624.1934,2482.3123,4947.2104,1121.5381,7651.7,2529.5645,-0.00011654815,0.14276056,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,63001,63001,-4908.575,4940.0645,1123.0522,7576.0054,2527.6946,4942.9644,1121.6715,7608.2686,2542.7954,4936.6753,1122.5465,7598.435,2548.0562,21.531435,2.5861046,27.254356,10.074953,-0.0065044593,0.15282305,0.48340112,-0.5361532,-3.793232,0.43140915,-2.4990509,-4.6456866,2.8244004249572754,-13.010966300964355,4.075488567352295,-0.88554317,-7.394783,5.0,4.140162944793701,87767,129,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04356454,0.24353163,0.6792847,-0.6281485,2,0.0,86649,135,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.17251953,0.58234805,0.94585526,-0.9425311,2,0.0,5.11685578000106,0.005674019999787561,1.8710648270007368,0.024568140999690513,123.88753258199904,130.90569535000031,8667.57058649902,63
2138139,532.7971,-14.251069,514.37885,-16.574463,897.0293,560.60864,4798.065,1138.0005,7860.2534,2252.5078,4810.258,1135.4039,7829.53,2292.7842,3295.5662,1631.7485,7483.9146,-2358.8005,3804.394,1398.5621,7632.8535,-868.57605,4796.9585,1135.646,7868.9736,2239.5007,4808.1885,1131.9062,7803.0205,2298.493,-0.00042227967,0.14482093,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,64001,64001,-4768.7036,4802.8613,1139.6891,7815.2427,2301.977,4807.8716,1135.1929,7808.4644,2317.312,4805.2817,1135.5374,7998.0,2324.6174,21.191444,2.5614057,27.823902,13.192226,0.00053911266,0.1547288,0.64690924,-0.5316719,-3.7456703,0.41933113,-2.4301946,-4.6815076,2.909210205078125,-13.018660545349121,3.535148859024048,-14.251069,-16.574463,5.0,15.412765502929688,89167,131,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.04276811,0.32573998,0.76475143,-0.5791131,2,0.0,88049,137,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.020980481,0.31518728,0.7210845,-0.55189884,2,0.0,5.25557624800058,0.005496654001035495,1.8465040780010895,0.013499475999196875,123.97992564099877,131.10100209700067,8798.67627449202,64
2138139,837.09064,-2.363834,886.8987,-12.316376,874.6816,554.0311,4545.2393,1136.9069,8329.592,2115.87,4549.4053,1135.8818,8277.383,2108.9243,3086.538,1619.1625,7949.476,-2065.5073,3550.5762,1386.4917,8095.696,-1484.5039,4543.743,1133.7949,8136.9634,2108.391,4547.6533,1133.4277,8156.4717,2097.1157,0.006048017,0.15060964,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,65001,65001,-4513.768,4548.908,1136.9268,8197.418,2123.6047,4546.0825,1135.062,8207.567,2147.6536,4545.958,1136.7985,7998.0,2153.8608,20.994864,2.6368272,26.722813,12.221451,0.005652824,0.15743035,0.6096272,-0.5673841,-3.7274103,0.42533448,-2.4023163,-4.577032,2.9962000846862793,-13.162148475646973,2.8764896392822266,-2.363834,-12.316376,5.0,7.340105056762695,90567,133,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.142778,0.42943698,0.8407743,-0.8431098,2,0.0,89449,139,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.035504382,0.4307972,0.9007769,-0.69619644,2,0.0,5.123476654000115,0.005376357999921311,1.8667581499994412,0.014398377999896184,124.07694469300077,131.08695423300014,8929.767716569022,65
2138139,847.02026,-7.374396,954.6913,-14.076424,865.55084,544.99695,4457.1787,1213.735,7860.7314,1749.6265,4463.503,1215.5043,7842.825,1748.2441,3012.3005,1714.448,7742.253,-2133.2974,3483.1636,1480.1367,7656.5723,-1561.3289,4454.2197,1207.6915,7761.6826,1769.747,4461.31,1208.8552,7701.02,1738.7133,-0.0018633317,0.14066885,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,66001,66001,-4429.4854,4461.5645,1216.1141,7822.679,1733.3895,4463.4263,1216.8821,7842.0435,1757.4027,4462.1216,1216.8147,7998.0,1745.6606,20.675804,2.5489411,26.608696,12.506344,-0.007622182,0.1534822,0.61149275,-0.5739143,-3.673708,0.42787543,-2.4372365,-4.565753,3.085298776626587,-13.15418529510498,2.3339147567749023,-7.374396,-14.076424,5.0,10.725409507751465,91967,135,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.18268912,0.33862296,0.79390097,-0.7780848,2,0.0,90849,141,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.059628233,0.47983146,0.9938536,-0.9385077,2,0.0,5.16624051999861,0.005390312000599806,1.9017495640000561,0.022382643999662832,125.64466246800112,132.74042550800004,9062.512818091025,66
2138139,663.8721,-4.958242,663.2914,-10.539645,850.3549,527.5954,4260.2715,1203.0077,7909.9717,1674.3419,4270.1704,1203.3331,7841.14,1617.432,2840.521,1654.6,7681.5415,-1802.6837,3317.867,1432.3262,7634.545,-1419.4976,4259.811,1202.0483,7840.8833,1658.1279,4268.9727,1201.507,7837.18,1611.7374,-0.0010511583,0.14216651,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,67001,67001,-4232.796,4264.86,1201.2552,7842.755,1675.731,4268.311,1202.0663,7852.739,1671.0752,4262.5786,1202.3927,7998.0,1643.7394,20.068626,2.874892,26.632538,8.994145,-0.0011390398,0.15302524,0.6566028,-0.6248449,-3.6404924,0.42501155,-2.3799455,-4.559935,3.176771640777588,-12.793517112731934,1.9786592721939087,-4.958242,-10.539645,5.0,7.748943328857422,93367,137,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.049522884,0.30582958,0.7781405,-0.5415982,2,0.0,92249,143,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.085584454,0.33793172,0.59168273,-0.75739145,2,0.0,5.137770706000083,0.005454010000903509,1.9375957539996307,0.014470459998847218,125.75667151800008,132.85196244799954,9195.36930161402,67
2138139,773.8027,6.9039264,633.026,-2.236719,861.9073,534.7524,4084.9153,1348.7128,7996.599,1254.4651,4089.1191,1349.2892,7992.105,1270.9661,2634.4448,1746.3936,7816.1167,-1952.7015,3123.1614,1569.1888,7920.5063,-1391.5764,4083.0527,1343.9832,7886.7905,1139.3237,4085.9927,1341.9497,7880.577,1274.0725,-0.001318087,0.14002958,0.43077454,-0.5377257,66.181816,735.39496,7998.0,-2.0,68001,68001,-4055.317,4086.6343,1346.6274,7974.0503,1291.5458,4086.7373,1350.7197,7984.898,1326.0278,4083.9204,1355.2844,7998.0,1336.3303,20.059834,2.7689621,26.39124,8.323044,-0.0007109642,0.16224699,0.5394931,-0.67199445,-3.6087058,0.42582572,-2.4762058,-4.5045257,3.2706711292266846,-13.105528831481934,1.8038197755813599,6.9039264,-2.236719,5.0,-2.333603858947754,94767,139,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0042529274,0.2679615,0.71963835,-0.4899219,2,0.0,93649,145,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.052629728,0.25121325,0.7289829,-0.64465344,2,0.0,5.207340132999889,0.005472579001434497,1.9515131469997868,0.01622223200138251,125.6074062330008,132.7879543240033,9328.161924511027,68
2138139,541.0196,2.982665,578.4334,-7.918753,836.51294,524.5051,3913.676,1336.8789,7871.4062,1494.8749,3916.9995,1329.9106,7885.5054,1548.6354,2496.2607,1754.704,7531.4883,-2086.5374,2964.4985,1569.6527,7587.2783,-1578.1763,3913.3865,1337.148,7875.4385,1427.5432,3917.0898,1330.0573,7887.915,1557.5043,-0.001223385,0.139679,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,69001,69001,-3883.3523,3916.4155,1334.2222,7834.091,1582.1995,3916.1853,1331.2881,7798.873,1579.5376,3921.6448,1341.4532,7886.1846,1585.8514,19.53026,2.7941322,25.146374,10.386765,-0.0049413666,0.16063407,0.50845826,-0.5565992,-3.6022046,0.4359455,-2.3415349,-4.520816,3.367258071899414,-12.784469604492188,1.7855883836746216,2.982665,-7.918753,5.0,2.4680440425872803,96167,141,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06206603,0.32483158,0.92189634,-0.87596077,2,0.0,95049,147,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.061856136,0.2284283,0.4765621,-0.49700522,2,0.0,5.324080125999899,0.005406373000369058,1.95350384700032,0.027737278000131482,126.41554722900037,133.7262748530011,9461.892739471023,69
2138139,534.07336,6.20351,534.3469,-1.6027647,813.5696,496.14172,3930.379,1525.7358,7988.4067,1509.5419,3933.5227,1522.3804,7911.964,1449.0862,2555.1357,1913.6129,7787.1865,-1930.8577,3040.382,1708.3704,7772.8447,-1331.9995,3929.6785,1527.6368,7985.175,1446.9169,3933.1123,1521.9421,7913.699,1478.6188,-0.0064319414,0.13989595,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,70001,70001,-3901.0469,3933.8804,1526.8317,7919.1953,1501.4342,3931.5264,1525.7827,7883.309,1499.5906,3933.0115,1525.7094,7908.272,1517.3014,19.268509,2.8427198,26.136673,9.678683,-0.0042927577,0.16287197,0.6182673,-0.5968933,-3.53218,0.43868268,-2.4034371,-4.506969,3.4669697284698486,-12.76634407043457,1.844079852104187,6.20351,-1.6027647,5.0,-2.30037260055542,97567,143,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22785431,0.48389614,0.9591167,-0.9214913,2,0.0,96449,149,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13725819,0.5350246,0.956218,-0.9981842,2,0.0,5.176641863999976,0.005718225000236998,1.9976434190011787,0.013659939000717713,126.65846715800035,133.85213060500246,9595.749446068021,70
2138139,790.10516,-0.82042885,770.339,-0.47516328,802.76526,492.3242,3754.7336,1446.9287,8343.739,1449.096,3762.986,1443.2784,8220.737,1350.8074,2387.361,1817.5948,8196.163,-2199.6477,2867.4358,1623.4369,7814.4883,-1503.4872,3750.3386,1440.4082,8032.528,1411.942,3756.5308,1428.9824,7987.732,1373.068,-0.0014044096,0.14200094,1.1623292,-1.1165677,88.90909,847.94354,7998.0,-2.0,71001,71001,-3726.0442,3760.4507,1448.9169,8192.442,1419.3468,3759.017,1447.1646,8185.5977,1414.1299,3760.5603,1449.8945,7998.0,1404.903,19.046183,2.767039,25.752699,9.426922,0.0050413287,0.16198991,0.72833973,-0.57330525,-3.496426,0.44715092,-2.325935,-4.4810033,3.569563627243042,-12.78290843963623,1.733097791671753,-0.82042885,-0.47516328,5.0,0.6477960348129272,98967,145,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23565027,0.35037023,0.754681,-0.9321831,2,0.0,97849,151,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.17021374,0.4759909,0.973048,-0.7701515,2,0.0,5.211069327999212,0.005413797000073828,1.8744138080000994,0.013781675999780418,125.57956363700032,132.68424224599949,9728.438220485023,71
2138139,499.68527,5.679975,548.0139,-2.0778825,781.3134,487.8989,3432.304,1490.927,7777.7627,1187.9508,3438.9912,1491.1188,7758.79,1111.6581,2097.95,1857.7354,7557.691,-2301.5361,2549.3442,1649.616,7634.2554,-1755.6963,3431.7002,1490.8226,7768.545,1237.2941,3437.828,1491.928,7760.5845,1157.085,-8.686308e-05,0.14745572,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,72001,72001,-3403.8887,3436.3274,1495.6187,7763.1987,1237.1194,3435.836,1494.6504,7753.9136,1205.3113,3432.7112,1492.7522,7736.944,1238.3434,19.054512,2.589697,25.682028,10.554052,0.0029453358,0.15685178,0.5621802,-0.535929,-3.5059001,0.45537156,-2.20116,-4.4910583,3.6755850315093994,-13.087788581848145,1.5522536039352417,5.679975,-2.0778825,5.0,-1.8010462522506714,100367,147,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2438911,0.28155354,0.99391687,-0.9115246,2,0.0,99249,153,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.014203525,0.40061018,0.80349946,-0.93765205,2,0.0,5.24989122900115,0.005487951999384677,1.9901661049989343,0.023702116999629652,125.64179270900058,132.91104011199968,9861.353755717024,72
2138139,668.80884,-0.5760776,674.39496,-4.030934,780.59076,482.80478,3573.394,1544.7141,7986.073,971.1296,3583.305,1546.752,7966.6426,952.3227,2235.6833,1907.9486,7796.4966,-1863.524,2704.292,1731.9641,7744.6284,-1747.6418,3569.622,1538.8624,7859.339,986.4488,3578.791,1538.2224,7819.7017,994.47943,-0.0031590655,0.14484258,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,73001,73001,-3547.5178,3579.8281,1546.2919,7947.471,988.1828,3581.9424,1549.7627,7951.945,992.2533,3582.8088,1550.1212,7998.0,974.92804,18.97715,2.6971893,26.331,11.460328,0.0013737874,0.16605034,0.7818157,-0.78802687,-3.465443,0.45276532,-2.2246633,-4.479951,3.785771131515503,-13.28178596496582,1.3182200193405151,-0.5760776,-4.030934,5.0,2.3035056591033936,101767,149,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14417267,0.4034614,0.77391464,-0.9649285,2,0.0,100649,155,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10242293,0.3817618,0.63058305,-0.9853964,2,0.0,5.180648543000643,0.00556577799943625,1.9302747849997104,0.014080187000217848,126.59967835099997,133.73024764399997,9995.08864007302,73
2138139,598.4069,2.0412245,606.2664,-3.0730317,784.6022,489.83386,3385.8074,1620.9543,8339.399,692.9885,3390.4785,1622.751,8294.396,753.7986,2039.761,1968.4452,8084.81,-2276.8547,2494.55,1816.8986,8065.2466,-1872.2944,3384.9392,1616.2023,8346.445,952.3147,3388.5864,1616.0935,8289.157,842.1408,0.0011453414,0.1474282,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,74001,74001,-3356.5413,3392.6729,1622.156,8228.881,942.579,3390.2063,1624.5919,8222.057,967.4261,3394.8296,1619.9192,8247.7,1021.9227,18.72493,2.695609,24.928219,10.703628,0.00026511154,0.16366394,0.824976,-0.57719076,-3.4513812,0.4465895,-2.1790025,-4.4634647,3.8991291522979736,-13.232943534851074,1.1049102544784546,2.0412245,-3.0730317,5.0,0.5159035921096802,103167,151,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.53244525,0.48347315,0.93631816,-0.99995357,2,0.0,102049,157,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.27600145,0.546172,0.94217694,-0.9977032,2,0.0,5.202419702998668,0.005651933999615721,1.8576713530001143,0.013865034999980708,128.3021085649998,135.38171658999818,10130.474626140025,74
2138139,554.5033,-0.75155044,547.47217,-5.795788,756.5295,480.5951,3278.3494,1734.3083,8056.76,926.19965,3288.6858,1730.6835,8038.1216,954.86176,1970.1108,2053.1404,7815.558,-2278.6877,2414.4102,1909.6122,7611.256,-2203.5564,3268.1506,1704.2566,7793.472,882.07697,3276.738,1701.8682,7792.669,916.9413,-0.002869632,0.14047106,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,75001,75001,-3253.8308,3288.8708,1737.2063,8039.746,977.0699,3291.2927,1733.8724,8034.3228,987.6472,3291.4573,1737.3524,7998.0,953.53015,18.39917,2.9183512,25.647095,6.8071876,-0.0072516045,0.1604867,0.7927822,-0.6436275,-3.437023,0.4597805,-2.0592854,-4.472478,4.0156707763671875,-13.066493034362793,0.9016844034194946,-0.75155044,-5.795788,5.0,3.2736692428588867,104567,153,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.22221944,0.4899826,0.9359622,-0.9999233,2,0.0,103449,159,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.031199068,0.36516908,0.75265926,-0.94285274,2,0.0,5.178104843000256,0.005472321998240659,1.8838708279999992,0.022853740003483836,126.11264554300033,133.2029472760023,10263.682139381028,75
2138139,625.68585,0.822022,592.0744,-1.7377404,762.215,480.9131,3127.2842,1767.3181,7962.321,733.5699,3138.0718,1771.2039,7944.3994,695.42,1823.4889,2078.6438,7647.396,-2306.7278,2258.3083,1955.9071,7728.453,-2100.5273,3120.9785,1753.8926,7801.6484,650.1252,3131.6494,1757.3545,7817.383,699.27277,0.004365149,0.14693184,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,76001,76001,-3099.2021,3136.1008,1771.8176,7938.907,741.9585,3138.743,1776.3657,7923.7812,737.6239,3138.583,1776.5243,7998.0,749.077,18.30907,2.8494475,24.47396,8.630179,0.0036472278,0.16104302,0.655464,-0.6477339,-3.4167135,0.4560979,-2.1600451,-4.4567246,4.13519811630249,-13.21428108215332,0.7437601685523987,0.822022,-1.7377404,5.0,0.45785918831825256,105967,155,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.4716312,0.613573,0.7776483,-0.99991715,2,0.0,104849,161,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5844088,0.62685645,0.65230274,-0.9994667,2,0.0,5.102997575999325,0.005572546000621514,1.8795821010025975,0.012852122999902349,126.81498943100087,133.8159937770033,10397.502655253033,76
