replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2141435,1220.3818,4.1220417,1110.5411,-2.169006,316.4101,864.85504,2125.4998,2358.4731,7726.4062,-1055.7911,2105.651,2364.106,7667.192,-1052.6136,1573.511,2516.9258,7630.448,-3416.6838,590.6924,2885.7888,7293.2764,-7395.9478,2123.9795,2358.1392,7737.1445,-1036.2067,2104.2686,2362.7512,7669.474,-1122.3234,-0.0031239537,0.14666344,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,86001,86001,-2082.4043,2126.6807,2361.9204,7703.4062,-986.32855,2124.497,2364.654,7672.9478,-992.9517,2124.525,2365.134,7998.0,-976.95465,15.683619,2.9264352,23.68657,4.5094824,-0.0045054806,0.17739399,0.85455316,-0.8073844,-3.1302505,0.62724584,-1.6294885,-4.7168417,5.501519680023193,-11.39554214477539,0.6457045674324036,4.1220417,-2.169006,5.0,-0.9765177965164185,120966,174,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.007962661,0.5814296,0.84532773,-0.9698092,2,0.0,119442,176,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10141553,0.5739175,0.8249375,-0.95589244,2,0.0,5.208642327999769,0.005250950000117882,1.8123411659998965,0.01343053799973859,128.24801241600107,135.2876773980006,11869.464739102024,86
2141435,1216.3556,9.277488,1088.3955,-2.7330217,325.0504,875.63556,1914.6565,2371.185,7787.9844,-1212.4628,1897.893,2373.329,7758.048,-1167.1929,1345.2778,2529.5464,7639.5103,-3533.7578,354.7417,2905.3127,7386.0728,-7497.955,1913.1678,2370.5671,7788.6016,-1185.4097,1896.7759,2372.4587,7756.8843,-1166.1481,0.0024146084,0.15264216,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,87001,87001,-1875.6635,1913.3704,2373.437,7783.3574,-1103.5005,1918.1152,2375.702,7729.5776,-1087.2944,1911.6907,2375.7637,7998.0,-1112.6506,15.651144,3.1194847,22.571415,5.4816566,0.0049597993,0.17313911,0.75702673,-0.82665485,-3.1308606,0.6245569,-1.6159964,-4.649712,5.665012836456299,-11.534948348999023,0.8446734547615051,9.277488,-2.7330217,5.0,-3.272233009338379,122366,176,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0100083975,0.6008808,0.9299,-0.96848243,2,0.0,120842,178,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.051774416,0.62549716,0.9061212,-0.9261109,2,0.0,5.191278169000725,0.0051913400002376875,1.8420207330000267,0.023719627999525983,128.98716131999936,136.04937118999987,12005.518454805024,87
2141435,1239.6063,6.371681,1182.376,-3.0724058,335.73514,908.7535,1657.7188,2360.263,7676.296,-1167.568,1646.588,2367.6653,7648.7095,-1177.7882,1074.6733,2530.8813,7561.9795,-3162.5383,47.610954,2903.0698,7491.538,-7795.361,1655.5815,2358.8955,7584.4707,-1144.9719,1645.7405,2368.0742,7628.703,-1181.3342,0.0014143492,0.14435661,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,88001,88001,-1619.2018,1661.0835,2364.3687,7664.774,-1190.946,1668.7141,2368.591,7641.6807,-1181.384,1668.493,2373.2488,7998.0,-1194.8789,15.4821005,3.0123253,22.489262,1.9345963,-0.0018691533,0.16427161,0.47824568,-0.59246135,-3.1175506,0.6153293,-1.789934,-4.6251135,5.832486152648926,-11.430628776550293,1.1472331285476685,6.371681,-3.0724058,5.0,-1.6496376991271973,123766,178,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.12408324,0.4980553,0.9539365,-0.913718,2,0.0,122242,180,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.026925059,0.62845206,0.9542929,-0.95177305,2,0.0,5.26823730400065,0.005416528001660481,1.8640715510009613,0.014081666000492987,128.09929729100077,135.25110434000453,12140.774435606028,88
2141435,1042.806,6.6444287,1020.43036,-10.054004,325.03833,899.4066,1972.6835,2587.4973,7934.068,-1147.7947,1951.2932,2587.9695,7834.0527,-1204.9646,1394.458,2763.0483,7916.888,-3512.7754,358.88522,3160.7307,7481.9043,-7553.4165,1971.4994,2585.567,7927.027,-1122.8456,1950.3639,2586.157,7829.2485,-1210.7544,-0.00727257,0.13841698,0.57327104,-0.5268807,43.454544,601.3072,7998.0,-2.0,89001,89001,-1927.851,1978.5656,2591.4695,7850.733,-1110.9296,1976.6683,2589.4407,7804.343,-1136.8401,1978.509,2590.93,7998.0,-1114.0292,15.675018,3.0124433,22.695267,6.930196,0.0010765512,0.15970448,0.62567544,-0.7216581,-3.114796,0.6377839,-1.8009878,-4.6693745,6.005494594573975,-11.965941429138184,1.2917970418930054,6.6444287,-10.054004,5.0,1.7047874927520752,125166,180,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14679804,0.50154656,0.961443,-0.90807176,2,0.0,123642,182,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.22415954,0.6349946,0.9782411,-0.9781515,2,0.0,5.220509003000188,0.005748717001551995,1.8505094390002341,0.016313328000251204,127.95165304599868,135.0447335330009,12275.823565323028,89
2141435,1053.3286,2.0615885,1046.81,-10.010895,335.94626,910.3437,1989.9434,2601.1362,7700.6196,-1296.491,1972.3019,2602.6685,7637.148,-1340.337,1399.838,2792.1602,7688.1504,-3312.9092,355.31256,3210.4731,7351.2725,-7681.234,1988.5553,2598.5007,7597.997,-1297.6184,1972.4741,2601.893,7540.592,-1327.3308,-0.0041243345,0.13743971,0.39752287,-0.36648917,20.727272,425.79532,7998.0,-2.0,90001,90001,-1948.7858,1997.675,2607.258,7684.827,-1259.2266,2000.2778,2604.4895,7656.937,-1240.9664,1997.2941,2606.003,7998.0,-1293.3618,15.289709,3.1169312,23.806313,5.6735487,-0.0038441217,0.15618989,0.48113936,-0.6325582,-3.091215,0.6487613,-1.9095396,-4.6708174,6.184976100921631,-11.460441589355469,1.118297815322876,2.0615885,-10.010895,5.0,3.9746532440185547,126566,182,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.00091492425,0.31174868,0.97221804,-0.8853345,2,0.0,125042,184,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.006724862,0.19217876,0.25862586,-0.4020424,2,0.0,5.146747667000454,0.005428358999779448,1.903334199998426,0.021899405001022387,129.26113270799942,136.3385423389991,12412.166562185028,90
2141435,1546.7812,6.7466855,1594.4935,-3.2906656,351.8629,940.44293,1634.3154,2508.0168,8100.193,-1350.2272,1609.3583,2510.8174,8117.3774,-1359.2214,1013.8659,2704.1912,7992.142,-3797.4148,-60.20428,3115.7148,7667.9897,-7915.0244,1632.1273,2502.9514,7844.0337,-1344.9423,1607.423,2507.249,7810.228,-1421.0631,0.00010293692,0.15155272,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,91001,91001,-1588.4757,1639.1254,2516.2812,8100.0557,-1360.8329,1634.0096,2515.5664,8084.869,-1362.3088,1643.7786,2511.9954,7998.0,-1422.4556,15.238511,3.1492712,21.675007,3.6653767,-0.0056297923,0.1617352,0.4807118,-0.66802055,-3.0858848,0.6485677,-1.7244185,-4.7064924,6.368810653686523,-11.549877166748047,0.903056263923645,6.7466855,-3.2906656,5.0,-1.7280099391937256,127966,184,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.011452575,0.3493842,0.9690677,-0.98511046,2,0.0,126442,186,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.017710436,0.16046356,0.41547108,-0.4425905,2,0.0,5.173543074999543,0.005336358999556978,1.8937493140001607,0.018323279999094666,127.02277187899927,134.11372390699762,12546.284794995021,91
2141435,1527.2255,2.9154174,1419.0576,-5.1936274,334.21158,917.9762,1652.6912,2456.7131,8000.228,-1422.0717,1625.7761,2461.1836,7984.636,-1484.492,1060.8192,2643.5618,7820.294,-3747.739,9.624849,3046.151,7769.2886,-7046.93,1650.8525,2453.8071,7929.0503,-1384.8174,1624.0267,2459.5498,7886.462,-1504.1897,-0.0019223414,0.14016998,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,92001,92001,-1603.7667,1661.6105,2460.4941,7988.845,-1346.4858,1655.6235,2464.4443,7983.4604,-1377.2886,1659.8384,2469.6875,7998.0,-1362.0251,14.843342,3.259124,22.33486,6.357422,-0.0045263306,0.15921506,0.49775773,-0.94742113,-3.0383935,0.6542426,-1.6228253,-4.64508,6.558842182159424,-10.990069389343262,0.813845157623291,2.9154174,-5.1936274,5.0,1.139104962348938,129366,186,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.012187439,0.27045295,0.74355185,-0.7378764,2,0.0,127842,188,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07977535,0.2971541,0.9464773,-0.98883224,2,0.0,5.315816407999591,0.0052315299999463605,1.9372461740003928,0.013913695998780895,129.6374463230004,136.90965413099912,12683.19876157902,92
2141435,959.82367,5.2377234,936.3105,-4.4844465,343.50507,951.4565,1532.5284,2477.5598,7884.0454,-1663.6897,1514.8776,2481.91,7867.759,-1744.4108,922.66205,2668.3406,7718.1445,-4076.4343,-172.3051,3093.656,7811.0083,-7791.636,1530.3455,2475.3845,7796.087,-1687.6129,1514.2631,2480.3306,7769.461,-1667.2687,-0.002276516,0.1456888,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,93001,93001,-1491.2504,1539.4888,2483.685,7874.1235,-1621.4918,1543.8555,2485.1948,7878.0483,-1609.7036,1539.527,2479.1658,7998.0,-1598.9283,15.074213,3.3829312,22.588125,4.300897,-0.0026048855,0.15815987,0.8861291,-0.9470075,-3.0586245,0.6613045,-1.6499281,-4.6466746,6.75394868850708,-11.602344512939453,0.7903230786323547,5.2377234,-4.4844465,5.0,-0.37663841247558594,130766,188,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.014754044,0.26746374,0.80785656,-0.8738682,2,0.0,129242,190,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.034926865,0.22482903,0.6438914,-0.5475173,2,0.0,5.276294976001736,0.005418898999778321,1.9520083749994228,0.026308988000891986,129.0153799359996,136.27541117400142,12819.47861046602,93
2141435,1145.859,6.13026,1129.028,-4.3793893,349.14407,928.0588,1481.244,2652.359,8145.9336,-1625.1583,1462.2755,2650.8416,8102.649,-1669.1145,868.58777,2833.1216,8123.693,-3968.559,-181.93341,3215.2712,7729.204,-7608.0996,1476.7258,2643.7944,8095.9478,-1619.7196,1460.1503,2644.963,8076.9272,-1668.4319,0.0008039887,0.14484943,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,94001,94001,-1437.3574,1490.0508,2655.4639,8086.0117,-1575.9125,1491.8187,2653.8296,8087.0034,-1580.6432,1485.341,2655.9314,8069.604,-1590.4812,14.64452,3.454438,22.764551,0.16530275,-0.00033101102,0.16399494,0.92504734,-0.72104573,-3.029734,0.67401975,-1.4969809,-4.6889606,6.955953598022461,-10.947932243347168,0.8428708910942078,6.13026,-4.3793893,5.0,-0.8754353523254395,132166,190,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0062111914,0.34430444,0.7472346,-0.9088902,2,0.0,130642,192,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.044413336,0.42640054,0.93420374,-0.9811178,2,0.0,5.223850194000988,0.005149770000571152,1.932718277999811,0.01398321599845076,128.04519795299893,135.22089941099875,12954.703901510018,94
2141435,1559.4136,5.486395,1366.7701,-5.3455086,354.0258,911.83765,1686.923,2691.4622,8034.9224,-1731.5679,1666.3984,2690.044,8004.016,-1759.2142,1067.1577,2890.0452,7923.1406,-3912.7822,40.534607,3258.774,7746.787,-7737.866,1683.6925,2685.7185,8018.6206,-1737.1573,1664.1077,2683.7456,8006.2524,-1740.3627,-0.008496862,0.15031452,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,95001,95001,-1644.1119,1696.6676,2696.1208,7950.1016,-1688.0153,1697.3054,2694.007,7941.8184,-1694.9613,1697.8988,2695.9436,7998.0,-1783.3059,14.57393,3.4295,22.990904,4.2232885,-0.013664665,0.16519499,0.6275855,-0.7973739,-3.008613,0.66915905,-1.6729845,-4.6574817,7.164003849029541,-10.975288391113281,0.8926069736480713,5.486395,-5.3455086,5.0,-0.07044315338134766,133566,192,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.077592455,0.57523793,0.91595805,-0.9756911,2,0.0,132042,194,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.012510821,0.22799179,0.5015154,-0.48125428,2,0.0,5.20617553000011,0.005269269999189419,1.8252994630001922,0.01296098999955575,130.41310850099944,137.4628137539985,13092.170931146018,95
2141435,1318.0392,6.1475983,1228.1654,-3.080218,367.6826,966.2807,1142.3169,2548.2031,8806.366,-1841.6929,1112.3923,2547.1265,8868.485,-1912.2874,492.3538,2740.8896,8711.619,-4239.8804,-602.32916,3087.0872,8488.463,-8191.469,1141.9116,2547.5593,8836.191,-1843.4393,1110.755,2547.2366,8822.871,-1909.2578,0.0055264733,0.1502045,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,96001,96001,-1091.9055,1150.4617,2551.0493,8676.402,-1808.6691,1142.6976,2548.7742,8595.229,-1806.7362,1146.7008,2549.3926,8723.605,-1813.6981,14.545944,3.5718246,22.835075,1.9652151,0.00625997,0.1692887,0.7243167,-1.194006,-3.022837,0.67532766,-1.1844196,-4.6598644,7.377302646636963,-11.082901000976562,0.8216322064399719,6.1475983,-3.080218,5.0,-1.533690094947815,134966,194,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.014107233,0.31070352,0.8770086,-0.8227431,2,0.0,133442,196,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.007397616,0.30238518,0.6866251,-0.66850924,2,0.0,5.303359282001111,0.005477076001625392,1.923694880999392,0.021850573999472545,128.79900668200025,136.05338849500185,13228.228813360021,96
2141435,1076.3549,4.308974,1034.4324,-3.906121,368.692,948.76385,1315.96,2635.9421,7990.781,-1860.9933,1295.2312,2635.7368,7980.0806,-1868.2511,663.3912,2812.9207,7777.5986,-3928.2236,-399.31747,3142.5854,7494.078,-7671.6963,1313.637,2633.7156,7987.782,-1904.6173,1292.0168,2632.9219,7981.327,-1919.7554,-0.001560917,0.14138195,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,97001,97001,-1271.6627,1327.1339,2638.058,7920.572,-1790.1813,1326.2488,2636.8665,7926.826,-1807.762,1330.5992,2639.0078,7998.0,-1891.6191,14.5962,3.4568427,22.242306,3.5517602,0.001566265,0.17209172,0.8062886,-0.9645559,-3.0016184,0.67588216,-1.2818084,-4.658957,7.595564365386963,-11.346488952636719,0.7785252332687378,4.308974,-3.906121,5.0,-0.20142638683319092,136366,196,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.040969964,0.5840712,0.88469803,-0.97646314,2,0.0,134842,198,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.045368426,0.26716265,0.47665104,-0.598858,2,0.0,5.244798106001326,0.00513088399929984,1.8229060009998648,0.014429987999392324,128.01000628200018,135.09727126100006,13363.330505306018,97
2141435,1336.1539,5.2815404,1197.0004,-7.572561,376.67166,945.2047,1066.2653,2464.8286,8119.611,-2104.864,1040.151,2465.1687,8063.942,-2086.1387,407.87527,2671.2656,8020.6255,-4396.3853,-640.97253,2990.2805,7836.6245,-7783.127,1065.1123,2462.5046,8096.926,-2099.0103,1037.2834,2460.5627,8075.015,-2125.803,-0.002178478,0.14104694,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,98001,98001,-1020.9219,1078.2936,2468.3157,8062.22,-2058.5037,1076.9747,2467.7678,8032.3604,-2057.859,1084.4965,2473.2917,8084.0225,-2103.6868,14.4360695,3.3071182,22.591496,4.9949474,0.000169891,0.16155225,0.7918382,-0.7011045,-2.9939826,0.6529512,-1.6350232,-4.5963354,7.820171356201172,-11.1802396774292,0.8180291056632996,5.2815404,-7.572561,5.0,1.145510196685791,137766,198,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08764555,0.3863011,0.8683065,-0.97759736,2,0.0,136242,200,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.011119452,0.32104918,0.8792597,-0.64114636,2,0.0,5.324743724000655,0.005621890999464085,1.8333999210008187,0.01525024299917277,128.69693157300026,135.87594735200037,13499.211208950017,98
2141435,1460.7571,8.17804,1394.7776,-4.403576,381.03723,947.418,1278.3109,2753.9856,8296.251,-2122.9524,1256.3824,2752.7659,8318.724,-2221.6118,601.91,2972.1335,8269.812,-4332.12,-446.56235,3279.0405,7768.7134,-8460.124,1276.908,2753.2354,8302.123,-2074.5698,1257.3097,2752.2056,8310.01,-2140.0664,-0.00078933814,0.14847638,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,99001,99001,-1231.5573,1288.6569,2758.0974,8233.821,-2049.9785,1293.5682,2755.7334,8207.359,-2033.9845,1287.7761,2756.3674,8237.876,-2151.9233,13.854123,3.558641,22.406391,1.3893483,-0.0028586315,0.1758916,1.0029509,-0.9085388,-2.9506264,0.67338014,-1.280522,-4.5396605,8.052179336547852,-10.125280380249023,0.8707029819488525,8.17804,-4.403576,5.0,-1.8872318267822266,139166,200,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23703295,0.6163761,0.8610742,-0.9856843,2,0.0,137642,202,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08615711,0.47726336,0.8524794,-0.9850288,2,0.0,5.3376555730010296,0.005258038001556997,1.863189350000539,0.022429103000831674,129.3697886159989,136.59832068000287,13635.813975271018,99
2141435,1365.3914,6.220143,1248.5774,-4.203337,398.20374,979.0471,1013.83295,2698.8167,8167.0864,-2230.4536,993.0642,2698.1023,8193.367,-2270.97,306.99713,2907.014,7847.069,-4802.6235,-746.63416,3183.764,7372.3535,-8013.7754,1011.4705,2696.5857,8163.2,-2261.232,991.80426,2695.1455,8181.313,-2325.5073,-0.0027919598,0.14473733,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,100001,100001,-968.50964,1026.0872,2704.065,8105.1714,-2185.8347,1030.379,2702.6462,8116.6426,-2169.6047,1029.3546,2700.4639,8127.862,-2227.0579,14.040488,3.6494336,22.486732,2.1876462,-0.005750208,0.16701613,0.69471663,-0.7439741,-2.9609263,0.65211225,-1.5195129,-4.5156355,8.291585922241211,-10.661702156066895,0.8232024908065796,6.220143,-4.203337,5.0,-1.0084028244018555,140566,202,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.14738205,0.5157832,0.85302097,-0.98882604,2,0.0,139042,204,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.07431928,0.5337534,0.8610217,-0.9876641,2,0.0,5.2575285929997335,0.0052581570016627666,1.8856543679994502,0.013118353999743704,128.52326566599913,135.68482513799972,13771.50320929902,100
2141435,1445.9209,4.4819746,1403.2632,-9.109638,393.93097,949.084,1161.6469,2775.2078,8000.1084,-2392.4805,1125.0325,2771.8486,8008.792,-2408.043,466.47272,2965.0466,7976.722,-4863.4976,-576.44666,3207.5056,7544.1807,-8984.978,1160.1943,2771.4558,8003.332,-2350.4001,1123.6432,2766.977,7995.745,-2433.9106,-0.0030484253,0.13665389,0.47459167,-0.54473186,43.454544,601.3071,7998.0,-2.0,101001,101001,-1108.1259,1177.245,2776.6624,7966.5073,-2288.4214,1168.4829,2775.2737,7962.2515,-2277.074,1175.2485,2772.5278,7998.0,-2260.9624,13.892791,3.0833976,21.559313,3.5872993,-0.0028828466,0.1709009,0.98400795,-0.66244304,-2.9167404,0.65380174,-1.3353878,-4.5096636,8.536690711975098,-10.491827011108398,0.7956558465957642,4.4819746,-9.109638,5.0,2.3138318061828613,141966,204,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.22521251,0.553287,0.84426975,-0.9870396,2,0.0,140442,206,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.045268536,0.4640423,0.798195,-0.97791976,2,0.0,5.141179270998691,0.005369859998609172,1.8407697129987355,0.014227708001271822,127.72957009600032,134.73111664799762,13906.238995330017,101
2141435,2018.4465,9.898208,1817.3616,-8.081627,399.27206,980.13654,925.94,2755.634,8149.4644,-2424.8672,892.4589,2759.3027,8176.2417,-2539.5862,214.21402,2954.115,8095.389,-4730.1177,-852.9209,3246.3398,7494.7095,-8314.095,923.73865,2753.5789,8160.1777,-2412.7358,891.029,2758.8896,8191.8813,-2512.8987,-0.0030444418,0.13617407,0.5144806,-0.6824291,20.727272,425.79532,7998.0,-2.0,102001,102001,-871.81494,939.0992,2758.6704,8085.7935,-2375.518,937.35,2760.471,8038.827,-2381.9604,931.36816,2763.8074,8123.046,-2445.0383,13.46038,3.266855,21.679108,2.2153935,-0.0051312014,0.16717747,0.87300074,-0.7074801,-2.8992643,0.6575358,-1.1098963,-4.48779,8.787456512451172,-9.69372844696045,0.8683549761772156,9.898208,-8.081627,5.0,-0.9082903861999512,143366,206,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.078761294,0.26148322,0.5712098,-0.7332912,2,0.0,141229,208,393.5,306.5,700,87,2.5412960609911055,71.24699247205177,2000,0,1000.0,1000.0,2000,0,-0.04351733,0.26408556,0.45377177,-0.6627611,2,1000.0,5.301005535000513,0.004749583000375424,1.9604245880000235,0.024411852999037364,128.63431551099893,135.92490706999888,14042.168364831017,102
2141435,1881.6245,7.4954214,1834.024,-10.019857,421.38123,992.4338,630.987,2733.905,8141.2944,-2539.2102,602.2283,2737.0266,8118.612,-2761.0679,-121.80487,2929.2188,8126.0376,-4634.2905,-1174.4694,3181.1533,7406.865,-8359.449,626.46313,2725.7168,7736.8066,-2519.7854,598.51764,2728.1973,7722.376,-2650.2573,0.003919137,0.13741383,0.55595,-0.56996787,66.181816,735.39496,7998.0,-2.0,103001,103001,-584.2749,646.3582,2739.371,8058.772,-2470.439,648.8256,2738.6045,8043.4756,-2475.5818,650.67554,2739.559,7998.0,-2491.0032,13.9808235,3.3392851,21.318289,3.9402645,0.0030306992,0.16408403,1.0977808,-0.6558504,-2.9311018,0.64915353,-1.2005855,-4.4721546,9.047106742858887,-10.969839096069336,0.9005476832389832,7.4954214,-10.019857,5.0,1.2622179985046387,144766,208,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1859633,0.47914937,0.76016337,-0.9793286,2,0.0,142629,210,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03619408,0.27646312,0.7799425,-0.8012092,2,0.0,5.326009208998585,0.005705024999770103,1.8228763650004112,0.014078924999921583,126.41392296200138,133.58259248600007,14175.754824117015,103
2141435,1544.8967,5.310369,1476.9729,-8.698397,415.6162,985.44556,707.0242,2870.986,7879.2583,-2669.2334,674.04504,2869.3303,7825.8364,-2721.8403,-39.56826,3058.97,7550.741,-5139.2173,-1082.47,3316.7637,7334.453,-8928.02,706.3007,2867.1548,7586.413,-2665.3394,673.32245,2866.5234,7537.375,-2693.6245,-0.0004942852,0.14033762,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,104001,104001,-651.9056,723.6929,2875.6658,7856.0737,-2609.516,722.22675,2873.1406,7839.147,-2597.209,725.93054,2874.4204,7998.0,-2608.0264,13.819613,3.1112027,21.369158,3.710399,-0.0018867347,0.16159461,0.63988644,-0.617399,-2.912167,0.6488063,-1.2388021,-4.4433007,9.318500518798828,-10.757241249084473,0.8034600615501404,5.310369,-8.698397,5.0,1.6940138339996338,146166,210,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.018527305,0.39138818,0.81772184,-0.9871058,2,0.0,144029,212,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.028340481,0.3654601,0.7548879,-0.94236207,2,0.0,5.257463408001058,0.00534800700188498,1.860009115000139,0.013863176998711424,126.44600415199966,133.58268785900145,14309.342023120018,104
